,ds,yhat,yhat_lower,yhat_upper,y,cutoff
45,2013-02-22,20.70900077469736,17.51047151082978,23.56941514392303,17.51,2012-12-11
46,2013-02-25,20.616214537658397,17.744455196269815,23.535781826090687,17.049999,2012-12-11
47,2013-02-26,20.576952544221108,17.603662596106446,23.760457510737737,16.780001000000002,2012-12-11
48,2013-02-27,20.56943035979062,17.721578120666333,23.623092193578845,16.790001,2012-12-11
49,2013-02-28,20.636369851134514,17.76608645537851,23.735757334729207,16.76,2012-12-11
50,2013-03-01,20.547254856114183,17.605042047749265,23.478531589759424,16.5,2012-12-11
51,2013-03-04,20.412614454723382,17.498957747312545,23.373312400480444,16.82,2012-12-11
52,2013-03-05,20.363716137722296,17.501655211525417,23.252251481316662,16.629998999999998,2012-12-11
53,2013-03-06,20.34894122386757,17.46910885859029,23.2465587327362,17.6,2012-12-11
54,2013-03-07,20.411077882294265,17.421458328218105,23.266803691434564,18.309998999999998,2012-12-11
55,2013-03-08,20.319626880316843,17.600923993747394,23.309032993176377,18.790001,2012-12-11
56,2013-03-11,20.192202309722628,17.305204172903547,23.038865401469966,18.290001,2012-12-11
57,2013-03-12,20.150018840159383,17.401864349643127,23.17516935416936,18.85,2012-12-11
58,2013-03-13,20.143788279984456,17.018535330719825,23.173439557031326,18.809998999999998,2012-12-11
59,2013-03-14,20.2160471876513,17.325156608981604,23.131055430134793,18.98,2012-12-11
60,2013-03-15,20.136015007943723,17.08532897599694,23.308148795066856,19.4,2012-12-11
61,2013-03-18,20.04751130145902,16.86710940446893,22.995735719770398,18.9,2012-12-11
62,2013-03-19,20.018769317564892,16.820943207345525,23.191641706255748,18.9,2012-12-11
63,2013-03-20,20.02567326468538,16.91404856030905,23.131322732448666,19.049999,2012-12-11
64,2013-03-21,20.110452572227942,16.87732843326831,22.999069383006614,18.719998999999998,2012-12-11
65,2013-03-22,20.042041125546152,16.78427491355549,23.1185093689581,18.549999,2012-12-11
66,2013-03-25,19.98059707876737,16.68058139356815,23.178628691304738,18.73,2012-12-11
67,2013-03-26,19.957657390838122,16.872588351565682,23.241530910407697,18.73,2012-12-11
68,2013-03-27,19.968551319866265,16.818259206390312,23.185886700429492,18.6,2012-12-11
69,2013-04-01,19.915886822419097,16.747262120927527,23.336374358544184,18.27,2012-12-11
70,2013-04-02,19.886448316636308,16.707526385777097,23.187257829754486,18.27,2012-12-11
71,2013-04-03,19.889531885317076,16.696161521781573,23.324662710847853,17.68,2012-12-11
72,2013-04-04,19.967519772652793,16.776530848657096,23.006025477538877,17.950001,2012-12-11
73,2013-04-05,19.889563378793863,16.577516186991716,23.19958691490338,17.58,2012-12-11
74,2013-04-08,19.785950514243762,16.464573045036868,23.152217064745663,17.860001,2012-12-11
75,2013-04-09,19.745647174206447,16.384580360208396,22.993318994168373,17.48,2012-12-11
76,2013-04-10,19.738195450962486,16.339023186677736,23.14428115221508,18.209999,2012-12-11
77,2013-04-11,19.806193290484046,16.365683887156706,23.31457795504675,18.469998999999998,2012-12-11
78,2013-04-12,19.718988046050427,16.167963621130937,23.059387832596556,17.940001000000002,2012-12-11
79,2013-04-15,19.59367318862981,16.223138926369053,23.006017840361597,17.700001,2012-12-11
80,2013-04-16,19.548548476109044,16.021633662944733,23.11641035626877,17.469998999999998,2012-12-11
81,2013-04-17,19.537610340233954,16.218599014083917,23.009828866572533,17.440001000000002,2012-12-11
82,2013-04-18,19.60349240705709,16.268717923511563,22.90378797350089,17.32,2012-12-11
83,2013-04-19,19.51555190668926,16.100592619970733,22.86204441906029,18.15,2012-12-11
84,2013-04-22,19.396076173534574,15.941127213196646,22.704010140786963,18.370001000000002,2012-12-11
85,2013-04-23,19.35540855062694,15.94167099198106,22.66010876568332,18.709999,2012-12-11
86,2013-04-24,19.350063290123877,15.688136090154984,22.88017564785126,19.059998999999998,2012-12-11
87,2013-04-25,19.422589018833673,16.011110442680135,23.07891482604031,19.469998999999998,2012-12-11
88,2013-04-29,19.25046649974409,15.995652602047675,22.936635177492285,20.0,2012-12-11
89,2013-04-30,19.220367522483077,15.841744597622949,22.864239773153066,19.65,2012-12-11
90,2013-05-02,19.31023213968001,15.513584905612099,23.201174115657004,19.85,2012-12-11
91,2013-05-03,19.241877844537925,15.485452949085348,23.077647357487308,20.49,2012-12-11
92,2013-05-06,19.18786971741945,15.518428812948141,23.046707110567336,20.01,2012-12-11
93,2013-05-07,19.170785248970336,15.7291615692795,22.84969200215973,20.4,2012-12-11
94,2013-05-08,19.189672802957492,15.499762515557956,23.154666237456773,20.75,2012-12-11
95,2013-05-09,19.286943092221115,15.425873889963315,23.159459376938603,20.25,2012-12-11
96,2013-05-10,19.231722806408396,15.581461968175486,23.13291636822131,20.16,2012-12-11
97,2013-05-13,19.215970414809924,15.372098319285843,23.128388439884567,19.809998999999998,2012-12-11
98,2013-05-14,19.2108726543954,15.40729718901995,23.23341645496472,19.530001000000002,2012-12-11
99,2013-05-15,19.241135682240774,15.354144611441102,23.065723289908217,19.5,2012-12-11
100,2013-05-16,19.34901117884051,15.340788558872102,23.403541279169673,19.52,2012-12-11
101,2013-05-17,19.303453945464614,15.456615607216476,23.171626793962204,19.91,2012-12-11
102,2013-05-20,19.309179993278732,15.118963705428545,23.48042279594498,19.91,2012-12-11
103,2013-05-21,19.30809769547146,15.557338011933895,23.62037513792708,20.190001000000002,2012-12-11
104,2013-05-22,19.340489055446653,15.552724592678414,23.438634670781585,20.27,2012-12-11
105,2013-05-23,19.448430639577744,15.359954184882953,23.631477767608892,19.549999,2012-12-11
106,2013-05-24,19.400719355563634,15.435036796646777,23.570468441369893,19.889999,2012-12-11
107,2013-05-27,19.385463226545017,15.374683184128056,23.929435881469093,20.01,2012-12-11
108,2013-05-28,19.372312115998056,15.241953974949576,23.696123641378303,20.16,2012-12-11
109,2013-05-29,19.390079397201408,15.445033224747725,23.745281589094503,19.92,2012-12-11
110,2013-05-31,19.413673257628563,15.435754495421417,24.16327574086427,19.870001000000002,2012-12-11
111,2013-06-03,19.327332390364596,14.954952073286762,23.788330684696913,20.110001,2012-12-11
112,2013-06-04,19.287151608200972,15.074630318152627,23.42867837480264,20.459999,2012-12-11
113,2013-06-05,19.276756109982216,14.515809021510664,24.212201728590884,20.0,2012-12-11
114,2013-06-06,19.33865721019795,15.251268161481264,24.071280858671763,19.459999,2012-12-11
115,2013-06-07,19.242164682672037,14.856652564406328,23.576566659572915,18.950001,2012-12-11
116,2013-06-10,19.070265064112778,14.57416149533766,23.638275376575148,18.84,2012-12-11
117,2013-06-11,19.00378167254899,14.349003512357356,23.443297615725054,18.65,2012-12-11
118,2013-06-12,18.968904650464687,14.357065094779358,23.975402652386553,18.67,2012-12-11
119,2013-06-13,19.00853835065127,14.519546309159187,23.56922373453845,18.1,2012-12-11
120,2013-06-14,18.892348742803602,14.402245966034336,23.869244085181595,18.65,2012-12-11
121,2013-06-17,18.67960281641468,14.37880765630602,23.353994940575575,18.450001,2012-12-11
122,2013-06-18,18.606227730762367,14.004392671119206,23.755931242087136,17.950001,2012-12-11
123,2013-06-19,18.567972344834377,14.173314113814087,23.388600789012727,17.889999,2012-12-11
124,2013-06-20,18.607722452881177,13.829915934622354,23.494621849642208,16.9,2012-12-11
125,2013-06-21,18.495050676430285,13.886743471895521,23.27009302818685,16.93,2012-12-11
126,2013-06-24,18.311249845282187,13.407413519872538,23.510089898088086,15.97,2012-12-11
127,2013-06-25,18.252650568121606,13.39428661454058,22.958477875570612,16.1,2012-12-11
128,2013-06-26,18.231091283064625,13.19471393612342,23.37324283540085,16.139999,2012-12-11
129,2013-06-27,18.28900517026554,13.160985016941758,23.320945327194956,16.219998999999998,2012-12-11
130,2013-06-28,18.195482739241083,13.260597641677819,23.277809059405058,16.35,2012-12-11
131,2013-07-01,18.0700349135444,13.256463619583586,23.506591382671388,16.35,2012-12-11
132,2013-07-02,18.02954539772893,12.73156930413414,23.091068186480385,16.049999,2012-12-11
133,2013-07-03,18.024661533694857,13.1041271569294,23.60919482509864,15.24,2012-12-11
134,2013-07-04,18.09741827262241,12.947770488577765,23.689440266556545,16.1,2012-12-11
135,2013-07-05,18.016563125069716,13.103294695955823,23.507319680053826,15.81,2012-12-11
136,2013-07-08,17.913642021371178,12.902694607411295,23.502302588556145,15.2,2012-12-11
137,2013-07-10,17.869308311838626,12.680113991809328,23.469098830376296,15.18,2012-12-11
138,2013-07-11,17.93849144166822,12.46636450695219,23.706618654765375,15.52,2012-12-11
139,2013-07-12,17.851564620667734,12.304230818838933,23.631578720726164,15.66,2012-12-11
140,2013-07-15,17.718406642498117,12.30780792584759,23.6113177859398,15.45,2012-12-11
141,2013-07-16,17.66702778183182,12.279558763684186,23.24068925681275,15.64,2012-12-11
142,2013-07-17,17.64782421177603,12.236828172343259,24.00229013902335,15.91,2012-12-11
143,2013-07-18,17.703426597096577,12.221632712124212,23.778865884389592,16.0,2012-12-11
144,2013-07-19,17.60326079110493,12.288698199173671,23.374241649798634,16.07,2012-12-11
145,2013-07-22,17.437066179347145,11.836782576469105,23.378572946609403,15.97,2012-12-11
146,2013-07-23,17.37827387573387,12.346784505968046,23.747459673435134,16.41,2012-12-11
147,2013-07-24,17.354013096672823,11.49783188945377,23.115402683596784,16.370001000000002,2012-12-11
148,2013-07-25,17.407148909976673,11.599825250771154,23.913080691441422,16.24,2012-12-11
149,2013-07-29,17.15869618527098,11.227626171908819,23.531782047801272,16.99,2012-12-11
150,2013-07-30,17.111046552593855,11.333767088099,23.996417081274252,16.780001000000002,2012-12-11
151,2013-07-31,17.10019112386194,10.98154548061827,23.4645062435174,16.33,2012-12-11
152,2013-08-01,17.168660189175228,11.46187179369759,23.273218261364725,16.700001,2012-12-11
153,2013-08-02,17.08563869106744,10.953595758212124,23.55353183062894,16.870001000000002,2012-12-11
154,2013-08-05,16.9921853548828,10.992775547259722,23.64379991106646,16.77,2012-12-11
155,2013-08-06,16.962731419796118,11.184631532496361,23.028446046838365,16.68,2012-12-11
156,2013-08-07,16.969131168609277,10.816475788703361,23.638618096068264,16.27,2012-12-11
157,2013-08-08,17.05343029813096,10.620157214365138,24.095591074852553,16.35,2012-12-11
158,2013-08-09,16.984369287623732,10.357047733762275,23.743472964945337,16.74,2012-12-11
159,2013-08-12,16.918037980232707,10.272195240548696,23.079699012992943,17.299999,2012-12-11
160,2013-08-13,16.891910623673336,10.47197467434742,23.704482356875875,16.65,2012-12-11
161,2013-08-14,16.89860899602132,10.712781952115849,23.64683290638998,16.360001,2012-12-11
162,2013-08-15,16.98022485709596,10.358797145689195,23.74998733230875,16.700001,2012-12-11
163,2013-08-16,16.905647180564763,10.315037676487599,23.37956156869526,17.76,2012-12-11
164,2013-08-19,16.808732690771137,10.399104272370584,23.951042404677988,17.450001,2012-12-11
165,2013-08-20,16.76917040389587,10.638516570746539,23.891530530976056,17.709999,2012-12-11
166,2013-08-21,16.761720081829136,10.288878605351146,23.893136416353208,17.07,2012-12-11
167,2013-08-22,16.82910136906647,10.583808425259539,24.67404112252383,17.799999,2012-12-11
168,2013-08-23,16.740864009602653,10.311132729630861,24.487767468137335,18.120001000000002,2012-12-11
169,2013-08-26,16.613123968264013,9.786630100229353,24.710740465818347,18.5,2012-12-11
170,2013-08-27,16.5687994754827,9.912353148885545,24.16991986503334,17.950001,2012-12-11
171,2013-08-28,16.560285568520538,9.747227613209347,23.80239007882927,17.51,2012-12-11
172,2013-08-29,16.630754635627923,10.089259835970683,24.525831927985067,17.32,2012-12-11
173,2013-08-30,16.55011067927864,9.388242023797119,24.22304296539498,17.32,2012-12-11
174,2013-09-02,16.473976279971847,9.629019156739666,24.005826334627372,17.15,2012-12-11
175,2013-09-03,16.456411578477887,9.298989236704495,24.556461075102753,16.889999,2012-12-11
176,2013-09-04,16.479070561195282,9.542040023433279,24.44401087895594,16.629998999999998,2012-12-11
177,2013-09-05,16.584701754920193,9.39041725046135,24.59933145616527,16.860001,2012-12-11
178,2013-09-06,16.542655959778834,9.363571653746632,24.55237962374771,17.799999,2012-12-11
179,2013-09-09,16.595689772894747,9.03666347942982,24.811326077916686,17.77,2012-12-11
180,2013-09-10,16.622762027273346,9.317066542920314,24.662412436946337,18.25,2012-12-11
181,2013-09-11,16.68924543358348,9.133096031926398,24.80253710248835,18.290001,2012-12-11
182,2013-09-12,16.83687463962008,9.277717749607465,25.345016236311814,18.17,2012-12-11
183,2013-09-13,16.833985889588025,8.661332129314353,25.38033839303559,17.85,2012-12-11
184,2013-09-16,16.977823055243555,9.807512506706694,25.35390846872863,18.43,2012-12-11
185,2013-09-17,17.023415588132178,8.765573864052929,26.2207138475679,18.59,2012-12-11
186,2013-09-18,17.101372630141636,9.421221633313149,25.85426468434847,18.41,2012-12-11
187,2013-09-19,17.252922248521873,9.384384228971728,26.145181237154738,18.959999,2012-12-11
188,2013-09-20,17.2460493770361,9.411583031465554,25.815112151292205,19.09,2012-12-11
189,2013-09-23,17.329558443349917,9.067947733601365,26.335711141855374,19.09,2012-12-11
190,2013-09-24,17.339495853486333,9.217083995621952,26.417423029048727,19.09,2012-12-11
191,2013-09-25,17.374762794711756,9.130103519261322,26.31375449139733,18.73,2012-12-11
192,2013-09-26,17.47728685791178,9.635771545957745,26.551663161593545,18.82,2012-12-11
193,2013-09-27,17.415907578493268,9.017601893555424,26.973457753092106,18.57,2012-12-11
194,2013-09-30,17.31350495859225,9.188726650093448,26.73245060731933,18.57,2012-12-11
195,2013-10-01,17.257996488804874,9.127084543150737,26.593854250844586,18.530001000000002,2012-12-11
196,2013-10-02,17.22822874468195,8.664857966891548,26.74411235751451,18.58,2012-12-11
197,2013-10-03,17.2674513232009,9.267543737318988,26.83164496524528,18.799999,2012-12-11
198,2013-10-04,17.14580571767939,8.784417330145981,26.126734421212518,18.389999,2012-12-11
199,2013-10-07,16.892910993691522,8.822931768478313,25.930864242902498,18.57,2012-12-11
200,2013-10-08,16.800869132617986,8.19528253754566,26.388072649265006,18.66,2012-12-11
201,2013-10-09,16.7428079074315,7.802767834133495,26.255828588772143,18.4,2012-12-11
202,2013-10-10,16.76258356397176,8.141331984941628,27.09285164881819,18.26,2012-12-11
203,2013-10-11,16.63075611363373,7.792917138364279,26.601750543068903,18.15,2012-12-11
204,2013-10-14,16.404079224031115,7.330352022483542,26.219420473061316,18.059998999999998,2012-12-11
205,2013-10-15,16.339065028921908,7.794348942430085,26.17023210259835,18.34,2012-12-11
206,2013-10-16,16.31636002153902,7.510656028881727,27.127942239863255,18.469998999999998,2012-12-11
207,2013-10-17,16.379052224711195,7.509068113708968,26.47733213513223,18.27,2012-12-11
208,2013-10-18,16.29676962459961,7.224911921461363,26.322779165211166,18.219998999999998,2012-12-11
209,2013-10-21,16.247185521331208,6.76534830458499,27.180374915553276,17.99,2012-12-11
210,2013-10-22,16.2464374788084,7.210849126931198,26.890826101225752,18.959999,2012-12-11
211,2013-10-23,16.28835268403015,7.225127954563199,26.959078864869817,18.549999,2012-12-11
212,2013-10-24,16.414643046252305,6.915455610096771,26.854170870595567,18.360001,2012-12-11
213,2013-10-25,16.39359238243401,7.3953050366743955,27.62949385877659,18.23,2012-12-11
214,2013-10-28,16.501174694286124,6.815279344966764,27.71368327082321,19.42,2012-12-11
215,2013-10-29,16.54042358437602,6.904633685162147,27.743055600814834,19.709999,2012-12-11
216,2013-10-30,16.61472951259219,7.033894641966028,28.062353100920518,19.83,2012-12-11
217,2013-10-31,16.76521681172795,7.174521728550161,27.54472497095817,19.959999,2012-12-11
218,2013-11-01,16.759773297031916,7.213624798495699,27.72774986564433,20.120001000000002,2012-12-11
219,2013-11-04,16.861681567857932,6.8177815261390915,28.190317004397343,19.99,2012-12-11
220,2013-11-05,16.882221964787426,7.453057778339321,28.036313404212635,20.290001,2012-12-11
221,2013-11-06,16.930229490498455,6.901297727545322,28.49868203133047,20.290001,2012-12-11
222,2013-11-07,17.047580810303888,7.016950656892488,28.62548038614218,20.27,2012-12-11
223,2013-11-08,17.003065574958086,7.493057712314897,28.105916896616385,19.950001,2012-12-11
224,2013-11-11,16.96292131670166,7.035987124134785,28.32669080071963,19.66,2012-12-11
225,2013-11-12,16.931826788552314,6.274392216316372,28.765430138613947,20.059998999999998,2012-12-11
226,2013-11-13,16.92815719630124,6.812731506195534,28.7534688588148,19.549999,2012-12-11
227,2013-11-14,16.995049247178933,6.803185119631403,28.905643534381888,20.0,2012-12-11
228,2013-11-18,16.74396053799253,6.363376970190011,28.160879936270696,20.5,2012-12-11
229,2013-11-19,16.6850725573093,5.937768871719287,28.465976140954687,21.299999,2012-12-11
230,2013-11-21,16.714357479464653,6.085225767240842,28.98844431073735,20.5,2012-12-11
231,2013-11-22,16.61648225933457,5.48325462221238,28.578142925552143,20.75,2012-12-11
232,2013-11-25,16.48956143939179,5.607827642280842,29.173596976111288,20.83,2012-12-11
233,2013-11-26,16.456390313021142,5.730576935911341,28.993456858844702,19.9,2012-12-11
234,2013-11-27,16.46452015820583,5.583808476741525,28.58646070497494,19.209999,2012-12-11
235,2013-11-28,16.556899744156254,5.575649351924281,29.541856924761642,18.950001,2012-12-11
236,2013-11-29,16.503054034809168,5.133444012106539,29.813177273379374,18.889999,2012-12-11
237,2013-12-02,16.53087711195273,5.34093708641096,29.71097547449251,17.860001,2012-12-11
238,2013-12-03,16.553392036375573,4.978395307728988,29.54017227758737,17.450001,2012-12-11
239,2013-12-04,16.617465758843952,5.315211397831862,29.499686592336534,17.76,2012-12-11
240,2013-12-05,16.764978126455983,5.300167539347087,29.923827342718894,17.76,2012-12-11
241,2013-12-06,16.76442276840258,5.454080728203177,29.784697120745037,17.73,2012-12-11
242,2013-12-09,16.931746693742312,5.257235827138683,29.996207683643295,17.32,2012-12-11
243,2013-12-10,16.991323480859457,5.428878000741776,30.480938388207573,17.360001,2012-12-11
244,2013-12-11,17.086693979852768,5.5980425648184315,30.136324127916833,17.280001000000002,2012-12-11
245,2013-12-12,17.259299137418108,6.013630618388911,30.143479957010868,16.85,2012-12-11
246,2013-12-13,17.277327976407083,5.628491186105389,30.8671768740134,16.99,2012-12-11
247,2013-12-16,17.460337437894818,5.397616314988358,31.119856513810706,17.25,2012-12-11
248,2013-12-17,17.51210224854842,5.252118339778718,31.14018555077683,17.209999,2012-12-11
249,2013-12-18,17.59360032003262,5.689448383600555,30.694313048553425,16.950001,2012-12-11
250,2013-12-19,17.746708158068326,5.666035208413516,31.683353064663436,17.120001000000002,2012-12-11
251,2013-12-20,17.740138637543893,5.821522545212475,31.498516706184766,17.25,2012-12-11
252,2013-12-23,17.82498891589954,5.977326929873037,31.962114904875456,17.02,2012-12-11
253,2013-12-26,17.991343387935924,5.211600267764113,32.57265028787625,17.15,2012-12-11
254,2013-12-27,17.943255423674795,5.521120516027691,32.25319834546446,17.0,2012-12-11
255,2013-12-30,17.90821734936783,4.975610485709752,32.50198401018805,16.950001,2012-12-11
256,2014-01-02,17.97270620228827,4.895259963343876,32.70044290861129,17.15,2012-12-11
257,2014-01-03,17.896476759861923,5.048745170177935,32.90453934069981,16.74,2012-12-11
258,2014-01-06,17.79729144939223,5.032832150856584,32.539034264396875,16.450001,2012-12-11
259,2014-01-07,17.759546830755646,4.383451968083833,32.82233499175671,16.65,2012-12-11
260,2014-01-08,17.755726881451604,4.192783219272137,32.3103479855853,16.27,2012-12-11
261,2014-01-09,17.828665102659357,4.89772369152863,32.786263055482586,16.190001000000002,2012-12-11
262,2014-01-10,17.747890185967556,4.505084297730874,32.32697104917177,15.76,2012-12-11
263,2014-01-13,17.651870132230414,5.02586815666052,32.77677705969539,16.01,2012-12-11
264,2014-01-14,17.61997940838045,3.9954354064326028,33.28548787609722,15.71,2012-12-11
265,2014-01-15,17.623984202476553,3.988187838174903,32.59160664054115,15.79,2012-12-11
266,2014-01-16,17.706458162938468,4.253387578955821,32.71912759333209,16.040001,2012-12-11
267,2014-01-17,17.636676053342033,4.288052272230614,33.17798094570393,15.72,2012-12-11
268,2014-01-20,17.580008548098792,3.319363792305472,33.25106482871392,15.45,2012-12-11
269,2014-01-21,17.56264539141156,3.4613464964267413,33.23826066890773,15.34,2012-12-11
270,2014-01-22,17.581567037350226,3.7017973737475764,33.23728794526943,15.42,2012-12-11
271,2014-01-23,17.67918259194054,4.2418195461484,33.14451939546233,15.67,2012-12-11
272,2014-01-24,17.624617377774687,3.5327963610959627,33.21424972200305,15.38,2012-12-11
273,2014-01-27,17.612742139020586,3.4812172641334147,33.678518079538,15.21,2012-12-11
274,2014-01-28,17.60963121061106,3.7769380386466183,33.13464666541012,15.36,2012-12-11
275,2014-01-29,17.64228283888947,2.9648831028115312,33.456150255633624,15.06,2012-12-11
276,2014-01-30,17.75299921095709,3.4839876195708275,33.78299990610797,14.88,2012-12-11
277,2014-01-31,17.71079784887953,3.415542868079088,33.914324686932886,14.64,2012-12-11
278,2014-02-03,17.730476677853922,3.203006156304375,34.63785513787338,14.59,2012-12-11
279,2014-02-04,17.73565120444037,2.784714731821297,34.76333941841938,14.04,2012-12-11
280,2014-02-05,17.775273254003302,3.111983756960889,34.13879641551853,14.15,2012-12-11
281,2014-02-06,17.891525665861487,2.9189885913240743,34.57349438168302,13.94,2012-12-11
282,2014-02-07,17.85330981606025,2.993871841585502,33.9267443308774,14.27,2012-12-11
283,2014-02-10,17.874595267431683,1.7997157046881225,34.529065302183724,14.36,2012-12-11
284,2014-02-11,17.876569918640282,2.801769198627368,34.46056336694931,14.71,2012-12-11
285,2014-02-12,17.911026662206478,2.0604298521413624,34.788161036813975,15.08,2012-12-11
286,2014-02-13,18.020124490669073,2.5236315458199887,34.8826906872178,14.78,2012-12-11
287,2014-02-14,17.972768819016668,3.005238194342438,35.53108802932435,14.71,2012-12-11
288,2014-02-17,17.955234828846223,2.2589585528366642,35.34162533339721,14.65,2012-12-11
289,2014-02-18,17.940808141967395,2.1646144820872633,35.42420504126898,14.42,2012-12-11
290,2014-02-19,17.957387569765334,2.1303180784361615,35.39987484773636,14.02,2012-12-11
291,2014-02-20,18.047334642941347,2.378158515301312,35.09005454444125,14.06,2012-12-11
292,2014-02-21,17.979787510649196,2.0013892929126147,36.21789452021313,14.2,2012-12-11
293,2014-02-24,17.898138464415386,1.9237633589905059,36.04664492463533,14.11,2012-12-11
294,2014-02-25,17.862153020651057,1.6082584327060763,35.74429032150808,14.45,2012-12-11
295,2014-02-26,17.85760271138519,1.761599692560958,35.46521664904375,14.2,2012-12-11
296,2014-02-27,17.927164715402725,1.1129635717782569,36.20927158900147,13.82,2012-12-11
297,2014-02-28,17.840284673017134,2.011494981725982,36.036640950874954,14.1,2012-12-11
298,2014-03-05,17.646555576624436,1.0348750071662893,35.72584993563542,13.7,2012-12-11
299,2014-03-06,17.70826084051982,0.7963237435887855,35.95941217592638,13.42,2012-12-11
300,2014-03-07,17.615961954273192,0.6548759215648565,36.09607275267675,13.43,2012-12-11
301,2014-03-10,17.483850262983253,0.5622855864161059,36.3684016810765,13.27,2012-12-11
302,2014-03-11,17.439543294384222,0.4247748961631395,35.15653799812851,13.06,2012-12-11
303,2014-03-12,17.430998963770627,0.6291683936026288,36.499576494800024,13.11,2012-12-11
304,2014-03-13,17.500813495578985,0.48606370563559753,36.252422673925274,13.39,2012-12-11
305,2014-03-14,17.418267707204116,0.6219967566135041,35.6049480706369,13.08,2012-12-11
306,2014-03-17,17.322416631665412,0.029168323724748257,36.97198380846166,12.88,2012-12-11
307,2014-03-18,17.291481435515912,-0.28053794860356096,36.003480824887525,12.64,2012-12-11
308,2014-03-19,17.29640547520771,-0.24213095435678683,36.46634974316296,12.95,2012-12-11
309,2014-03-20,17.379460745738424,0.022076491993624433,36.82863216891973,13.23,2012-12-11
310,2014-03-21,17.309616611689826,-0.24565504091667872,36.73824873525518,13.45,2012-12-11
