,ds,yhat,yhat_lower,yhat_upper,y,cutoff
47,2013-02-21,337.3164187804723,312.2269931847846,361.06861624524873,396.421661,2012-12-11
48,2013-02-22,336.8756373824058,314.2012051628589,359.7981252803289,397.047577,2012-12-11
49,2013-02-25,334.44735939169016,309.5935580757462,358.7133287172737,398.55777,2012-12-11
50,2013-02-26,333.2595823632506,309.41381287522347,358.24001558248744,394.931366,2012-12-11
51,2013-02-27,333.0036375435402,309.3076862725484,356.1841931631636,394.832001,2012-12-11
52,2013-02-28,332.4913432278272,309.29260402000546,357.7804575250668,397.961639,2012-12-11
53,2013-03-01,331.7573584708531,306.3760946560366,356.8168460259388,396.322296,2012-12-11
54,2013-03-04,329.00004085282023,305.24432359178974,352.2352472930041,400.048065,2012-12-11
55,2013-03-05,327.90091023163154,304.3981612797001,350.82172899978144,411.78671299999996,2012-12-11
56,2013-03-06,327.8336988473629,304.04367555829896,353.41865654280844,417.797638,2012-12-11
57,2013-03-07,327.6068943703457,301.71447366533727,351.7945491392456,414.335144,2012-12-11
58,2013-03-08,327.2493686467571,303.2865656854086,351.1784277210236,414.553741,2012-12-11
59,2013-03-11,326.0768134106583,301.0238251260813,351.34283192692357,413.157806,2012-12-11
60,2013-03-12,325.61868624569354,301.897851307742,352.19818206391363,412.670959,2012-12-11
61,2013-03-13,326.22606278846547,302.36352870161835,352.222089413911,411.275055,2012-12-11
62,2013-03-14,326.6925959246187,302.4664568372872,350.16294627940994,410.822998,2012-12-11
63,2013-03-15,327.0321152240217,304.081097231792,351.0753425738444,406.605438,2012-12-11
64,2013-03-18,327.8278850265233,300.82903008740914,351.52032953939414,399.899048,2012-12-11
65,2013-03-19,327.9410241377495,304.0111337266352,353.30489283469376,402.998871,2012-12-11
66,2013-03-20,329.058696749692,305.0733489008797,353.7107486191824,405.775818,2012-12-11
67,2013-03-21,329.9660548973552,303.54597485807807,354.7415204255504,403.023712,2012-12-11
68,2013-03-22,330.67047160785626,307.083163774284,356.26211800663765,404.737579,2012-12-11
69,2013-03-25,332.0737083949259,307.0346128585646,359.08863163265397,403.580109,2012-12-11
70,2013-03-26,332.2274865395156,308.40066219651953,358.0709885347405,404.121582,2012-12-11
71,2013-03-27,333.31048090297924,308.55766727247294,359.06052322024107,400.733612,2012-12-11
72,2013-03-28,334.1140996866576,309.1895255274776,359.96598611416084,399.397308,2012-12-11
73,2013-04-01,335.2920675825222,308.555477246392,362.3724087584878,394.93631,2012-12-11
74,2013-04-02,335.1371007539022,308.3760383149036,361.1310478157999,399.670532,2012-12-11
75,2013-04-03,335.90322057229497,310.92319976592285,362.19081751062,404.101715,2012-12-11
76,2013-04-04,336.3927876547654,312.5578724849982,361.50393060914246,399.526459,2012-12-11
77,2013-04-05,336.6313288579983,311.93567349406374,363.35863210057,390.490234,2012-12-11
78,2013-04-08,336.5320388702221,311.26866661389835,363.5810686363546,386.858856,2012-12-11
79,2013-04-09,336.20797287615784,308.14679866500865,362.5737178866643,385.244354,2012-12-11
80,2013-04-10,336.85017761709094,311.97880263442,363.5440140528182,388.930389,2012-12-11
81,2013-04-11,337.26240083521753,313.2091789965042,362.3397818177498,393.878204,2012-12-11
82,2013-04-12,337.46974310060517,310.0577623836917,363.9857779087026,393.43606600000004,2012-12-11
83,2013-04-15,337.5238338955251,311.1520027535443,365.38767345256247,390.435608,2012-12-11
84,2013-04-16,337.3157312315063,309.635878992432,365.39126698636903,390.75354,2012-12-11
85,2013-04-17,338.0945343890466,311.73043720402455,364.4159738732879,390.833008,2012-12-11
86,2013-04-18,338.655637301972,311.6605262692207,366.19226771793484,390.137543,2012-12-11
87,2013-04-19,339.01533993497287,310.37448031054123,366.7240521588391,382.094849,2012-12-11
88,2013-04-22,339.45924305266664,313.4206491376472,366.93455193523283,397.713257,2012-12-11
89,2013-04-23,339.33137395897853,313.4547942405573,367.4641014453978,397.911957,2012-12-11
90,2013-04-24,340.153971789623,312.2112423725661,369.1000127771522,401.444,2012-12-11
91,2013-04-25,340.71723469481896,313.5663171236874,367.2856968037356,405.48770099999996,2012-12-11
92,2013-04-26,341.03371723361937,315.06516127215923,368.91049919941173,401.190643,2012-12-11
93,2013-04-29,341.0625267150272,311.8803345216718,367.4644025142563,399.029694,2012-12-11
94,2013-04-30,340.7052179919237,312.64662827956977,369.3103743066454,406.853821,2012-12-11
95,2013-05-01,341.2590208094755,313.54204384571517,368.299885794902,408.970032,2012-12-11
96,2013-05-02,341.5201325568524,312.01012953238524,369.78563217108996,407.400269,2012-12-11
97,2013-05-03,341.50840744388694,316.0909457208965,369.93915707803046,415.77578700000004,2012-12-11
98,2013-05-06,340.4838856048643,312.76537075767396,368.81160888951337,421.38928200000004,2012-12-11
99,2013-05-07,339.78473693345416,314.37400671590444,369.01750334922144,428.716614,2012-12-11
100,2013-05-08,340.01785147823693,312.6377076599238,370.0074178890101,425.73101799999995,2012-12-11
101,2013-05-09,339.9889402232032,313.25152330771635,367.7852653245526,432.60632300000003,2012-12-11
102,2013-05-10,339.72667844157013,312.45113215798085,368.04302276220415,434.82687400000003,2012-12-11
103,2013-05-13,338.2595242366595,309.22360276309536,367.5214720546202,436.605316,2012-12-11
104,2013-05-14,337.53284133802885,310.4779657323983,366.8345417693157,435.914795,2012-12-11
105,2013-05-15,337.80281853788773,310.8655078269036,368.7070253088555,444.856628,2012-12-11
106,2013-05-16,337.87509909402564,308.4067994354482,366.6565837355911,456.53070099999997,2012-12-11
107,2013-05-17,337.77643333744874,310.2977370991307,367.2103913684819,452.069733,2012-12-11
108,2013-05-20,337.1285013822787,306.47004244298375,366.7693640569647,449.57592800000003,2012-12-11
109,2013-05-21,336.7609998345728,307.2183677517413,365.27200820224186,451.076172,2012-12-11
110,2013-05-22,337.41817193527345,307.4285903191039,367.0885812527252,448.36383099999995,2012-12-11
111,2013-05-23,337.8951408773464,309.19156059945556,365.73748166459404,435.66641200000004,2012-12-11
112,2013-05-24,338.2075454057539,308.0712541918669,367.8240053988918,434.80203200000005,2012-12-11
113,2013-05-28,338.6753626743874,308.28496241305015,367.41470234907473,438.895416,2012-12-11
114,2013-05-29,339.6107815706442,310.924893625542,372.10141882736434,435.025574,2012-12-11
115,2013-05-30,340.31133158417094,310.6268014606473,369.9855096801716,432.149292,2012-12-11
116,2013-05-31,340.7862293859615,308.7353564040994,370.7735173478395,431.255096,2012-12-11
117,2013-06-03,341.37982787447356,311.3999575365313,372.96209338581025,433.679321,2012-12-11
118,2013-06-04,341.2273386805513,310.2228461862911,371.1924074025263,431.120972,2012-12-11
119,2013-06-05,341.9873841224245,310.49126359939737,373.9477555700594,428.46823099999995,2012-12-11
120,2013-06-06,342.45207653386063,312.6818676339268,372.8198312682768,429.35745199999997,2012-12-11
121,2013-06-07,342.6373124751489,311.961887464231,373.14935616660597,432.397675,2012-12-11
122,2013-06-10,342.1279403408933,310.3850986645218,375.2803385623819,438.199921,2012-12-11
123,2013-06-11,341.56497226702504,309.96469860877176,373.6145351862169,439.128876,2012-12-11
124,2013-06-12,341.91245085116844,310.87200516812777,373.75217126285395,439.86908,2012-12-11
125,2013-06-13,341.97443976913576,312.0820855551406,374.08120968571455,431.682312,2012-12-11
126,2013-06-14,341.77855269989124,310.4346351875839,373.72797641985795,437.20639000000006,2012-12-11
127,2013-06-17,340.3620943980901,308.47187938936685,373.50522920329735,436.7742,2012-12-11
128,2013-06-18,339.6055824139484,306.965158716312,371.58579491249907,441.45376600000003,2012-12-11
129,2013-06-19,339.8252919144486,304.3066924382946,372.50862480935285,447.772675,2012-12-11
130,2013-06-20,339.82949071925776,308.70666203922724,373.5983065858337,444.10650599999997,2012-12-11
131,2013-06-21,339.6480667881019,306.0394436234435,373.7761638469318,441.299774,2012-12-11
132,2013-06-24,338.70144131081213,304.4608371378821,373.36147282903903,433.122955,2012-12-11
133,2013-06-25,338.2316296002791,303.4406265295858,372.3422038179006,435.795563,2012-12-11
134,2013-06-26,338.79258199478824,305.7601362823242,373.96047130109645,434.05190999999996,2012-12-11
135,2013-06-27,339.1839499192205,305.3374803578021,373.7315699428862,436.560608,2012-12-11
136,2013-06-28,339.4257895590107,306.0713276533059,374.5637166953484,434.623199,2012-12-11
137,2013-07-01,339.855050220169,306.2207542785974,374.1975777395118,440.36087000000003,2012-12-11
138,2013-07-02,339.84056717857857,304.8074006875331,375.39822048093333,442.223755,2012-12-11
139,2013-07-03,340.8360858035637,305.6757488007759,376.3619706828297,437.107025,2012-12-11
140,2013-07-05,342.2344369358435,308.8857403531914,378.49465951483364,442.12936399999995,2012-12-11
141,2013-07-08,343.42527787831324,310.86137694789113,377.89062197494025,446.699646,2012-12-11
142,2013-07-09,343.5384942966847,310.49920940006507,379.22230807385927,452.556549,2012-12-11
143,2013-07-10,344.59400281655064,310.76752660817516,380.5693353032974,448.80593899999997,2012-12-11
144,2013-07-11,345.38076722841976,310.93563768765216,379.21378508851393,453.550079,2012-12-11
145,2013-07-12,345.91092755472863,312.1238514020481,382.4385613891011,457.027466,2012-12-11
146,2013-07-15,346.528219275863,309.33995664548036,382.33762078546374,459.16357400000004,2012-12-11
147,2013-07-16,346.3543857483345,308.33411082188024,386.0570320739881,460.56942699999996,2012-12-11
148,2013-07-17,347.08859764588476,308.74161552274535,383.9285341728591,457.524231,2012-12-11
149,2013-07-18,347.52920994979104,311.3378226309377,383.1748614334402,456.52572599999996,2012-12-11
150,2013-07-19,347.6981386434089,312.8575554020082,385.0324271604102,440.44036900000003,2012-12-11
151,2013-07-22,347.2385189461388,311.2040669300287,383.5757871810264,448.08563200000003,2012-12-11
152,2013-07-23,346.7382066747505,309.41893539978605,388.4938438175564,452.407532,2012-12-11
153,2013-07-24,347.17528048300187,311.028572206439,384.9671244298011,450.69863899999996,2012-12-11
154,2013-07-25,347.35426482882315,312.4757936440127,387.1240297026736,444.046906,2012-12-11
155,2013-07-26,347.3018734227088,307.4579787542213,386.5326655767031,440.62912,2012-12-11
156,2013-07-29,346.445425789172,308.1291805695693,384.792670908342,439.59088099999997,2012-12-11
157,2013-07-30,345.9025059874463,307.1305009258327,384.58531855206843,439.86908,2012-12-11
158,2013-07-31,346.33833250678447,307.09126863931334,386.7402727346797,443.60974100000004,2012-12-11
159,2013-08-01,346.55327970410013,309.19038526708533,388.131528828606,444.608246,2012-12-11
160,2013-08-02,346.56875436000377,306.94583153688694,386.6954204966726,448.800995,2012-12-11
161,2013-08-05,346.0414686338529,308.1875411762324,385.99979364306313,449.769684,2012-12-11
162,2013-08-06,345.6256655091177,304.3023549909499,388.02753290886807,449.421936,2012-12-11
163,2013-08-07,346.1847691163421,309.59672325703286,386.452397685538,444.628113,2012-12-11
164,2013-08-08,346.5120220428693,305.1571161202165,387.5146990901474,444.851654,2012-12-11
165,2013-08-09,346.62232821041937,307.6127199389914,386.24343818943805,442.402588,2012-12-11
166,2013-08-12,346.22386713265445,306.4032752997871,388.56090473770087,440.584412,2012-12-11
167,2013-08-13,345.78818831419005,307.3973117954904,387.4287630194778,440.549652,2012-12-11
168,2013-08-14,346.2940000955631,305.5204049950332,388.7524250760292,436.34698499999996,2012-12-11
169,2013-08-15,346.53555367161084,307.9449220930936,389.85764383030863,429.42700199999996,2012-12-11
170,2013-08-16,346.5302373360687,304.02895274387873,388.2191251321141,427.857208,2012-12-11
171,2013-08-19,345.6506118154048,305.0546674039788,391.6900114650552,426.08374000000003,2012-12-11
172,2013-08-20,345.0306477028378,306.1448080227611,385.8956289375366,431.369354,2012-12-11
173,2013-08-21,345.35285870808855,306.39468543871214,388.84536844247157,432.511932,2012-12-11
174,2013-08-22,345.4198865377829,304.05421697197556,390.39115969468565,433.530304,2012-12-11
175,2013-08-23,345.2576681641977,302.6903948902976,386.9400056427142,436.07873499999994,2012-12-11
176,2013-08-26,344.09486659541034,301.2320829965371,388.27644300413385,432.18902599999996,2012-12-11
177,2013-08-27,343.4670703656916,299.1513521807305,388.91786257644685,427.032562,2012-12-11
178,2013-08-28,343.83423448425276,298.10854755898634,391.26847267107235,422.377838,2012-12-11
179,2013-08-29,344.0027207321395,300.8033077948564,389.78647975894205,421.79165599999993,2012-12-11
180,2013-08-30,344.00061918996386,300.71703940085837,387.6509261565096,425.115051,2012-12-11
181,2013-09-03,343.4203163323041,299.92171445963504,390.0114222961249,424.41955599999994,2012-12-11
182,2013-09-04,344.213233757666,301.45386310572735,389.1561638929877,427.39520300000004,2012-12-11
183,2013-09-05,344.8433998384769,301.1253860656476,393.36573784031356,433.927704,2012-12-11
184,2013-09-06,345.3298338167927,299.92857192356314,395.78964626085775,438.368835,2012-12-11
185,2013-09-09,346.5177568037021,302.0792663518838,391.92735555943415,439.009674,2012-12-11
186,2013-09-10,346.76117695489796,304.6008851049192,397.1488921159968,442.134338,2012-12-11
187,2013-09-11,348.0154329427605,301.69885596987694,395.3604592349262,441.399109,2012-12-11
188,2013-09-12,349.0684780567803,303.37338044480094,396.6032075245535,445.80050700000004,2012-12-11
189,2013-09-13,349.92961154521214,304.35263311745297,398.6324891845683,444.35986299999996,2012-12-11
190,2013-09-16,351.8746446032082,304.6926307532544,400.2033808070227,445.20437599999997,2012-12-11
191,2013-09-17,352.2302773612194,309.5309718773479,402.0837725022096,440.83776900000004,2012-12-11
192,2013-09-18,353.5224716806951,307.6666053696491,404.5877585668218,440.311188,2012-12-11
193,2013-09-19,354.53973493329084,306.47273008687955,402.1093027775581,450.06774900000005,2012-12-11
194,2013-09-20,355.2940193557612,308.56724213314953,402.7221234520505,446.29229699999996,2012-12-11
195,2013-09-23,356.5487444103484,306.87551107578037,407.75064839423754,445.179535,2012-12-11
196,2013-09-24,356.5789249371693,309.2664308589989,408.8178382860308,440.385712,2012-12-11
197,2013-09-25,357.5156916986439,307.2441002150333,410.1969337982874,440.41055300000005,2012-12-11
198,2013-09-26,358.1598279250206,312.02681542966826,411.9842505203351,436.31219500000003,2012-12-11
199,2013-09-27,358.5361998871323,308.83699399851156,410.4315200256837,434.583466,2012-12-11
200,2013-09-30,358.75937670089564,309.53824871863384,411.833635442407,431.73199500000004,2012-12-11
201,2013-10-01,358.52132267180735,310.21024229619456,409.79572273551344,437.28091399999994,2012-12-11
202,2013-10-02,359.24609590798826,307.2038699137746,409.69812135096123,438.512909,2012-12-11
203,2013-10-03,359.74341290790886,308.0433582220414,413.19844730508885,441.130859,2012-12-11
204,2013-10-04,360.04523844372164,312.37290933773994,413.38096579911866,434.672882,2012-12-11
205,2013-10-07,360.517316055939,311.1913870312068,413.108683557471,430.92227199999996,2012-12-11
206,2013-10-08,360.5210490616436,311.1540751823735,414.54473627559184,429.86413600000003,2012-12-11
207,2013-10-09,361.5616622279471,312.05236723162517,417.3088440163357,425.37335199999995,2012-12-11
208,2013-10-10,362.4421335220843,310.2662528633435,418.02155575280483,429.128937,2012-12-11
209,2013-10-11,363.18552065920915,313.769498345384,421.6204386380433,430.216858,2012-12-11
210,2013-10-14,365.2160397244106,315.6153775591078,424.70568569813435,430.52981600000004,2012-12-11
211,2013-10-15,365.7712082558964,313.43961567449867,425.6081292799122,435.05041500000004,2012-12-11
212,2013-10-16,367.35398801786573,317.7022949720766,426.41516164970903,440.07275400000003,2012-12-11
213,2013-10-17,368.75169719435786,316.27998132582786,427.3713892195918,443.60974100000004,2012-12-11
214,2013-10-18,369.97198726071616,318.1961857216997,427.80401088744907,485.134674,2012-12-11
215,2013-10-21,373.0497890593728,321.38237613248316,431.34482382160144,502.461975,2012-12-11
216,2013-10-22,373.7860732663932,320.8014640117537,435.00294920780107,499.252838,2012-12-11
217,2013-10-23,375.4505921285607,322.4293302828387,433.3170382231466,497.265778,2012-12-11
218,2013-10-24,376.82484411890806,324.8542842181961,438.8235924290954,512.601013,2012-12-11
219,2013-10-25,377.91322297373335,323.80807916998356,437.6601489233207,511.085876,2012-12-11
220,2013-10-28,379.95235174729225,323.6788772396677,438.86988540825917,504.31988499999994,2012-12-11
221,2013-10-29,380.1441145774519,327.6009423331569,442.72125248538805,506.25729400000006,2012-12-11
222,2013-10-30,381.17932692860575,326.77517866988705,442.0465418393015,515.363037,2012-12-11
223,2013-10-31,381.8515110678255,326.53784318257175,442.33541130981826,511.140533,2012-12-11
224,2013-11-01,382.17896576132244,327.7476588519672,443.94330939590486,512.561279,2012-12-11
225,2013-11-04,381.74182476354116,329.9684451925212,442.24284368318234,512.417236,2012-12-11
226,2013-11-05,381.10086525547325,323.64810058937803,440.92470667753935,506.87823499999996,2012-12-11
227,2013-11-06,381.32876137585725,325.3503133330579,444.6526607283109,509.48629800000003,2012-12-11
228,2013-11-07,381.2358035852044,324.89872992194796,445.84419598760854,508.000946,2012-12-11
229,2013-11-08,380.85600849989225,326.6135430453086,444.76422395754736,501.11572300000006,2012-12-11
230,2013-11-11,378.77779441711004,319.99101934700724,446.05733488464426,501.493256,2012-12-11
231,2013-11-12,377.7842484964031,318.17178983813056,441.2839224094823,500.59411600000004,2012-12-11
232,2013-11-13,377.76789478311554,320.4848696992828,445.4432290827919,500.122192,2012-12-11
233,2013-11-14,377.5417591787603,318.3749878621594,440.4106681517628,513.619385,2012-12-11
234,2013-11-15,377.13987482272245,316.8057316271375,441.99090755835886,514.091309,2012-12-11
235,2013-11-18,375.6224346564079,316.4982510230889,442.3719474409078,514.528503,2012-12-11
236,2013-11-19,374.9994807749509,316.4558286322177,441.3669424949738,512.526489,2012-12-11
237,2013-11-20,375.42760666906224,313.86504339350984,443.3520948473759,511.647217,2012-12-11
238,2013-11-21,375.7065539858447,319.1096537287249,442.9929889296134,510.181763,2012-12-11
239,2013-11-22,375.85590794378055,315.8359124362768,444.2772999636546,513.371033,2012-12-11
240,2013-11-25,376.11585478277493,313.637195901654,445.6339906469694,515.228943,2012-12-11
241,2013-11-26,376.07554913364817,318.15277134118605,446.8515022118062,520.9119870000001,2012-12-11
242,2013-11-27,377.05737867837803,315.9537363423504,444.862003861366,527.583557,2012-12-11
243,2013-11-29,378.4569829849144,317.6626519692067,448.02694113148766,527.648132,2012-12-11
244,2013-12-02,379.6964903173466,317.3462387451945,449.6238897365706,528.318787,2012-12-11
245,2013-12-03,379.8338182332091,320.40594514115827,450.7666969090872,522.0794070000001,2012-12-11
246,2013-12-04,380.9165858495542,322.44424924830594,455.57816132544235,522.288025,2012-12-11
247,2013-12-05,381.73393586330843,320.2998247837592,451.2740777812876,525.184204,2012-12-11
248,2013-12-06,382.29863890229643,319.49195219446983,452.616868854734,531.4384769999999,2012-12-11
249,2013-12-09,383.05597668272185,319.78766056403447,457.4003980498461,532.034607,2012-12-11
250,2013-12-10,382.94702181077406,318.35102293390736,454.3835662549284,534.597961,2012-12-11
251,2013-12-11,383.75893964466064,320.79974277039844,453.9325476325251,540.186584,2012-12-11
252,2013-12-12,384.29257728500045,321.61740814851,460.5245267496717,536.296875,2012-12-11
253,2013-12-13,384.57238371728215,320.2628530707866,457.51228577795985,534.225403,2012-12-11
254,2013-12-16,384.5763157095123,319.95265517366556,460.7621592585352,528.562195,2012-12-11
255,2013-12-17,384.28086091702147,317.47332962118503,456.5663438067802,532.943726,2012-12-11
256,2013-12-18,384.9503449520514,320.1890108960489,459.7266347210763,532.461853,2012-12-11
257,2013-12-19,385.389948368477,323.42174368408496,467.39580948922907,536.893005,2012-12-11
258,2013-12-20,385.6264151295516,318.7235172605997,458.26160100514966,540.633728,2012-12-11
259,2013-12-23,385.7957133949074,320.95697227554524,462.7010536714213,550.3405759999999,2012-12-11
260,2013-12-24,385.6405843905608,317.09503567425406,462.07048865217166,553.882507,2012-12-11
261,2013-12-26,387.11481499725454,318.67303414227894,470.5786736168763,553.4056400000001,2012-12-11
262,2013-12-27,387.5564279317541,318.4512686039993,467.51595333189334,556.381287,2012-12-11
263,2013-12-30,388.29508845639884,314.8885887136496,465.68801244644027,556.550171,2012-12-11
264,2013-12-31,388.27485470397863,320.46251911261083,467.04545469552795,552.5263669999999,2012-12-11
265,2014-01-02,389.86974055946547,318.9988832838817,474.1633993984696,554.125916,2012-12-11
266,2014-01-03,390.278410305598,317.4731306479487,472.30145643224256,553.897461,2012-12-11
267,2014-01-06,390.4679598260608,319.15708606164026,472.5021994115962,552.908875,2012-12-11
268,2014-01-07,390.1051373364935,322.0391643224192,471.06354276988736,558.8651120000001,2012-12-11
269,2014-01-08,390.61337402376137,317.7710818672717,469.2470083613759,569.297241,2012-12-11
270,2014-01-09,390.78276332476264,320.843579600176,473.56618920499545,568.0255129999999,2012-12-11
271,2014-01-10,390.62743886977785,317.9276134419314,470.3879363271768,565.8596190000001,2012-12-11
272,2014-01-13,388.81311251644325,320.1394288092935,471.8976375775403,559.595398,2012-12-11
273,2014-01-14,387.7194108051933,311.7449659657948,473.0911374544183,565.298279,2012-12-11
274,2014-01-15,387.4891673294431,315.9829915751789,474.3313613295402,572.769714,2012-12-11
275,2014-01-16,386.92801726727436,311.6444169879296,472.4216717681834,570.83728,2012-12-11
276,2014-01-17,386.0658789604407,315.0216309691661,470.50482231084254,574.687195,2012-12-11
277,2014-01-21,380.8679923125127,310.20814683043415,467.7605975257772,576.71405,2012-12-11
278,2014-01-22,380.2649851478025,304.7828806819336,465.09840546353996,579.535706,2012-12-11
279,2014-01-23,379.43113057702703,305.9236483098675,467.5659897392399,576.2520139999999,2012-12-11
280,2014-01-24,378.4025911252225,305.1292884683192,472.0498237077393,571.786072,2012-12-11
281,2014-01-27,374.92465379697626,298.58695295327345,462.6115287312172,559.41156,2012-12-11
282,2014-01-28,373.6354195805513,296.8213802772014,459.1788958853622,551.572571,2012-12-11
283,2014-01-29,373.3988706965496,295.7265812828375,460.05273813592277,555.944092,2012-12-11
284,2014-01-30,373.01974972515484,298.6672009135637,464.1362730741955,568.800476,2012-12-11
285,2014-01-31,372.52251209875465,296.5300804765402,463.5243093432566,581.8903809999999,2012-12-11
286,2014-02-03,370.9543378300762,294.07026072476515,463.6037272917515,585.789978,2012-12-11
287,2014-02-04,370.3529583191135,288.5738855214528,460.5889371048068,565.318176,2012-12-11
288,2014-02-05,370.8012936582761,295.75897442818336,464.7377741626112,567.995728,2012-12-11
289,2014-02-06,371.0869149907893,293.25362047639044,465.4999634503316,571.8457030000001,2012-12-11
290,2014-02-07,371.2177382488467,296.24077637644,464.83924122621585,580.042358,2012-12-11
291,2014-02-10,371.16673892462524,294.77747064181153,465.4206653732231,582.113892,2012-12-11
292,2014-02-11,370.90860656390447,293.40992575380676,469.4871652468347,586.271851,2012-12-11
293,2014-02-12,371.6044051706376,289.766239758553,461.68722467959657,590.658325,2012-12-11
294,2014-02-13,372.0367938173815,292.56137951689476,467.1999139315379,586.5599980000001,2012-12-11
295,2014-02-14,372.211525248988,293.4714771901831,465.36692402384,593.941956,2012-12-11
296,2014-02-18,371.10298898229473,296.12084937998065,471.8050341534888,596.8232419999999,2012-12-11
297,2014-02-19,371.39135852849546,289.0185408301457,466.9930046101537,598.755676,2012-12-11
298,2014-02-20,371.3557253353094,291.6953506989373,468.99064841646975,597.682678,2012-12-11
299,2014-02-21,371.0162105312409,289.2940578589877,473.9520840239318,600.002563,2012-12-11
300,2014-02-24,368.8389602813994,287.7426550976548,470.32214138739147,598.785461,2012-12-11
301,2014-02-25,367.7089024148755,286.54296354663086,467.2307751014289,604.041321,2012-12-11
302,2014-02-26,367.4943794434693,277.7229838113356,465.64429530253534,608.045227,2012-12-11
303,2014-02-27,367.0058463816565,282.85681007887325,462.28424346620534,605.258362,2012-12-11
304,2014-02-28,366.2770690457429,281.84784050110494,464.8562717226221,606.227051,2012-12-11
