,ds,yhat,yhat_lower,yhat_upper,y,cutoff
118,2009-09-16,31.166939735641538,23.024729075869374,39.15793675215579,53.916016000000006,2009-03-28
119,2009-09-17,31.14584557024658,23.91114366270283,38.875972041491615,54.169922,2009-03-28
120,2009-09-18,31.07505356616626,23.332401226088137,38.237491914435786,54.765625,2009-03-28
121,2009-09-21,30.857090282262757,23.276119375289337,38.36746194907708,52.548828,2009-03-28
122,2009-09-22,30.767447914060934,22.774718704661552,38.33611884717189,55.244141000000006,2009-03-28
123,2009-09-23,30.70850113901786,22.99678348105696,38.284378992909474,55.99609399999999,2009-03-28
124,2009-09-24,30.684988190637537,22.977335838760247,38.66347518426624,55.64453100000001,2009-03-28
125,2009-09-25,30.61148070077082,23.028304046585163,38.24911789862822,53.710938,2009-03-28
126,2009-09-28,30.38833165854075,22.198528578804485,38.5778408636151,53.544922,2009-03-28
127,2009-09-29,30.299474301956415,23.214571033822317,38.49635333815714,53.701172,2009-03-28
128,2009-09-30,30.243253399783438,22.97271026513966,37.83502822184474,54.101563,2009-03-28
129,2009-10-01,30.22474113827434,22.683229787466978,38.064271973696115,54.853516000000006,2009-03-28
130,2009-10-02,30.158775580751783,22.27606716863133,38.02529817808153,52.67578100000001,2009-03-28
131,2009-10-05,29.974974550085733,22.53112502255894,38.04370516884376,52.998047,2009-03-28
132,2009-10-06,29.90486632935281,22.64032582711929,37.77285783068526,54.697266000000006,2009-03-28
133,2009-10-07,29.87001881192912,22.423071597899654,37.527367129446894,55.537108999999994,2009-03-28
134,2009-10-08,29.875259985093997,21.871645182758442,37.92486614240046,55.976563,2009-03-28
135,2009-10-09,29.835105695985128,21.28845429966375,37.6806864540858,55.78125,2009-03-28
136,2009-10-12,29.736895165034014,22.35779374082385,37.70755759416185,56.708983999999994,2009-03-28
137,2009-10-13,29.696402281652276,21.98342578232686,37.26724693146239,55.742188,2009-03-28
138,2009-10-14,29.690827187207894,21.860554804967983,37.44181821332554,57.55859399999999,2009-03-28
139,2009-10-15,29.72445792702743,22.20532135666387,37.71966964626273,57.275391000000006,2009-03-28
140,2009-10-16,29.7112869732049,21.944756675142052,37.028024976503076,56.50390600000001,2009-03-28
141,2009-10-19,29.680924167220503,21.68422297894166,37.07465915045308,58.30078100000001,2009-03-28
142,2009-10-20,29.657410508275806,21.849595603936685,37.17857358508124,57.744141000000006,2009-03-28
143,2009-10-21,29.6655447176737,21.937410921209036,37.538629123823114,56.845703,2009-03-28
144,2009-10-22,29.709471860103385,21.599795736049927,37.40963683775955,56.357422,2009-03-28
145,2009-10-23,29.703134185165254,21.859047517074586,37.4504300606784,55.33203100000001,2009-03-28
146,2009-10-26,29.67339744322787,21.605837856784312,37.87964380064051,54.736328,2009-03-28
147,2009-10-27,29.64421777935166,21.12314373851183,37.40760967472545,53.41796899999999,2009-03-28
148,2009-10-28,29.644324793356656,21.94625943828609,37.837265786598806,52.207031,2009-03-28
149,2009-10-29,29.6783094140844,21.63933788101203,37.059483996970265,53.291016000000006,2009-03-28
150,2009-10-30,29.660608983929897,21.90161018784577,37.06656716754788,54.228516000000006,2009-03-28
151,2009-11-02,29.593637349099282,21.916825996769315,37.558114120751576,52.783203,2009-03-28
152,2009-11-03,29.552818068523962,21.72714856218976,37.17777366813364,51.757813,2009-03-28
153,2009-11-04,29.54253993060325,22.468064193922757,37.62660074834069,53.085938,2009-03-28
154,2009-11-05,29.567857147417694,22.310884833508975,37.611734310969936,52.626953,2009-03-28
155,2009-11-06,29.543612145245792,21.764329118766693,37.342937947279324,53.45703100000001,2009-03-28
156,2009-11-09,29.472688437367765,21.719703501651754,38.05358319970989,56.005858999999994,2009-03-28
157,2009-11-10,29.436335628091182,21.70175171773724,37.43402253687129,55.244141000000006,2009-03-28
158,2009-11-11,29.433465810526656,21.894089007862572,37.69609612611868,55.33203100000001,2009-03-28
159,2009-11-12,29.469024410854615,21.553486939620996,37.635986646801406,55.087891000000006,2009-03-28
160,2009-11-13,29.457656713034005,21.26437200708057,37.590273808241875,53.720703,2009-03-28
161,2009-11-16,29.438039569977335,21.549157405910854,37.66017579343369,55.80078100000001,2009-03-28
162,2009-11-17,29.421650767266524,21.268090445023795,36.91926976791142,54.648438,2009-03-28
163,2009-11-18,29.43938200883194,21.113648015113117,37.730497446736244,54.27734399999999,2009-03-28
164,2009-11-19,29.495666311098983,21.43949044809548,37.595309942376915,52.685547,2009-03-28
165,2009-11-20,29.504634813833043,21.62447807121741,37.731836031785434,51.71875,2009-03-28
166,2009-11-23,29.53885680228348,21.055869763937732,37.53937994916559,54.091797,2009-03-28
167,2009-11-24,29.536621066710104,21.357211768405875,37.706477338573,53.349608999999994,2009-03-28
168,2009-11-25,29.566056336499752,21.78358533760244,38.070695901601695,52.48046899999999,2009-03-28
169,2009-11-27,29.64657563930119,22.049987076919287,37.540920644267445,50.302734,2009-03-28
170,2009-11-30,29.682646134671767,21.597149009140498,37.82924763607254,50.683594,2009-03-28
171,2009-12-01,29.67583953888517,22.21178191609593,38.02633691367443,51.894531,2009-03-28
172,2009-12-02,29.698525042580883,20.92009114216725,37.22017702955836,50.595703,2009-03-28
173,2009-12-03,29.755267197748612,21.780761533722707,37.83423979614333,52.070313,2009-03-28
174,2009-12-04,29.76046549959183,21.34668347794421,37.18042141687357,52.177734,2009-03-28
175,2009-12-07,29.762496607769588,21.66474894895312,38.012007796071806,50.332031,2009-03-28
176,2009-12-08,29.7445483149661,21.875597203959515,37.78876351535567,49.404297,2009-03-28
177,2009-12-09,29.75693458739066,21.981054932395157,38.21985809549839,48.574219,2009-03-28
178,2009-12-10,29.804609126657876,21.928486362909627,38.18715049087285,49.179688,2009-03-28
179,2009-12-11,29.802303076370116,21.245302949928842,37.82816921018146,48.320313,2009-03-28
180,2009-12-14,29.793401736009386,22.087489856628768,37.961605977752306,48.496094,2009-03-28
181,2009-12-15,29.77596934585391,21.492900351647453,38.785141546916215,48.046875,2009-03-28
182,2009-12-16,29.79086661114133,21.766928706635525,37.6886543170282,48.867188,2009-03-28
183,2009-12-17,29.84285318118931,21.51489131170858,38.33899300193526,47.597656,2009-03-28
184,2009-12-18,29.846375259947223,20.8699655094122,37.93125077289397,47.226563,2009-03-28
185,2009-12-21,29.860018488852067,21.20508424082212,38.28875553941443,47.861328,2009-03-28
186,2009-12-22,29.85013134133905,21.271609772951837,37.4704585174005,47.871094,2009-03-28
187,2009-12-23,29.87165881841465,21.276895434493735,37.48898126962254,48.691406,2009-03-28
188,2009-12-24,29.928778247955744,21.57394678777183,38.53463707663391,48.632813,2009-03-28
189,2009-12-28,29.94063809677224,21.688753446640398,37.967592327698554,49.150391,2009-03-28
190,2009-12-29,29.920711358445875,21.87860843173589,38.02796340075476,49.277344,2009-03-28
191,2009-12-30,29.928093752032904,21.482793888864716,38.251765423318545,48.554688,2009-03-28
192,2009-12-31,29.966833248652875,21.84683259663573,38.778335493455685,48.408203,2009-03-28
193,2010-01-04,29.86451483447969,21.483243355905614,39.1809492354684,49.902344,2009-03-28
194,2010-01-05,29.807393807169987,21.464101158446454,38.41175417311352,51.25,2009-03-28
195,2010-01-06,29.775142468574707,21.674258155063352,38.06399335149321,50.224609,2009-03-28
196,2010-01-07,29.772499301267764,21.416110817481314,38.165651809732594,51.25,2009-03-28
197,2010-01-08,29.714098999456276,21.188076274412158,38.73527684991606,52.548828,2009-03-28
198,2010-01-11,29.503323171467738,21.498478549408237,38.51238281935436,52.94921899999999,2009-03-28
199,2010-01-12,29.408484289844633,21.487690251010147,37.640330511063375,52.470703,2009-03-28
200,2010-01-13,29.341827018734133,20.52832757106818,38.06809967903433,51.943359,2009-03-28
201,2010-01-14,29.308868324876578,20.68836200603628,37.51782790080781,52.158203,2009-03-28
202,2010-01-15,29.224938169583325,20.433680068526268,38.06045465235117,50.751953,2009-03-28
203,2010-01-19,28.87489513934328,20.03197429136919,38.271481303388576,48.75,2009-03-28
204,2010-01-20,28.812765674127117,21.146724923419853,37.093323729612244,47.910156,2009-03-28
205,2010-01-21,28.790514145386215,20.893333226570267,37.4765056794597,48.046875,2009-03-28
206,2010-01-22,28.723140760800487,20.532836290751263,36.53112042437884,44.326172,2009-03-28
207,2010-01-25,28.548828405559128,20.272750870303895,37.74796867574676,45.371094,2009-03-28
208,2010-01-26,28.485730390733217,20.552038221947573,37.212059305354856,44.0625,2009-03-28
209,2010-01-27,28.459154901637234,20.18343814067865,37.841983533529366,43.369141,2009-03-28
210,2010-01-28,28.473370658328,20.146546352406283,37.15488541501279,44.619141,2009-03-28
211,2010-01-29,28.442243421026124,20.18515539402571,37.24848888614453,43.554688,2009-03-28
212,2010-02-01,28.363910490662253,19.491438057947985,37.15831325273818,43.681641,2009-03-28
213,2010-02-02,28.32492941504173,19.82305417150602,37.38295104995996,45.205078,2009-03-28
214,2010-02-03,28.316921625244383,19.276746907043638,37.40925164905233,44.755859,2009-03-28
215,2010-02-04,28.343369428967183,19.73650106439873,37.061439526186106,43.076172,2009-03-28
216,2010-02-05,28.317507743592667,19.379732691584568,37.02412033037924,41.40625,2009-03-28
217,2010-02-08,28.20960265583154,18.63816698056367,37.02424958915376,39.501953,2009-03-28
218,2010-02-09,28.14545705096125,19.328322014219278,36.71527966661298,41.347656,2009-03-28
219,2010-02-10,28.105064793776798,19.597665274566797,36.70434469774448,41.962891,2009-03-28
220,2010-02-11,28.092482473343228,19.150975664043013,36.4274615868948,41.640625,2009-03-28
221,2010-02-12,28.021717568410264,19.190577942088183,37.28987449126378,40.761719,2009-03-28
222,2010-02-16,27.632734524123492,18.942160877463397,36.41444536808912,42.783203,2009-03-28
223,2010-02-17,27.535281846796405,18.652065155999384,35.950700538549185,43.857422,2009-03-28
224,2010-02-18,27.467401762415182,18.97141946458386,36.30101134765667,43.007813,2009-03-28
225,2010-02-19,27.344600007129443,18.692476470562262,36.58422364962663,42.285156,2009-03-28
226,2010-02-22,26.95489206610701,17.765392925471723,35.924203249217285,43.847656,2009-03-28
227,2010-02-23,26.808300123674137,18.25102719902206,35.92688561477748,42.949219,2009-03-28
228,2010-02-24,26.695358549384785,17.692444848794743,36.200741649844176,42.675781,2009-03-28
229,2010-02-25,26.622434260984082,17.972862936727093,35.565517633060935,42.539063,2009-03-28
230,2010-02-26,26.50564185597762,17.556230833880992,35.405837999146875,43.349609,2009-03-28
231,2010-03-01,26.20288101323288,16.643369476933756,36.36291860346705,44.140625,2009-03-28
232,2010-03-02,26.107892882495328,17.427670633849573,35.95681971187846,44.726563,2009-03-28
233,2010-03-03,26.057081863804562,16.434910825102,34.62131845052128,44.814453,2009-03-28
234,2010-03-04,26.055996432057686,17.069753625365145,34.840232110389586,45.634766,2009-03-28
235,2010-03-05,26.01972254415744,17.29704710988903,34.698254397399815,46.191406,2009-03-28
236,2010-03-08,25.99766042817679,17.042017965909167,35.54432342874384,47.236328,2009-03-28
237,2010-03-09,26.004298605081914,17.394716606752375,35.08271881208077,46.259766,2009-03-28
238,2010-03-10,26.056430179561794,17.62010173188082,35.597092606600896,47.34375,2009-03-28
239,2010-03-11,26.157920076757854,16.67072664729081,35.26919494730848,47.695313,2009-03-28
240,2010-03-12,26.222186585882405,16.928590186292737,34.89359990151802,49.326172,2009-03-28
241,2010-03-15,26.473867941932845,17.485550138933164,36.12029269474873,49.013672,2009-03-28
242,2010-03-16,26.55781262532427,16.611771840317292,35.379362910115745,49.580078,2009-03-28
243,2010-03-17,26.67834705290172,17.59858541311854,36.21580433004598,50.898438,2009-03-28
244,2010-03-18,26.838462506102022,17.62693467937899,36.19623783222983,50.332031,2009-03-28
245,2010-03-19,26.95091966088997,17.91525772324633,36.18338304682984,50.244141,2009-03-28
246,2010-03-22,27.28141709921693,17.978900758918506,37.17737318933347,48.105469,2009-03-28
247,2010-03-23,27.36981953190124,17.89534204696647,36.47373578804793,48.671875,2009-03-28
248,2010-03-24,27.484511920760152,18.50571515300624,36.27810448209815,48.300781,2009-03-28
249,2010-03-25,27.629155256286296,18.072790374909825,36.96101231952002,48.652344,2009-03-28
250,2010-03-26,27.717355893510998,18.480755426845256,37.2079544948352,48.623047,2009-03-28
251,2010-03-29,27.932923111236157,18.60031347556653,37.553028610046546,49.472656,2009-03-28
252,2010-03-30,27.972964000145115,18.635374949695183,37.57064612903554,50.283203,2009-03-28
253,2010-03-31,28.03640082682753,18.75364070561674,37.27124442688501,49.638672,2009-03-28
254,2010-04-01,28.128182688516453,19.06704954705314,37.78745579807489,50.800781,2009-03-28
255,2010-04-05,28.228221661351373,18.963185759747773,37.94984361748578,50.908203,2009-03-28
256,2010-04-06,28.224325416084433,18.927166507164056,37.393960897699564,49.619141,2009-03-28
257,2010-04-07,28.248174303123047,18.94430382610893,37.53375729474387,48.994141,2009-03-28
258,2010-04-08,28.30521099026411,19.150004990984712,37.428507649901384,47.675781,2009-03-28
259,2010-04-09,28.31060902262694,18.74137998545313,37.52519610851074,48.916016,2009-03-28
260,2010-04-12,28.31843644149712,18.788249164253894,37.54017091124691,50.605469,2009-03-28
261,2010-04-13,28.30532752676743,18.619442320067538,37.744817510132606,50.234375,2009-03-28
262,2010-04-14,28.324202372643644,18.996222041950706,37.971724143904254,51.132813,2009-03-28
263,2010-04-15,28.37990167375967,19.249066257613155,37.89560471938415,52.216797,2009-03-28
264,2010-04-16,28.38690330854072,19.097334986349356,37.876136261581564,52.91015600000001,2009-03-28
265,2010-04-19,28.409351494623934,18.902209083476095,37.7580014325911,49.84375,2009-03-28
266,2010-04-20,28.4016645255178,18.08284111481501,37.91061487417117,50.78125,2009-03-28
267,2010-04-21,28.424911034144362,18.809214286804412,37.84129360753148,49.453125,2009-03-28
268,2010-04-22,28.483210535617665,18.98278771231514,38.470602544494625,46.445313,2009-03-28
269,2010-04-23,28.49039950868841,19.896944048832005,38.843101750741695,46.308594,2009-03-28
270,2010-04-26,28.49407574938992,19.018763461750336,38.630439502506846,46.787109,2009-03-28
271,2010-04-27,28.47267355280185,19.652895329078568,37.757256138791334,45.771484,2009-03-28
272,2010-04-28,28.478296893347952,18.232057977024887,37.844795986493885,45.292969,2009-03-28
273,2010-04-29,28.51515779043152,18.597626483781333,37.91829797316684,45.722656,2009-03-28
274,2010-04-30,28.49731302264692,17.90398504858338,38.75783021388856,45.917969,2009-03-28
275,2010-05-03,28.40822212169509,18.412959245485833,38.14687830112489,45.15625,2009-03-28
276,2010-05-04,28.351775964095,19.323485969993715,38.1982966228906,42.080078,2009-03-28
277,2010-05-05,28.321347739770506,17.910980518819343,38.39843960981679,40.019531,2009-03-28
278,2010-05-06,28.321840168546025,18.59124985619051,38.29148243772149,40.224609,2009-03-28
279,2010-05-07,28.26800934584327,18.22670865174584,38.55077557721296,39.443359,2009-03-28
280,2010-05-10,28.079919737937185,18.23674523419573,38.18228483688314,42.949219,2009-03-28
281,2010-05-11,27.995430243412702,18.346427522940097,38.316645944097466,41.572266,2009-03-28
282,2010-05-12,27.940233047850107,17.537789153638784,38.23891603165675,42.65625,2009-03-28
283,2010-05-13,27.919564886032216,17.35982538598796,37.99565534196923,42.685547,2009-03-28
284,2010-05-14,27.848405378826108,18.32169001343066,37.80585343260948,40.605469,2009-03-28
285,2010-05-17,27.63180135351856,17.881560536717274,37.59001323392728,41.005859,2009-03-28
286,2010-05-18,27.545207733521508,17.233039139144307,37.96071441416665,41.425781,2009-03-28
287,2010-05-19,27.491121264325155,17.311632680653776,37.28441681751475,39.238281,2009-03-28
288,2010-05-20,27.47434315724967,17.36392130669839,38.395779053892426,38.085938,2009-03-28
289,2010-05-21,27.409340320590847,16.629510953003003,37.89908785467827,37.519531,2009-03-28
290,2010-05-24,27.218885783045454,16.99733854547491,37.62759616346684,38.554688,2009-03-28
291,2010-05-25,27.14146586268802,16.816222945270184,37.5727122550125,36.347656,2009-03-28
292,2010-05-26,27.095736553196204,16.927105543910912,38.02498449012268,37.792969,2009-03-28
293,2010-05-27,27.08591784955754,16.529532284277227,37.065509632369064,37.8125,2009-03-28
294,2010-05-28,27.025952475461253,16.5146768317879,37.42074345426218,38.476563,2009-03-28
295,2010-06-01,26.75139049959677,16.515699593317372,37.11267824871718,36.71875,2009-03-28
296,2010-06-02,26.696254331068317,16.41004421907586,37.66216484617774,37.001953,2009-03-28
297,2010-06-03,26.673915106470798,16.287549384486738,37.4050746240547,38.662109,2009-03-28
298,2010-06-04,26.598506378812765,16.53523894977026,37.28291920660503,36.386719,2009-03-28
299,2010-06-07,26.347211449596323,15.981699787063697,37.02343152498113,36.611328,2009-03-28
300,2010-06-08,26.240395499210756,16.154649506487832,36.725455705687075,36.201172,2009-03-28
301,2010-06-09,26.161544602380246,15.248676387186272,37.376348618129704,37.177734,2009-03-28
302,2010-06-10,26.115623817562433,15.242906837948585,36.76494771664264,37.285156,2009-03-28
303,2010-06-11,26.01745781892935,15.449164075218055,35.81045923547742,38.056641,2009-03-28
304,2010-06-14,25.70966661382971,14.012889463749111,35.465828301724315,39.208984,2009-03-28
305,2010-06-15,25.590056087164342,14.813238114188012,37.00114957237941,39.257813,2009-03-28
306,2010-06-16,25.502339384878876,15.293025454951202,36.50904860391514,39.384766,2009-03-28
