,ds,yhat,yhat_lower,yhat_upper,y,cutoff
57,2003-06-03,30.23982268177948,25.51932663513348,34.94434352018243,33.919998,2003-03-11
58,2003-06-04,30.20039878150519,25.3372726645161,35.270433309448485,33.650002,2003-03-11
59,2003-06-05,30.175932565380833,25.392309995849523,34.857861126604796,34.689999,2003-03-11
60,2003-06-06,30.13617297565116,25.238626760739002,34.97150310846721,35.77,2003-03-11
61,2003-06-09,29.99327327462125,25.111009209432602,34.657535547671046,34.599998,2003-03-11
62,2003-06-10,30.006046029697195,25.045411736185336,34.72554924867173,34.0,2003-03-11
63,2003-06-11,29.960250482445144,24.866329818834597,34.78020111497731,34.299999,2003-03-11
64,2003-06-12,29.93251580387886,25.37186363191596,34.70614576091576,34.990002000000004,2003-03-11
65,2003-06-13,29.89273778340176,25.12946277501397,34.48501982019868,34.849998,2003-03-11
66,2003-06-16,29.769434023821656,24.790084020365942,34.66494872922469,34.950001,2003-03-11
67,2003-06-17,29.794890955729187,24.847246232099717,34.50874788012866,35.990002000000004,2003-03-11
68,2003-06-18,29.764438871350553,25.07063637757682,34.8773237286805,35.599998,2003-03-11
69,2003-06-19,29.75433684781346,24.82096795401104,34.21717287276743,35.25,2003-03-11
70,2003-06-20,29.734041837555004,25.005090855971147,34.67763771539998,34.849998,2003-03-11
71,2003-06-23,29.67510604922867,24.964800945020738,34.186293100696446,34.549999,2003-03-11
72,2003-06-24,29.72209191628221,25.27646953974788,34.60623747071348,33.75,2003-03-11
73,2003-06-25,29.7122202493076,25.055871509448146,34.51197012409038,34.299999,2003-03-11
74,2003-06-26,29.721170399995277,25.07121784080916,34.41052637049249,34.0,2003-03-11
75,2003-06-27,29.717848670944907,24.909982008979775,34.42123325840746,34.400002,2003-03-11
76,2003-06-30,29.692591310928698,25.08387116780661,34.428336380889235,34.25,2003-03-11
77,2003-07-01,29.743802472789117,24.83859032576815,34.76070959498485,33.84,2003-03-11
78,2003-07-02,29.73423371088448,24.78551812364844,34.144903138545885,34.240002000000004,2003-03-11
79,2003-07-03,29.73945072827692,24.7419201244941,34.63882804945701,33.799999,2003-03-11
80,2003-07-07,29.656812105457576,25.42080757883914,34.68584404480565,34.48,2003-03-11
81,2003-07-08,29.685896803630012,24.919830579157733,34.195031306724616,35.07,2003-03-11
82,2003-07-09,29.6515427125858,24.634584503035203,34.30834690859362,35.48,2003-03-11
83,2003-07-10,29.629843878815212,25.04800234706028,34.40172474395425,35.450001,2003-03-11
84,2003-07-11,29.590280171716085,24.70559199801592,34.67081022770583,35.209998999999996,2003-03-11
85,2003-07-14,29.430570227781534,24.713294598797727,34.4270550265515,36.48,2003-03-11
86,2003-07-15,29.431568511706793,24.487555094186185,34.24087154084151,37.540001000000004,2003-03-11
87,2003-07-16,29.370886077944647,24.57333129542887,34.0526992012576,38.259997999999996,2003-03-11
88,2003-07-17,29.325237749840444,24.095717562669787,34.25144358561056,36.25,2003-03-11
89,2003-07-18,29.264674401194945,24.433392926931496,33.93989019340215,35.23,2003-03-11
90,2003-07-21,29.064347039220287,24.198532075897354,33.88617883194174,35.099998,2003-03-11
91,2003-07-22,29.060407258839827,24.032031376291435,34.19410450158554,34.5,2003-03-11
92,2003-07-23,28.999418251399113,24.075953943360382,33.64123211351493,35.099998,2003-03-11
93,2003-07-24,28.958138768547254,24.380147603276168,33.957039174535204,35.349998,2003-03-11
94,2003-07-25,28.906557780586713,23.691826241668608,33.9613523378417,34.75,2003-03-11
95,2003-07-28,28.75869939700381,23.878748300946302,33.730785177992686,35.470001,2003-03-11
96,2003-07-29,28.779561810152213,23.578427279881446,33.52899304974175,35.580002,2003-03-11
97,2003-07-30,28.746225884029016,24.05549651054118,33.45180179593122,35.5,2003-03-11
98,2003-07-31,28.73486544658941,23.96083429562373,33.53582142399389,35.650002,2003-03-11
99,2003-08-01,28.714835058357757,23.83254274192608,33.500317047193725,35.080002,2003-03-11
100,2003-08-04,28.66464207832549,23.52051948383829,33.20249497062346,33.360001000000004,2003-03-11
101,2003-08-05,28.716769433912102,23.912522081221876,33.62684375587018,33.650002,2003-03-11
102,2003-08-06,28.712941565483053,23.64893752177938,32.964191874077855,33.0,2003-03-11
103,2003-08-07,28.7287172923187,24.020975478783747,33.579340511682844,32.759997999999996,2003-03-11
104,2003-08-08,28.73288953363373,23.875173311290162,33.585478913198465,33.220001,2003-03-11
105,2003-08-11,28.733116310809002,23.695520064017785,34.10756919972859,32.990002000000004,2003-03-11
106,2003-08-12,28.793527613685274,23.65719911750885,33.3856936724935,33.470001,2003-03-11
107,2003-08-13,28.79338031993788,24.20203306727744,33.46883719311836,33.799999,2003-03-11
108,2003-08-14,28.80816671261958,23.710797883980796,33.48068894657751,33.43,2003-03-11
109,2003-08-15,28.806705487636414,24.19251610257179,33.6432775153505,34.0,2003-03-11
110,2003-08-18,28.763733306702125,24.18267084115911,33.60089904966894,34.099998,2003-03-11
111,2003-08-19,28.80189389057033,23.966510728027085,34.013154448958474,34.150002,2003-03-11
112,2003-08-20,28.776195256331363,23.56658625970473,33.82453203093796,34.68,2003-03-11
113,2003-08-21,28.76258388555736,23.780553591275563,33.15265299317362,35.049999,2003-03-11
114,2003-08-22,28.73036965219892,23.824106984207738,33.53532765308527,34.830002,2003-03-11
115,2003-08-25,28.58621995884355,23.927765431107453,33.37218583098616,33.720001,2003-03-11
116,2003-08-26,28.589435899065773,23.84648960011721,33.44996944129636,33.5,2003-03-11
117,2003-08-27,28.529028436439276,23.605270982409237,33.33952327781538,33.150002,2003-03-11
118,2003-08-28,28.48141034706622,23.593851816328307,33.15391577470006,33.259997999999996,2003-03-11
119,2003-08-29,28.416318127915144,23.535837931060403,33.02095448213158,33.959998999999996,2003-03-11
120,2003-09-02,28.161950667480344,23.25399278594833,32.90158167631184,34.419998,2003-03-11
121,2003-09-03,28.078911942384096,23.609637312156185,32.812861214114285,34.700001,2003-03-11
122,2003-09-04,28.01123236368161,23.29137067551607,32.964139354829115,34.869999,2003-03-11
123,2003-09-05,27.92868849208776,23.095667217918425,32.61474043520213,34.490002000000004,2003-03-11
124,2003-09-08,27.659170547992083,23.122921383080207,32.572573365112326,34.34,2003-03-11
125,2003-09-09,27.629716511499385,22.752013704746858,32.816112432348795,34.5,2003-03-11
126,2003-09-10,27.54126226478399,22.44368238336134,32.439824509347915,33.919998,2003-03-11
127,2003-09-11,27.47013846801675,21.92333062409345,31.771109617593666,33.75,2003-03-11
128,2003-09-12,27.385932960708747,22.78155425048794,31.9029741182427,33.52,2003-03-11
129,2003-09-15,27.120230174709622,22.47079784821398,32.315918947687884,34.0,2003-03-11
130,2003-09-16,27.094393824875638,21.888190728835045,31.78606035205796,33.889998999999996,2003-03-11
131,2003-09-17,27.010478831134513,21.75737761357895,31.638249730594083,34.599998,2003-03-11
132,2003-09-18,26.944699764357793,21.904337154404683,32.020608169242806,34.869999,2003-03-11
133,2003-09-19,26.86655579200112,22.185989810484568,31.687011566654732,35.5,2003-03-11
134,2003-09-22,26.622885833510882,21.849689789665174,31.382007147855205,35.009997999999996,2003-03-11
135,2003-09-23,26.605667113550446,21.91405439218856,31.878639262476998,34.990002000000004,2003-03-11
136,2003-09-24,26.53106577854381,21.275074135858944,31.41598065900487,35.5,2003-03-11
137,2003-09-25,26.475363715024994,21.654801722387763,30.967303334337117,35.0,2003-03-11
138,2003-09-26,26.408142570451652,21.7749025061428,31.00818937086222,34.52,2003-03-11
139,2003-09-29,26.203259672216475,21.24248130821798,31.213038563494095,34.400002,2003-03-11
140,2003-09-30,26.20129168016646,21.36489442303812,31.167170212938405,34.599998,2003-03-11
141,2003-10-01,26.143240767220238,21.168764109454102,30.944124585095544,34.700001,2003-03-11
142,2003-10-02,26.10544974047664,20.91262368530624,30.72165524172202,35.150002,2003-03-11
143,2003-10-03,26.057539704953687,21.364208792092953,30.896141517222983,35.68,2003-03-11
144,2003-10-06,25.918988290489576,20.642957480226514,31.049639851630307,35.200001,2003-03-11
145,2003-10-07,25.94177995702734,20.980799355809808,30.8138729605895,35.549999,2003-03-11
146,2003-10-08,25.909659159542837,20.910574853851177,31.007115627102884,36.200001,2003-03-11
147,2003-10-09,25.898828948423404,20.601529904147906,30.65769279533827,36.049999,2003-03-11
148,2003-10-10,25.87874101895185,21.039683670831504,30.845277014342322,35.700001,2003-03-11
149,2003-10-13,25.826743543354898,20.526144874719957,30.624671002513757,35.560001,2003-03-11
150,2003-10-14,25.87862019369748,20.58256300836961,30.947961746079777,36.5,2003-03-11
151,2003-10-15,25.875268373248538,20.773951309502383,30.98082328417955,36.939999,2003-03-11
152,2003-10-16,25.8926211424129,21.312821787291828,30.82066379793264,36.549999,2003-03-11
153,2003-10-17,25.899860935134505,20.934479196529534,30.669447408477783,36.619999,2003-03-11
154,2003-10-20,25.92214644827426,20.915054782841818,31.015313023232313,36.150002,2003-03-11
155,2003-10-21,25.995437817013087,21.188178533964653,30.807120986006638,36.599998,2003-03-11
156,2003-10-22,26.011491825255185,21.154243289406672,30.79987920865011,35.07,2003-03-11
157,2003-10-23,26.0460803312752,20.865683596291564,30.9645445900086,34.700001,2003-03-11
158,2003-10-24,26.06825535469177,21.009916068660743,31.2100602657407,35.0,2003-03-11
159,2003-10-27,26.12073381852968,21.386064174469773,31.189556936907678,35.25,2003-03-11
160,2003-10-28,26.199116987714223,21.224672431434698,31.593714129718908,35.0,2003-03-11
161,2003-10-29,26.217808040319127,21.064201000738862,31.247927319995604,35.549999,2003-03-11
162,2003-10-30,26.252644019400794,21.53542466519848,31.144650514782132,36.150002,2003-03-11
163,2003-10-31,26.272769758530824,21.329776555294934,31.23101956693919,35.900002,2003-03-11
164,2003-11-03,26.30659732060044,21.181298483884596,31.40381895664102,36.220001,2003-03-11
165,2003-11-04,26.375113561309565,21.222342837186492,30.838432824838613,36.299999,2003-03-11
166,2003-11-05,26.382404486210866,21.228497112998483,31.686177292770058,36.560001,2003-03-11
167,2003-11-06,26.404494109320346,21.839539640772223,31.76902679793102,36.540001000000004,2003-03-11
168,2003-11-07,26.410717170584284,21.346821979110835,31.34209481888609,36.34,2003-03-11
169,2003-11-10,26.397776332936644,21.102533501188404,31.425162982691443,36.009997999999996,2003-03-11
170,2003-11-11,26.44961673029994,21.466955285506835,31.30522389400435,35.549999,2003-03-11
171,2003-11-12,26.439969027952895,21.347518378910053,31.253252082928327,36.099998,2003-03-11
172,2003-11-13,26.44501067162494,21.08086607705917,31.22146552735854,35.810001,2003-03-11
173,2003-11-14,26.434218883788258,21.520422799197757,31.02125405548946,35.700001,2003-03-11
174,2003-11-17,26.371691764428682,21.600110279670496,31.440065144707866,35.200001,2003-03-11
175,2003-11-18,26.407857127005176,21.510072015182747,31.0399656526882,35.419998,2003-03-11
176,2003-11-19,26.383121685842763,21.035378307980167,31.43104240440003,34.889998999999996,2003-03-11
177,2003-11-20,26.37374721760701,21.204904143075556,31.584218801876276,34.740002000000004,2003-03-11
178,2003-11-21,26.349288850155496,21.575758328426446,31.345038991385273,34.849998,2003-03-11
179,2003-11-24,26.250962807319453,20.798517086678725,31.037016162807575,35.169998,2003-03-11
180,2003-11-25,26.277143638055513,21.229618396271775,31.68679167023225,35.150002,2003-03-11
181,2003-11-26,26.243497073764225,20.99237567872462,31.031660197793677,35.299999,2003-03-11
182,2003-11-28,26.19527756577973,20.854015395797795,31.05797811000545,35.299999,2003-03-11
183,2003-12-01,26.084654873400048,20.946141546183586,30.82142658811385,35.610001000000004,2003-03-11
184,2003-12-02,26.109355617821517,20.960425934336456,31.21861735347947,35.700001,2003-03-11
185,2003-12-03,26.07557415782403,21.123748153448247,31.14354359002013,35.810001,2003-03-11
186,2003-12-04,26.059632448749618,21.161761520501553,31.358788765471004,35.650002,2003-03-11
187,2003-12-05,26.03112922274168,20.69623455600781,30.669522725902812,35.169998,2003-03-11
188,2003-12-08,25.935943400372377,20.635639382549428,30.69994797843887,34.73,2003-03-11
189,2003-12-09,25.96819518266878,20.987451021794847,30.97929900494245,35.459998999999996,2003-03-11
190,2003-12-10,25.943033740585552,20.929600222826775,30.81850754793103,34.759997999999996,2003-03-11
191,2003-12-11,25.936674911730663,20.943740915146698,30.991585344186678,34.82,2003-03-11
192,2003-12-12,25.918594936018927,20.933115435367455,31.10887707857756,35.16,2003-03-11
193,2003-12-15,25.858282140218137,20.785580878608403,30.82810961471055,35.5,2003-03-11
194,2003-12-16,25.902823724121912,21.084225334079957,31.091663390273208,35.400002,2003-03-11
195,2003-12-17,25.88999888728842,20.436762656676898,30.905614647803567,35.73,2003-03-11
196,2003-12-18,25.8958480870234,20.868874590556764,30.89817123333295,35.740002000000004,2003-03-11
197,2003-12-19,25.889674876110917,20.62918732997578,30.944577819518344,35.75,2003-03-11
198,2003-12-22,25.86167167137774,20.879697606594018,31.184540707420332,35.77,2003-03-11
199,2003-12-23,25.915380429304147,21.07004695798112,31.00247241166793,36.060001,2003-03-11
200,2003-12-24,25.91073552257987,20.45807814196601,30.8332189377169,36.18,2003-03-11
201,2003-12-26,25.923529335961284,20.731311045027248,30.639521820710613,36.27,2003-03-11
202,2003-12-29,25.906774785146357,20.838858919090665,30.754678800002665,36.27,2003-03-11
203,2003-12-30,25.962101671357605,20.405847761796032,30.691177262708884,36.540001000000004,2003-03-11
204,2003-12-31,25.95813949167848,20.309491426584973,30.794653890732917,36.799999,2003-03-11
205,2004-01-02,25.969978379553048,20.995515380659555,31.202290454252008,36.560001,2003-03-11
206,2004-01-05,25.94828209698353,20.522961912775916,31.121127596477116,36.66,2003-03-11
207,2004-01-06,26.001711062982235,20.724302373014154,31.00051403913873,37.150002,2003-03-11
208,2004-01-07,25.996017576329564,20.94088291317935,31.262054430675192,37.5,2003-03-11
209,2004-01-08,26.007446652798684,21.027829536114176,31.20853295897357,38.099998,2003-03-11
210,2004-01-09,26.005539766509667,20.806151569053785,31.15652934852878,38.400002,2003-03-11
211,2004-01-12,25.985169416260877,20.90114988436959,30.979444534335325,38.5,2003-03-11
212,2004-01-13,26.040655494024,20.729475827710488,31.10142942613579,38.799999,2003-03-11
213,2004-01-14,26.037873836853667,20.66914150416451,31.086285646560878,39.080002,2003-03-11
214,2004-01-15,26.053044740148778,20.762083254902993,31.015002940272158,39.849998,2003-03-11
215,2004-01-16,26.05564853986206,20.92262421483634,31.45643978549049,39.0,2003-03-11
216,2004-01-20,26.114069495553363,21.09743536996111,31.37658804904127,39.400002,2003-03-11
217,2004-01-21,26.117563520733277,20.924415524780635,31.588811129279804,39.09,2003-03-11
218,2004-01-22,26.13876455063155,20.75060785818379,30.86913894951193,40.040001000000004,2003-03-11
219,2004-01-23,26.146917109898677,20.862073441564483,31.743304659301693,39.939999,2003-03-11
220,2004-01-26,26.15496714721816,20.56109021852216,31.22478071011254,39.450001,2003-03-11
221,2004-01-27,26.218079292518162,20.893466643693877,31.13607143298691,40.150002,2003-03-11
222,2004-01-28,26.221359137962747,20.960683718537044,31.164163105207145,40.0,2003-03-11
223,2004-01-29,26.240662118086668,20.967688574440555,31.39306381301448,39.169998,2003-03-11
224,2004-01-30,26.24513430887433,21.099538512101724,31.475937699182648,39.049999,2003-03-11
225,2004-02-02,26.2311622474635,20.790430197639584,31.345895085314446,39.099998,2003-03-11
226,2004-02-03,26.283431286070652,20.854671435655675,30.98777544690897,39.099998,2003-03-11
227,2004-02-04,26.27432686087082,20.78610705334834,31.33800696103694,39.119999,2003-03-11
228,2004-02-05,26.27990757317401,20.786225160743744,31.610440034056634,39.110001000000004,2003-03-11
229,2004-02-06,26.269570312836716,21.076569855134863,31.647550105393105,39.0,2003-03-11
230,2004-02-09,26.207762661198956,21.080375920123686,31.547333208488606,39.849998,2003-03-11
231,2004-02-10,26.24414429950719,20.775115839531196,30.94494514278181,39.43,2003-03-11
232,2004-02-11,26.219826708893187,21.277879795258862,31.282849557860995,39.580002,2003-03-11
233,2004-02-12,26.211265165370044,21.081068252629958,31.19455647866533,40.220001,2003-03-11
234,2004-02-13,26.188245443320987,20.67522361813003,31.34089464949126,40.470001,2003-03-11
235,2004-02-17,26.133620013398886,20.90336285340175,31.543213051234886,40.419998,2003-03-11
236,2004-02-18,26.108772089692106,20.744619345285727,31.234713398970552,40.669998,2003-03-11
237,2004-02-19,26.102756862627057,20.89662196463962,31.470780915246102,40.73,2003-03-11
238,2004-02-20,26.08543259027033,20.341912452912183,31.071028073320754,40.82,2003-03-11
239,2004-02-23,26.033517078869835,20.771284297458816,31.232648241936456,40.580002,2003-03-11
240,2004-02-24,26.08400036528947,21.020492956548765,31.105504027831728,40.099998,2003-03-11
241,2004-02-25,26.079147265154223,20.593678744665944,31.061926884895918,40.400002,2003-03-11
242,2004-02-26,26.09520236640578,21.011519066820377,31.04163797710029,40.349998,2003-03-11
243,2004-02-27,26.1016166655244,20.63655173185566,31.31101371823134,40.66,2003-03-11
244,2004-03-01,26.126192938875043,20.876291940284723,31.382154519444185,41.23,2003-03-11
245,2004-03-02,26.202208137324632,21.14408653291602,31.507609371290236,41.419998,2003-03-11
246,2004-03-03,26.22201027744809,20.381538774704484,31.4421830807101,41.68,2003-03-11
247,2004-03-04,26.261314478315892,21.14887476870602,31.768186899605844,42.0,2003-03-11
248,2004-03-05,26.28906449478302,20.971371447518756,31.616039500223646,42.599998,2003-03-11
249,2004-03-08,26.3616786709708,20.86392712765443,31.75871728831792,43.040001000000004,2003-03-11
250,2004-03-09,26.44715660889612,21.100275875944682,31.811177592207887,42.939999,2003-03-11
251,2004-03-10,26.472699534736893,21.074118090287026,31.54788333077908,42.490002000000004,2003-03-11
252,2004-03-11,26.513868793174744,21.101802062255835,32.09807148747763,41.75,2003-03-11
253,2004-03-12,26.539536977411363,21.38022394577582,31.919552676027152,41.349998,2003-03-11
254,2004-03-15,26.582776216764515,21.234338273412796,31.877283283853018,41.279999,2003-03-11
255,2004-03-16,26.651346461016818,21.456259568989285,32.08501854151169,41.150002,2003-03-11
256,2004-03-17,26.656910249768636,21.2042037778002,31.616292829340736,41.689999,2003-03-11
257,2004-03-18,26.67542024483362,21.122232407421617,32.05436365301072,41.799999,2003-03-11
258,2004-03-19,26.676193823850795,21.488680166477987,31.67094251021797,42.02,2003-03-11
259,2004-03-22,26.636349438954262,21.14268869376896,32.14064049031593,41.25,2003-03-11
260,2004-03-23,26.676196897584266,21.33216037960249,31.931508662373624,41.150002,2003-03-11
261,2004-03-24,26.65341447720833,21.4139176170472,31.845858379867252,40.990002000000004,2003-03-11
262,2004-03-25,26.64446481744764,20.89644620000124,31.734077367778738,40.849998,2003-03-11
263,2004-03-26,26.619141581595358,20.95026547694649,31.509130698980513,41.299999,2003-03-11
264,2004-03-29,26.513213838011314,20.764877906775176,31.684214534445573,41.470001,2003-03-11
265,2004-03-30,26.536138944982728,20.809384364276983,31.575616923560908,42.060001,2003-03-11
266,2004-03-31,26.499328234527425,20.731226996172857,31.880129872248418,42.09,2003-03-11
267,2004-04-01,26.479334393365345,21.081664608720654,31.80541918710258,41.950001,2003-03-11
268,2004-04-02,26.445962709660456,20.915063308590092,31.66261664022641,42.5,2003-03-11
269,2004-04-05,26.332848508331978,20.61590494547628,31.312989301882148,41.279999,2003-03-11
270,2004-04-06,26.358348788630842,20.642506504695966,31.581737037840117,41.599998,2003-03-11
271,2004-04-07,26.326110677399758,20.86230583817646,31.4520351716459,41.5,2003-03-11
272,2004-04-08,26.31232545404571,21.025817002102738,31.479401741897547,41.75,2003-03-11
273,2004-04-12,26.198986885136243,20.38142989425235,31.336072594532624,41.16,2003-03-11
274,2004-04-13,26.232805489293327,20.634093661682037,31.5577667925287,41.639998999999996,2003-03-11
275,2004-04-14,26.2081330675926,20.470858589051627,31.171577416392502,39.66,2003-03-11
276,2004-04-15,26.200836393266872,20.450529533432608,31.784147865798868,39.34,2003-03-11
277,2004-04-16,26.180052947050132,20.61496796179072,31.50511354862546,39.02,2003-03-11
278,2004-04-19,26.098042789579793,20.352025232314347,31.368570974559734,39.25,2003-03-11
279,2004-04-20,26.13003001368856,20.299543012831315,31.614064292836275,39.419998,2003-03-11
280,2004-04-21,26.101727136018454,20.35134864801931,31.854643896150247,38.540001000000004,2003-03-11
281,2004-04-22,26.08911172652961,20.5108439106398,31.347096421129972,37.700001,2003-03-11
282,2004-04-23,26.06149384748093,20.437971801255213,31.653401712581235,38.400002,2003-03-11
283,2004-04-26,25.952402474887368,20.59566065303983,31.794905968692603,38.310001,2003-03-11
284,2004-04-27,25.974212446701532,20.284943648149426,31.281050395539467,38.560001,2003-03-11
285,2004-04-28,25.935744779070852,20.30863647342156,31.5318316971342,38.549999,2003-03-11
286,2004-04-29,25.91334574797053,20.725884721420528,31.526594796528016,37.970001,2003-03-11
287,2004-04-30,25.876688415023253,20.286447563557704,31.3696096945901,37.799999,2003-03-11
288,2004-05-03,25.748245847966313,19.76328495759604,31.070812313750913,38.009997999999996,2003-03-11
289,2004-05-04,25.767111540200435,20.003311461875423,30.935003360994255,37.93,2003-03-11
290,2004-05-05,25.72778723413368,19.93855585214856,31.068823563606863,38.310001,2003-03-11
291,2004-05-06,25.706730347207234,20.138745652678367,31.382854321666297,37.799999,2003-03-11
292,2004-05-07,25.673658415103024,19.965511783624866,31.111144312274064,37.490002000000004,2003-03-11
293,2004-05-10,25.568841193311343,20.054338300378248,30.86222117496157,35.950001,2003-03-11
294,2004-05-11,25.599337471342526,20.288904052088323,30.677270978746616,35.900002,2003-03-11
295,2004-05-12,25.573098956554805,19.7190388884091,30.955541658178806,35.299999,2003-03-11
296,2004-05-13,25.56624964848366,19.49371745393474,30.870629137384032,35.549999,2003-03-11
297,2004-05-14,25.548132463024213,19.552559891601337,30.75075773102745,35.73,2003-03-11
298,2004-05-17,25.48852534536162,19.5654869974282,30.833238124813054,35.060001,2003-03-11
299,2004-05-18,25.532781161309742,20.02273343054978,31.02884495605595,35.68,2003-03-11
300,2004-05-19,25.51895435268664,20.056207787349912,31.242338982458957,36.0,2003-03-11
301,2004-05-20,25.522791601308416,19.735300257406777,31.329257707452285,35.75,2003-03-11
302,2004-05-21,25.513300385700934,19.766664846413626,30.779793058468606,35.880001,2003-03-11
303,2004-05-24,25.464690410286625,18.986227550293854,31.136102147134515,36.27,2003-03-11
304,2004-05-25,25.507147042278245,19.44686173192116,31.535810356873267,36.09,2003-03-11
305,2004-05-26,25.488722642890508,19.816887724134865,30.978957578382705,36.849998,2003-03-11
306,2004-05-27,25.48524185747325,19.831415993885713,31.487617732578624,36.990002000000004,2003-03-11
307,2004-05-28,25.465868205619472,19.62905834308099,30.969821846332646,36.869999,2003-03-11
308,2004-06-01,25.400157358143385,19.627788948310645,30.958040956251303,36.84,2003-03-11
