,ds,yhat,yhat_lower,yhat_upper,y,cutoff
83,2011-03-03,155.3659752554715,132.5508195035875,176.96430661725856,162.71000700000002,2010-11-01
84,2011-03-04,155.13644037234346,132.15126138212491,177.3799049716396,162.880005,2010-11-01
85,2011-03-07,155.55125336717543,131.76964412664842,178.5084344672295,161.41000400000001,2010-11-01
86,2011-03-08,155.5547969786573,132.0658903548203,180.29276142519294,159.429993,2010-11-01
87,2011-03-09,155.87144127744142,132.89384850043243,179.57483151465644,161.850006,2010-11-01
88,2011-03-10,156.4854892020077,132.841749775628,177.7648765941128,160.800003,2010-11-01
89,2011-03-11,156.54466373930626,133.98793417230948,179.9708401191823,159.850006,2010-11-01
90,2011-03-14,157.72287642100505,134.5788496755219,179.5427126446665,159.940002,2010-11-01
91,2011-03-15,157.93145643071736,136.93902641818664,180.76851998849136,156.059998,2010-11-01
92,2011-03-16,158.42214311469058,136.44736137703597,183.30579974137888,157.229996,2010-11-01
93,2011-03-17,159.1764405923836,136.7280256851159,181.926084209932,155.929993,2010-11-01
94,2011-03-18,159.3400093979992,134.99557816315473,181.9333861856224,156.600006,2010-11-01
95,2011-03-21,160.60742499778556,139.0912141116674,185.27240281738642,161.619995,2010-11-01
96,2011-03-22,160.7721193087622,137.442505059651,182.89889626569425,160.639999,2010-11-01
97,2011-03-23,161.1845666005257,136.90540106327518,182.98192592089072,160.020004,2010-11-01
98,2011-03-24,161.82881936079312,138.78849650242682,185.00912269097267,160.350006,2010-11-01
99,2011-03-25,161.85371266968104,138.08220440074643,185.74136013600852,160.509995,2010-11-01
100,2011-03-28,162.57259867969657,138.57990656720375,186.73492921449807,158.199997,2010-11-01
101,2011-03-29,162.52516880839096,140.62956805434038,187.30685069751115,156.600006,2010-11-01
102,2011-03-30,162.71879770240588,140.20078409292682,183.5036312556979,159.029999,2010-11-01
103,2011-03-31,163.14236139147562,137.7541427223841,184.90387066986224,157.380005,2010-11-01
104,2011-04-01,162.94939230095886,139.45073099049185,186.67654286088032,159.770004,2010-11-01
105,2011-04-04,163.07445308760433,140.44604478849504,186.48803414330237,160.759995,2010-11-01
106,2011-04-05,162.86120478895273,141.0442691886955,187.10868160030168,158.46000700000002,2010-11-01
107,2011-04-06,162.90986535300627,140.0660881121045,186.81917629952028,159.889999,2010-11-01
108,2011-04-07,163.21126848827873,139.98935218004078,186.2617085743047,161.990005,2010-11-01
109,2011-04-08,162.92023938236974,140.69652009601413,187.4347372587788,163.490005,2010-11-01
110,2011-04-11,162.8984678651772,138.81926273005246,186.47680169214132,160.53999299999998,2010-11-01
111,2011-04-12,162.68300533236254,140.64603864540308,184.4456722465266,160.25,2010-11-01
112,2011-04-13,162.750097603952,139.54963888080067,185.27238986605818,162.5,2010-11-01
113,2011-04-14,163.08814847852386,139.30325669489145,186.72406351347192,157.509995,2010-11-01
114,2011-04-15,162.84912320948408,139.7785626105449,187.57689548194008,156.179993,2010-11-01
115,2011-04-18,163.0423233321805,140.75571223677153,188.31134103277503,154.050003,2010-11-01
116,2011-04-19,162.9062655434501,139.79093309630377,186.35168703013386,156.08999599999999,2010-11-01
117,2011-04-20,163.05061051311873,139.37263684805762,187.51893228798443,153.169998,2010-11-01
118,2011-04-21,163.46031036345835,140.68494366660568,187.27228725803457,153.08999599999999,2010-11-01
119,2011-04-25,163.5860655634229,139.80571319516108,187.3843935914391,152.580002,2010-11-01
120,2011-04-26,163.45293016405333,139.77652169779927,187.7989021578032,151.889999,2010-11-01
121,2011-04-27,163.58143375342772,142.08148260321252,186.64849169073463,153.600006,2010-11-01
122,2011-04-28,163.95609037895946,139.92982552647666,187.1490260723676,152.550003,2010-11-01
123,2011-04-29,163.72577481869095,139.79798038021943,188.35699884112682,150.279999,2010-11-01
124,2011-05-02,163.7601394765234,140.2690736633828,188.02914685269548,152.199997,2010-11-01
125,2011-05-03,163.50826721032405,140.02142549545414,188.57860939843803,150.970001,2010-11-01
126,2011-05-04,163.50706658628442,138.21173695133885,187.90425585887823,152.25,2010-11-01
127,2011-05-05,163.74382143202365,141.1473433332527,187.22447532934436,150.869995,2010-11-01
128,2011-05-06,163.37039568580576,139.15179098952802,187.87586400944355,151.470001,2010-11-01
129,2011-05-09,162.97562330169163,139.18087244396247,186.80306860919623,149.699997,2010-11-01
130,2011-05-10,162.59118105191249,139.44623799238687,186.92033713846428,149.020004,2010-11-01
131,2011-05-11,162.4675344528467,138.13841581672796,186.74274768842494,150.0,2010-11-01
132,2011-05-12,162.59455003233833,138.03697225889698,185.96539848899877,145.990005,2010-11-01
133,2011-05-13,162.12635032730716,138.7301304975688,185.2526830527334,142.389999,2010-11-01
134,2011-05-16,161.553738824211,137.51348599375882,183.9628550382543,140.889999,2010-11-01
135,2011-05-17,161.14887186841196,138.8696143626807,185.08801289775346,140.259995,2010-11-01
136,2011-05-18,161.02474521185178,136.6638573583101,185.99821815422158,140.929993,2010-11-01
137,2011-05-19,161.17083571161987,137.01683065395775,185.01832957899464,141.229996,2010-11-01
138,2011-05-20,160.74043108531637,137.45522938843072,184.14685285513426,138.179993,2010-11-01
139,2011-05-23,160.3792126004181,136.51791787118125,182.81870474085414,133.639999,2010-11-01
140,2011-05-24,160.0710447958744,134.92166447360012,185.47388776861374,136.270004,2010-11-01
141,2011-05-25,160.05288319709712,135.8520747679491,183.36093088734685,135.669998,2010-11-01
142,2011-05-26,160.31164659196304,136.0288896844389,183.5305310374692,136.199997,2010-11-01
143,2011-05-27,159.99799440364137,136.786850849058,185.0457045705166,136.25,2010-11-01
144,2011-05-31,159.7851556875388,137.07378972494217,183.97412276450942,140.820007,2010-11-01
145,2011-06-01,159.8669029560436,134.93192686514257,183.14247451536235,139.949997,2010-11-01
146,2011-06-02,160.21602436648888,136.15297825781073,183.4422415968108,136.649994,2010-11-01
147,2011-06-03,159.98176402100682,137.07872700553517,182.8285302141863,132.979996,2010-11-01
148,2011-06-06,160.13282054736618,135.59797165705632,184.85700604992013,134.75,2010-11-01
149,2011-06-07,159.96079423483096,134.47989379925903,186.46499652583302,134.380005,2010-11-01
150,2011-06-08,160.0582311054288,135.8232956958704,183.71142676405987,132.630005,2010-11-01
151,2011-06-09,160.41100724023335,137.7241239399246,185.00368587155543,131.990005,2010-11-01
152,2011-06-10,160.1693537071213,135.9640243455577,186.4451005542532,133.21000700000002,2010-11-01
153,2011-06-13,160.24546962062539,134.13289111563958,185.77332712386143,136.130005,2010-11-01
154,2011-06-14,160.03628938430316,134.86196707094348,185.7948376900318,138.199997,2010-11-01
155,2011-06-15,160.09347233626386,136.81404532808122,186.07120929629102,136.070007,2010-11-01
156,2011-06-16,160.40474778863313,135.67825598790716,186.17442855909712,134.630005,2010-11-01
157,2011-06-17,160.12217026408882,134.9465391587692,183.37193193935113,137.830002,2010-11-01
158,2011-06-20,160.0957916287368,136.50259417217956,185.96038621472712,136.419998,2010-11-01
159,2011-06-21,159.86405530090744,135.83212772480556,182.38131852529287,135.5,2010-11-01
160,2011-06-22,159.906416720772,137.22065819900834,184.3462132554989,135.58999599999999,2010-11-01
161,2011-06-23,160.21141419030636,136.40609777057708,184.9845516045,133.100006,2010-11-01
162,2011-06-24,159.93165632100465,136.088627722483,186.02105751116193,132.809998,2010-11-01
163,2011-06-27,159.96995278635123,133.14202718837177,185.35881302775792,130.75,2010-11-01
164,2011-06-28,159.77778723232996,135.3531917865369,184.02738957685614,131.33999599999999,2010-11-01
165,2011-06-29,159.86777325048573,133.92651892450016,185.22839708780248,129.729996,2010-11-01
166,2011-06-30,160.22756655445352,132.19516352833904,184.87307094643307,133.050003,2010-11-01
167,2011-07-01,160.00872210734718,134.8374492966315,186.59790057979387,133.429993,2010-11-01
168,2011-07-05,160.13436723358865,135.0332105656502,187.20099794466313,135.899994,2010-11-01
169,2011-07-06,160.29626901905567,133.79566563739405,185.6958688477993,133.779999,2010-11-01
170,2011-07-07,160.7259659660211,136.90500567736618,188.4473330700545,135.08999599999999,2010-11-01
171,2011-07-08,160.573658104275,136.5832532669221,186.4426715408352,133.320007,2010-11-01
172,2011-07-11,160.98609873603476,135.25037656015087,186.08021553744337,132.75,2010-11-01
173,2011-07-12,160.9078408781894,134.24081525893652,186.62520710601433,131.419998,2010-11-01
174,2011-07-13,161.102547237813,134.98393104012086,186.91242877847156,130.740005,2010-11-01
175,2011-07-14,161.55584300944773,136.37115891201097,187.99769610241708,131.699997,2010-11-01
176,2011-07-15,161.41746103159485,136.86837205992455,185.31931576263028,131.309998,2010-11-01
177,2011-07-18,161.81131236017765,136.54437338910856,186.82563480632055,129.580002,2010-11-01
178,2011-07-19,161.70670894250168,136.37879808523243,187.7005128228066,125.730003,2010-11-01
179,2011-07-20,161.86533043462347,136.06727080629972,188.87559402067268,128.0,2010-11-01
180,2011-07-21,162.2731921002647,135.2504828633499,188.3644272499826,133.520004,2010-11-01
181,2011-07-22,162.0805273751906,136.88701033045723,186.5665678478109,135.029999,2010-11-01
182,2011-07-25,162.2648600695337,136.52033443251938,189.77078792160083,134.169998,2010-11-01
183,2011-07-26,162.07739420845454,134.96008726263744,188.22850058515692,136.610001,2010-11-01
184,2011-07-27,162.1480690449323,134.32139103568306,188.56655065188136,136.78999299999998,2010-11-01
185,2011-07-28,162.4638327728426,135.4574601745319,189.69435932999903,134.970001,2010-11-01
186,2011-07-29,162.1758914195673,136.77552174125947,187.86777636362805,134.100006,2010-11-01
187,2011-08-01,162.06549996969446,135.44309411393826,188.79712792578079,136.919998,2010-11-01
188,2011-08-02,161.7803287449794,133.08792167282795,187.5750850479839,132.080002,2010-11-01
189,2011-08-03,161.7553505851373,134.63582858938963,189.34736206776466,131.350006,2010-11-01
190,2011-08-04,161.97859233784942,136.1018070228041,189.09170755333514,130.83999599999999,2010-11-01
191,2011-08-05,161.6023349433966,133.69383000766507,188.09486583586366,127.75,2010-11-01
192,2011-08-08,161.26275698242273,133.6101465118879,187.6180167376324,122.08000200000001,2010-11-01
193,2011-08-09,160.91647840286305,133.52117877787632,186.31152136853586,120.510002,2010-11-01
194,2011-08-10,160.8396107711413,134.1719925909996,186.4565986404402,119.58000200000001,2010-11-01
195,2011-08-11,161.02103184863753,135.8643712675857,188.69795670337663,112.940002,2010-11-01
196,2011-08-12,160.61379078228467,135.18017582337453,189.38455373440655,119.82,2010-11-01
197,2011-08-15,160.25239012600568,133.0332686860451,187.7296395360518,117.57,2010-11-01
198,2011-08-16,159.9239430642147,133.82461730204568,188.1304404656502,117.599998,2010-11-01
199,2011-08-17,159.87778326665867,133.6633507033019,188.3465967744021,117.360001,2010-11-01
200,2011-08-18,160.10272766327148,131.31870661951632,186.25333186324758,112.150002,2010-11-01
201,2011-08-19,159.75157800186594,132.44894135080617,186.85331909394705,111.870003,2010-11-01
202,2011-08-22,159.6284339687454,131.5046479474085,187.43602537405255,114.16999799999999,2010-11-01
203,2011-08-23,159.39992274838576,133.72588606875223,185.90456300877418,106.019997,2010-11-01
204,2011-08-24,159.46206160072845,132.49731790497992,187.3021287740504,106.900002,2010-11-01
205,2011-08-25,159.80225485529664,133.2264742737892,186.76985459894144,114.510002,2010-11-01
206,2011-08-26,159.57172984133402,130.1291579187822,186.0920559899157,108.629997,2010-11-01
207,2011-08-29,159.82503383928596,132.5488099298249,188.18558030232347,113.650002,2010-11-01
208,2011-08-30,159.72052855924954,133.4345534885876,187.66356528849403,115.33000200000001,2010-11-01
209,2011-08-31,159.90266663042937,132.1768063358939,186.83912942420963,115.400002,2010-11-01
210,2011-09-01,160.35691073839814,134.16943156846588,188.23650997550504,115.550003,2010-11-01
211,2011-09-02,160.23261628884188,132.0702687994984,190.14747502770544,108.58000200000001,2010-11-01
212,2011-09-06,160.69543178683688,131.85710187567804,189.48696925337427,103.66999799999999,2010-11-01
213,2011-09-07,160.92189660794256,133.68776438389074,188.59367448364475,106.0,2010-11-01
214,2011-09-08,161.40509585802783,132.95330996504612,188.77985524011243,107.129997,2010-11-01
215,2011-09-09,161.29405021229428,133.19647865321934,189.60568169139495,104.379997,2010-11-01
216,2011-09-12,161.74937088021775,133.497585859119,189.63579277815097,100.790001,2010-11-01
217,2011-09-13,161.6575389956936,135.0207414751129,189.20965960116916,103.410004,2010-11-01
218,2011-09-14,161.8251337009,133.28939087702344,190.84214168502223,104.910004,2010-11-01
219,2011-09-15,162.23853900168635,135.95389238443917,189.73483602251272,105.16999799999999,2010-11-01
220,2011-09-16,162.04859146191168,133.2654426909339,189.65392591195723,109.07,2010-11-01
221,2011-09-19,162.23362828297846,132.49181750994111,191.66091639438216,105.32,2010-11-01
222,2011-09-20,162.04816458403596,135.6454493725238,190.2365804287271,105.0,2010-11-01
223,2011-09-21,162.12431433860039,134.33889694822702,189.63041269634869,102.809998,2010-11-01
224,2011-09-22,162.45079129848853,133.82978685959955,192.3546021370885,95.959999,2010-11-01
225,2011-09-23,162.18065136432435,134.08934721004013,192.92203701518383,92.839996,2010-11-01
226,2011-09-26,162.18490173573397,133.01866228176792,191.34588832557571,96.190002,2010-11-01
227,2011-09-27,161.96427519479062,133.04513022321737,190.34632753953002,101.199997,2010-11-01
228,2011-09-28,162.01960384050383,134.9271721533429,192.2118005911251,99.980003,2010-11-01
229,2011-09-29,162.34013322167948,132.59658041250498,193.1354985182451,98.650002,2010-11-01
230,2011-09-30,162.07905965954814,133.46776456081503,191.32631546768948,98.279999,2010-11-01
231,2011-10-03,162.19603277063058,133.95119882533686,192.32556414461976,93.739998,2010-11-01
232,2011-10-04,162.0380449275262,132.73282569659355,191.90800021464153,88.32,2010-11-01
233,2011-10-05,162.16594081965545,131.92610464346365,190.59226621151703,93.870003,2010-11-01
234,2011-10-06,162.566949287755,131.56563399981897,190.8124154176666,94.0,2010-11-01
235,2011-10-07,162.39201275368325,134.19329542248815,192.35617348029677,98.07,2010-11-01
236,2011-10-10,162.7764725527572,132.05869762450922,192.25264128931443,94.91999799999999,2010-11-01
237,2011-10-11,162.70205423066713,132.28072934089977,191.2581558912966,94.559998,2010-11-01
238,2011-10-12,162.90648702030768,131.70437706971813,193.6222274626029,98.199997,2010-11-01
239,2011-10-13,163.37464363343474,133.58178945933838,191.6901951548657,97.870003,2010-11-01
240,2011-10-14,163.2553246072165,135.448690299363,192.06608174696848,96.790001,2010-11-01
241,2011-10-17,163.72043052693226,137.47370629602597,193.70746731905925,95.510002,2010-11-01
242,2011-10-18,163.64027449095116,133.00173082138843,196.011948778427,98.190002,2010-11-01
243,2011-10-19,163.82173204492835,133.37094982809015,192.82540094946677,101.550003,2010-11-01
244,2011-10-20,164.24977048320716,134.14920206902113,195.69947161129545,101.690002,2010-11-01
245,2011-10-21,164.07372624509944,135.778513971883,194.83658053870948,101.739998,2010-11-01
246,2011-10-24,164.28069381176388,134.65248037688661,195.11871272151092,102.650002,2010-11-01
247,2011-10-25,164.09096619276278,133.44959085981907,193.12923655042928,103.050003,2010-11-01
248,2011-10-26,164.15478799656623,134.1943215929356,195.70290657102316,101.900002,2010-11-01
249,2011-10-27,164.4597111074722,135.2307033471266,195.39474905968603,110.33000200000001,2010-11-01
250,2011-10-28,164.15781027705876,136.0299782293119,193.77271990783018,114.339996,2010-11-01
251,2011-10-31,163.99894710668363,134.17332546435844,194.86150089720604,112.790001,2010-11-01
252,2011-11-01,163.70033854403874,134.2606036054739,195.89648602289606,103.489998,2010-11-01
253,2011-11-02,163.66601118078447,131.77346992419047,195.28745217391818,106.449997,2010-11-01
254,2011-11-03,163.88567211276975,133.4859012924379,193.8289743808876,108.029999,2010-11-01
255,2011-11-04,163.51322567451678,133.6410024025742,195.0455106662706,106.33000200000001,2010-11-01
256,2011-11-07,163.2435048202807,133.9440389047277,196.7385891847355,104.949997,2010-11-01
257,2011-11-08,162.94354652033616,133.9512336414905,194.11924082631037,106.410004,2010-11-01
258,2011-11-09,162.9255495568104,134.2168342277172,194.65405678229885,104.989998,2010-11-01
259,2011-11-10,163.17847623929245,132.45239565761437,193.19280470802715,101.870003,2010-11-01
260,2011-11-11,162.85506347035775,131.24458463526918,193.1061373341082,100.889999,2010-11-01
261,2011-11-14,162.80981976195284,130.01638894173453,194.57639742203193,100.519997,2010-11-01
262,2011-11-15,162.60323670982083,130.5451727991214,193.8746189955111,98.300003,2010-11-01
263,2011-11-16,162.68373383588354,131.16401451753404,194.91084728655773,98.870003,2010-11-01
264,2011-11-17,163.03760449168558,131.13894980475632,195.94105720313644,95.989998,2010-11-01
265,2011-11-18,162.8149030505282,131.58513749337487,193.6822819331426,92.470001,2010-11-01
266,2011-11-21,163.0449257980219,132.41065842186904,195.73863692494453,90.18,2010-11-01
267,2011-11-22,162.9135932787981,130.56949225699918,195.40897718860768,90.709999,2010-11-01
268,2011-11-23,163.05800344816063,132.4044380894377,194.80440464145747,88.980003,2010-11-01
269,2011-11-25,163.27807636846603,131.9477687678439,195.07652450535358,88.059998,2010-11-01
270,2011-11-28,163.53672048666618,130.53570631303066,196.44758118596243,92.720001,2010-11-01
271,2011-11-29,163.3880488317994,130.41542174644465,195.73482952529355,90.349998,2010-11-01
272,2011-11-30,163.50333419600997,128.82898577073803,196.66540180322812,92.400002,2010-11-01
273,2011-12-01,163.86909243895815,130.36530877150403,196.00879050223088,94.58000200000001,2010-11-01
274,2011-12-02,163.63631256434707,131.15280211628752,193.11073712433978,95.529999,2010-11-01
275,2011-12-05,163.72348272921474,130.34007330168544,198.6459986417007,99.559998,2010-11-01
276,2011-12-06,163.51620485434938,130.36160502952518,195.83147208412313,99.639999,2010-11-01
277,2011-12-07,163.57621444787088,128.18785313397203,195.10182304435355,100.269997,2010-11-01
278,2011-12-08,163.89234324257416,131.9697634418428,197.6385250471523,103.68,2010-11-01
279,2011-12-09,163.61771677112174,131.93582321605055,197.0546251202926,101.120003,2010-11-01
280,2011-12-12,163.6433762033557,130.18197074434553,196.77000105827256,99.339996,2010-11-01
281,2011-12-13,163.44099843038694,130.67922287104292,198.96584898344426,99.190002,2010-11-01
282,2011-12-14,163.51964309311163,131.8174159684985,196.6222044646533,93.779999,2010-11-01
283,2011-12-15,163.86811288061804,129.74258569362243,197.87952419405434,94.739998,2010-11-01
284,2011-12-16,163.6390616785693,130.65173196959188,196.9154109032744,92.709999,2010-11-01
285,2011-12-19,163.86980621123396,128.89657151382224,197.10452498767077,90.620003,2010-11-01
286,2011-12-20,163.75300524851374,130.29239243840328,196.5094352063303,89.82,2010-11-01
287,2011-12-21,163.9222680022398,131.0124583926256,197.65181154566864,91.040001,2010-11-01
288,2011-12-22,164.3639148941339,132.12374870055493,200.16810647246547,92.120003,2010-11-01
289,2011-12-23,164.2279874185776,127.65768618858166,198.4334350943132,94.800003,2010-11-01
290,2011-12-27,164.66144695275986,130.08051925535958,200.77019827216998,93.5,2010-11-01
291,2011-12-28,164.88527929637132,130.69386120885528,199.0868146086406,91.660004,2010-11-01
292,2011-12-29,165.3673782565631,130.39270533354286,199.3785088082872,90.589996,2010-11-01
293,2011-12-30,165.25638554227942,131.04711297778547,199.40584522461756,90.529999,2010-11-01
294,2012-01-03,165.62185210793882,130.58524173890544,200.31049616936264,92.970001,2010-11-01
295,2012-01-04,165.78776417419792,133.16111463323162,201.25949306249635,94.730003,2010-11-01
296,2012-01-05,166.19763920298902,130.85114261326945,202.11072596011192,93.949997,2010-11-01
297,2012-01-06,166.00192315667167,130.83020097300624,202.0109938567876,93.800003,2010-11-01
298,2012-01-09,166.15365265276313,130.72309769700175,204.10676666369017,93.489998,2010-11-01
299,2012-01-10,165.95140343953906,128.65844780442757,202.36936859074626,97.360001,2010-11-01
300,2012-01-11,166.00801654380277,132.323382916256,201.37261142704062,97.940002,2010-11-01
301,2012-01-12,166.31241263166237,131.5538322106545,203.1874071834317,100.559998,2010-11-01
302,2012-01-13,166.01794393148637,129.05865634920855,203.45462041608877,98.0,2010-11-01
303,2012-01-17,165.68995249773113,130.75943457582565,204.21599600666835,98.620003,2010-11-01
304,2012-01-18,165.71613301098674,131.22710625209865,199.97053852965416,99.0,2010-11-01
305,2012-01-19,166.007937999197,129.03427096091036,204.7664723869127,106.25,2010-11-01
306,2012-01-20,165.7189540313962,126.32804834591403,202.12184035254734,107.32,2010-11-01
307,2012-01-23,165.75972676219348,127.99777825529128,203.15538091110105,108.489998,2010-11-01
