,ds,yhat,yhat_lower,yhat_upper,y,cutoff
72,2005-11-07,24.602632964742853,21.960260958431295,27.35709590335727,26.719998999999998,2005-07-26
73,2005-11-08,24.59250903593495,21.95335142159197,27.282449688212058,26.940001000000002,2005-07-26
74,2005-11-09,24.60536610596251,21.97721160892545,27.256932147302237,26.98,2005-07-26
75,2005-11-10,24.626639301585474,21.785750516215206,27.401863023613306,26.940001000000002,2005-07-26
76,2005-11-11,24.610349775683808,22.016803533702713,27.29693670987094,27.15,2005-07-26
77,2005-11-14,24.59543330249612,21.870640382543296,27.343176568836032,27.360001,2005-07-26
78,2005-11-15,24.57563565490503,21.806962677910924,27.007403101881998,27.33,2005-07-26
79,2005-11-16,24.580751878015622,21.818998875422917,27.174078317065376,27.48,2005-07-26
80,2005-11-17,24.59628560761955,21.974099741539938,27.576781068918592,27.85,2005-07-26
81,2005-11-18,24.576285135186506,22.001750925606625,27.240930460776024,28.120001000000002,2005-07-26
82,2005-11-21,24.56208285540043,21.841228342285834,27.138867378032508,28.07,2005-07-26
83,2005-11-22,24.546181739675234,21.953657758629618,27.0918509617507,28.059998999999998,2005-07-26
84,2005-11-23,24.55679849524184,21.826894870629186,27.071525292574616,27.92,2005-07-26
85,2005-11-25,24.567425961348675,21.81243270507641,27.12753914831897,27.799999,2005-07-26
86,2005-11-28,24.582981809253877,22.170660731024334,27.161152751696875,27.790001,2005-07-26
87,2005-11-29,24.578010791086957,21.78337513317486,27.299541961289158,27.790001,2005-07-26
88,2005-11-30,24.599692828960467,21.92475778657858,27.181594868324357,27.68,2005-07-26
89,2005-12-01,24.633145379258632,22.02076251605138,27.245100710010462,27.73,2005-07-26
90,2005-12-02,24.632023271119582,22.13797588109262,27.552735401816022,27.82,2005-07-26
91,2005-12-05,24.676340449796925,21.962345432337745,27.322185934062176,27.93,2005-07-26
92,2005-12-06,24.67935555661806,21.73069929382115,27.226923571249504,27.9,2005-07-26
93,2005-12-07,24.708043156889918,21.98786784430521,27.58616228362973,27.67,2005-07-26
94,2005-12-08,24.747448579255344,22.011995359951637,27.487317640079993,27.709999,2005-07-26
95,2005-12-09,24.75117854167457,21.965535356489912,27.43653020894409,27.709999,2005-07-26
96,2005-12-12,24.803309497046893,22.27311907891771,27.615382428803144,27.700001,2005-07-26
97,2005-12-13,24.806740821897897,22.139274213984706,27.653885161095246,27.290001,2005-07-26
98,2005-12-14,24.834826183290485,22.164803069793077,27.435058472848155,27.0,2005-07-26
99,2005-12-15,24.872679599455058,21.973006043104157,27.757811939967247,27.08,2005-07-26
100,2005-12-16,24.87398874099173,22.028410070385203,27.71418890864867,26.879998999999998,2005-07-26
101,2005-12-19,24.914588078685437,22.084539540498557,27.800687941388706,26.82,2005-07-26
102,2005-12-20,24.91309579839792,22.239149901381708,27.523330822268505,26.76,2005-07-26
103,2005-12-21,24.93589630702676,22.198345504158894,27.631036348819972,26.870001000000002,2005-07-26
104,2005-12-22,24.968211004667317,22.277797966591258,27.749476885455426,26.709999,2005-07-26
105,2005-12-23,24.963832817783437,22.044334927828423,27.403265712796937,26.52,2005-07-26
106,2005-12-27,24.980666282672104,22.130337132294553,27.75183494131812,26.68,2005-07-26
107,2005-12-28,24.998458847445065,22.08072591454734,27.763101410249742,26.51,2005-07-26
108,2005-12-29,25.02614296337852,22.364369493577826,27.808552585646368,26.41,2005-07-26
109,2005-12-30,25.017575025717992,22.174844410144996,27.752781527854786,26.15,2005-07-26
110,2006-01-03,25.02303607602646,22.163945893623186,27.74029291228809,26.25,2005-07-26
111,2006-01-04,25.03949906048899,22.246883183945787,27.788506883077613,26.77,2005-07-26
112,2006-01-05,25.06649245841775,22.21192963517245,27.723266765537456,26.959999,2005-07-26
113,2006-01-06,25.057871446706763,22.254691507992984,27.875975218079578,26.889999,2005-07-26
114,2006-01-09,25.075582636410992,22.147586334241804,27.926628961030644,26.93,2005-07-26
115,2006-01-10,25.069072280492453,22.31434319750566,27.869884832519276,26.65,2005-07-26
116,2006-01-11,25.08824471285148,22.41195287598655,27.819050698962844,27.01,2005-07-26
117,2006-01-12,25.118326543082958,22.266241125350874,27.921583442455677,27.25,2005-07-26
118,2006-01-13,25.113084144347063,22.24271159252919,27.81724805539771,27.030001000000002,2005-07-26
119,2006-01-17,25.138471195280783,22.386326582043353,27.872698843541666,26.9,2005-07-26
120,2006-01-18,25.16069799132068,22.44061468911809,27.992845518526998,26.74,2005-07-26
121,2006-01-19,25.193339618733994,22.433105005664974,28.146884077650842,26.870001000000002,2005-07-26
122,2006-01-20,25.190002147850795,22.405903303199025,27.966188226950887,27.01,2005-07-26
123,2006-01-23,25.218669213541077,22.381543588830567,28.099271139060814,26.41,2005-07-26
124,2006-01-24,25.21323285772546,22.48278000474037,28.04931549244771,26.34,2005-07-26
125,2006-01-25,25.231711823363646,22.555282140333073,28.178210880919806,26.41,2005-07-26
126,2006-01-26,25.259054130353597,22.57412030775137,28.28291842709445,26.559998999999998,2005-07-26
127,2006-01-27,25.248761915433615,22.125427957819895,28.04943655971801,27.23,2005-07-26
128,2006-01-30,25.245968264536497,22.469932295259486,28.34826629366064,27.82,2005-07-26
129,2006-01-31,25.226441431591063,22.140239548214286,28.042588241413554,27.91,2005-07-26
130,2006-02-01,25.22907787615041,22.272834552755274,27.985784853409466,27.959999,2005-07-26
131,2006-02-02,25.238911491767286,22.591480817148472,28.119763383731243,27.969998999999998,2005-07-26
132,2006-02-03,25.209569543867055,22.21622054974848,28.11828926207476,27.48,2005-07-26
133,2006-02-06,25.142220609530703,22.43199084839219,28.045609057545818,27.51,2005-07-26
134,2006-02-07,25.099507881189925,22.252464146787084,27.979839251253246,26.950001,2005-07-26
135,2006-02-08,25.07861059463125,22.220333623341833,27.787490425665244,27.01,2005-07-26
136,2006-02-09,25.064897529884913,22.250561725783882,28.00949257358838,26.959999,2005-07-26
137,2006-02-10,25.012352837728788,21.99661941133872,28.0430199471558,26.620001000000002,2005-07-26
138,2006-02-13,24.881226923756333,21.99935753900292,27.76614542100401,26.629998999999998,2005-07-26
139,2006-02-14,24.820471541095696,21.884714068435866,27.71193737187031,26.41,2005-07-26
140,2006-02-15,24.783757572046458,22.116059805365666,27.9751574130769,26.6,2005-07-26
141,2006-02-16,24.756796617732405,21.6935301676948,27.730453704690305,26.85,2005-07-26
142,2006-02-17,24.69388589111274,21.786089750227475,27.543090638328547,26.67,2005-07-26
143,2006-02-21,24.494164298311816,21.398481071021124,27.45228561898664,26.719998999999998,2005-07-26
144,2006-02-22,24.464643516284788,21.427077022736253,27.37984137361858,26.530001000000002,2005-07-26
145,2006-02-23,24.448625881096373,21.52859693820644,27.368247979122803,26.73,2005-07-26
146,2006-02-24,24.400338415041908,21.294580476235215,27.107458905252745,26.59,2005-07-26
147,2006-02-27,24.32216732090607,21.60673429796547,27.295455819226355,26.75,2005-07-26
148,2006-02-28,24.292154316930272,21.31028067728656,27.416017351130318,26.950001,2005-07-26
149,2006-03-01,24.292281966650442,21.440538797671593,27.441147172173658,26.98,2005-07-26
150,2006-03-02,24.30782012628523,21.283596672242606,27.334227120415505,27.02,2005-07-26
151,2006-03-03,24.292514605692183,21.28792382810239,27.245727427250937,26.809998999999998,2005-07-26
152,2006-03-06,24.31658322932482,21.17323630773273,27.145021331478826,26.92,2005-07-26
153,2006-03-07,24.319913635350535,21.141009768360036,27.101695848620682,26.9,2005-07-26
154,2006-03-08,24.352096683358347,21.2865555327545,27.181563040372033,26.99,2005-07-26
155,2006-03-09,24.397871970538226,21.33068959643451,27.38272946592478,27.27,2005-07-26
156,2006-03-10,24.410484668991792,21.487193313449144,27.22228567029956,27.059998999999998,2005-07-26
157,2006-03-13,24.500043411816513,21.508863582844874,27.63566886451061,27.18,2005-07-26
158,2006-03-14,24.517945950590207,21.61481214968752,27.739948974391602,27.040001,2005-07-26
159,2006-03-15,24.56065339748967,21.51685879491768,27.617846508765048,27.200001,2005-07-26
160,2006-03-16,24.612765336328636,21.484537175239957,27.66644617393531,27.34,2005-07-26
161,2006-03-17,24.627465919653243,21.58261704919032,27.729899410111734,27.35,2005-07-26
162,2006-03-20,24.698383331721356,21.67433107588758,27.896870044280448,27.700001,2005-07-26
163,2006-03-21,24.70235361116985,21.762568077485767,27.936950745240452,27.74,2005-07-26
164,2006-03-22,24.72774089603329,21.503016498990867,27.677838145500495,27.08,2005-07-26
165,2006-03-23,24.759522635762842,21.739485687375545,27.815483109935368,27.08,2005-07-26
166,2006-03-24,24.75131306035349,21.642780206162694,27.9599795405416,26.709999,2005-07-26
167,2006-03-27,24.742897507418412,21.716267391581376,27.87894735685627,27.01,2005-07-26
168,2006-03-28,24.718631206299378,21.663115961068637,27.735464586944865,27.01,2005-07-26
169,2006-03-29,24.715774779874607,21.654794664144248,27.6802687624446,26.950001,2005-07-26
170,2006-03-30,24.719825650263516,21.382956835619176,27.957570042751144,27.030001000000002,2005-07-26
171,2006-03-31,24.684893395602202,21.59106867421418,27.645230093629838,27.299999,2005-07-26
172,2006-04-03,24.606731637992322,21.480367225799277,27.716837975413288,27.67,2005-07-26
173,2006-04-04,24.56389381049971,21.544385220202738,27.698112774784736,27.6,2005-07-26
174,2006-04-05,24.545254657884936,21.41285844677423,27.716330109392988,27.879998999999998,2005-07-26
175,2006-04-06,24.53648048517896,21.438613422988542,27.652052653180736,27.66,2005-07-26
176,2006-04-07,24.49177840671874,21.30282001450684,27.641176066999996,27.610001,2005-07-26
177,2006-04-10,24.402545663419108,21.447164310651594,27.873735497420455,27.23,2005-07-26
178,2006-04-11,24.361726357115256,21.15514460334528,27.522940405179224,27.290001,2005-07-26
179,2006-04-12,24.34762051536379,21.003457893353158,27.546544302910004,27.1,2005-07-26
180,2006-04-13,24.34561134440949,21.001548716838983,27.521904171115516,27.08,2005-07-26
181,2006-04-17,24.25412358789489,21.199963349811576,27.508562999051055,27.030001000000002,2005-07-26
182,2006-04-18,24.225848211300036,20.921765335174552,27.379959032313657,26.940001000000002,2005-07-26
183,2006-04-19,24.224276786417533,20.99360812615305,27.496155795965258,27.110001,2005-07-26
184,2006-04-20,24.234420865706188,21.004814692817916,27.51833859420674,27.049999,2005-07-26
185,2006-04-21,24.20981698357368,20.962516558866465,27.238817038442125,27.049999,2005-07-26
186,2006-04-24,24.18137361361993,21.026832190720313,27.298858296774437,27.07,2005-07-26
187,2006-04-25,24.15894078901547,20.87507184204113,27.394784076128815,27.09,2005-07-26
188,2006-04-26,24.1613900224791,20.920438896423082,27.23204487332062,27.08,2005-07-26
189,2006-04-27,24.17367132307745,21.134684047650612,27.42926981135013,26.969998999999998,2005-07-26
190,2006-04-28,24.149315749349135,20.818634934921654,27.20340968999222,24.23,2005-07-26
191,2006-05-01,24.111030656555645,21.074860500538644,27.47592684809938,24.32,2005-07-26
192,2006-05-02,24.082278934014735,20.60581413919231,27.441948961403945,24.49,2005-07-26
193,2006-05-03,24.0772379662009,20.571790206168398,27.60696328563078,23.99,2005-07-26
194,2006-05-04,24.081114422814622,20.649863161353824,27.441787504572673,23.35,2005-07-26
195,2006-05-05,24.047717610677086,20.620187481408973,27.32613020144993,23.66,2005-07-26
196,2006-05-08,23.981428502340474,20.32824288638675,27.210864730915233,23.85,2005-07-26
197,2006-05-09,23.944023764279727,20.646784254339757,27.344931150703527,23.75,2005-07-26
198,2006-05-10,23.931129254547592,20.489364505836626,27.150866278663255,23.67,2005-07-26
199,2006-05-11,23.928194945780145,20.7247561381021,27.06007278035509,23.709999,2005-07-26
200,2006-05-12,23.889243939128605,20.37673430460191,27.196576247502307,23.139999,2005-07-26
201,2006-05-15,23.8154380707008,20.431584811665637,27.303358200014145,23.1,2005-07-26
202,2006-05-16,23.77891568909972,20.43745871210584,27.099179136072646,23.16,2005-07-26
203,2006-05-17,23.76866523787367,20.339113896538226,27.34977221231139,22.889999,2005-07-26
204,2006-05-18,23.770117197546558,20.28149968830592,27.04960564972967,22.84,2005-07-26
205,2006-05-19,23.737237904995172,20.30141412195239,27.138948542914346,22.790001,2005-07-26
206,2006-05-22,23.690710043591626,20.13494876774562,27.24404779360863,22.48,2005-07-26
207,2006-05-23,23.66582352803869,20.22958573215375,27.186048065158488,23.110001,2005-07-26
208,2006-05-24,23.66819682688743,20.168677411400157,27.178987496765227,22.99,2005-07-26
209,2006-05-25,23.68307564439091,19.978280266124585,27.186106684766518,23.57,2005-07-26
210,2006-05-26,23.66424021952416,20.2193502649469,27.047458742315147,23.77,2005-07-26
211,2006-05-30,23.651712572233023,20.10709950743062,26.832771836644756,23.549999,2005-07-26
212,2006-05-31,23.668752334282992,20.1335019276861,27.427396510030274,23.26,2005-07-26
213,2006-06-01,23.698055071390446,19.98497413107896,27.15172495130231,22.74,2005-07-26
214,2006-06-02,23.693333446867832,19.968140311192318,27.420688897425837,22.870001000000002,2005-07-26
215,2006-06-05,23.731059229082298,20.41881884749646,27.212926288563043,22.719998999999998,2005-07-26
216,2006-06-06,23.73368054558034,20.22610837555646,27.17543234654174,22.549999,2005-07-26
217,2006-06-07,23.76311795996597,19.988369414870068,26.984936655588943,22.15,2005-07-26
218,2006-06-08,23.804580101645072,20.27268179033228,27.500343845326434,22.030001000000002,2005-07-26
219,2006-06-09,23.811843460129513,20.17413357602718,27.36348895827122,22.15,2005-07-26
220,2006-06-12,23.885127631317886,20.329647509656635,27.516652441929814,21.959999,2005-07-26
221,2006-06-13,23.899653228086216,20.46602907024708,27.571611095731097,21.73,2005-07-26
222,2006-06-14,23.94107826742868,20.385825152359292,27.32169414716964,21.59,2005-07-26
223,2006-06-15,23.99461583644377,20.167777433495857,27.42094198979302,22.01,2005-07-26
224,2006-06-16,24.01402156299635,20.371231215618334,27.517129551527265,21.969998999999998,2005-07-26
225,2006-06-19,24.123496279097647,20.62997914369015,27.60312440187015,22.139999,2005-07-26
226,2006-06-20,24.14964328285996,20.430051245908565,27.747504525935017,22.540001,2005-07-26
227,2006-06-21,24.20221313353686,20.266168734539196,27.896938275410793,22.610001,2005-07-26
228,2006-06-22,24.2662251326972,20.771732610142273,27.819650239581037,23.059998999999998,2005-07-26
229,2006-06-23,24.295218743463472,20.584539613723642,27.868473147815603,22.85,2005-07-26
230,2006-06-26,24.42574305252286,20.628727953053236,28.094778706424407,22.65,2005-07-26
231,2006-06-27,24.455500697492102,20.846258779588606,28.18210386672007,22.889999,2005-07-26
232,2006-06-28,24.509566246534682,21.036756324592133,28.01117218176297,22.959999,2005-07-26
233,2006-06-29,24.57272997033462,20.725882700344673,28.03120789290725,23.32,2005-07-26
234,2006-06-30,24.598324580684046,20.84848337167505,28.24275932095702,23.540001,2005-07-26
235,2006-07-03,24.70175840509936,21.124176668166523,28.510532948023393,23.530001000000002,2005-07-26
236,2006-07-05,24.75258008709481,21.06534460839551,28.47049411419652,23.48,2005-07-26
237,2006-07-06,24.794759168242837,21.219463734358676,28.236374157871012,23.450001,2005-07-26
238,2006-07-07,24.796505325366034,20.995765475572778,28.435341083736226,23.389999,2005-07-26
239,2006-07-10,24.813127449195992,20.980093982369578,28.45289092640089,23.43,2005-07-26
240,2006-07-11,24.794775089945574,21.178297643579178,28.386788684701667,23.370001000000002,2005-07-26
241,2006-07-12,24.796187153362784,21.117632794534234,28.502192730248414,22.790001,2005-07-26
242,2006-07-13,24.802610815267357,20.98625387682819,28.528415631957365,22.370001000000002,2005-07-26
243,2006-07-14,24.76792271172825,20.98576532775552,28.530376247867267,22.280001000000002,2005-07-26
244,2006-07-17,24.67582391608027,20.846231601644945,28.508164202317946,22.290001,2005-07-26
245,2006-07-18,24.62301260222176,21.05631521049103,28.65236931017179,22.59,2005-07-26
246,2006-07-19,24.591635129778027,20.922208802035783,28.429917143759443,22.82,2005-07-26
247,2006-07-20,24.567377226403707,20.88201479021898,28.332812264088034,23.440001000000002,2005-07-26
248,2006-07-21,24.504522339522758,20.654370227255164,28.473771046967908,24.08,2005-07-26
249,2006-07-24,24.346436729248744,20.376108280434014,28.05086744588374,24.01,2005-07-26
250,2006-07-25,24.278681177943408,20.060987740363377,28.17426601975674,24.0,2005-07-26
251,2006-07-26,24.236176351099783,20.332912662958886,27.976395282346576,24.120001000000002,2005-07-26
252,2006-07-27,24.204686085465436,20.470977716730335,28.252719162307045,24.58,2005-07-26
253,2006-07-28,24.138505302919416,19.92209148081652,28.124993481443738,24.08,2005-07-26
254,2006-07-31,23.99301333341307,19.920895071187772,28.220395637668798,24.07,2005-07-26
255,2006-08-01,23.936381781280605,19.99635229425211,27.770647191388306,24.02,2005-07-26
256,2006-08-02,23.908026480131266,20.04002418469403,27.693202434598533,24.120001000000002,2005-07-26
257,2006-08-03,23.893378076380493,19.68621482134639,27.83105412156432,24.190001000000002,2005-07-26
258,2006-08-04,23.846361334600225,19.907816989627474,27.835103284613815,24.4,2005-07-26
259,2006-08-07,23.768213741821196,20.01641502309552,27.909291045720206,24.280001000000002,2005-07-26
260,2006-08-08,23.735889223858976,19.734575389161524,27.56122582040286,24.389999,2005-07-26
261,2006-08-09,23.732056369315167,19.661434599001538,27.985504231634078,24.49,2005-07-26
262,2006-08-10,23.741734499368214,19.656967142191565,27.798729614430517,24.370001000000002,2005-07-26
263,2006-08-11,23.7184595306011,19.599107732834177,27.58813931348122,24.43,2005-07-26
264,2006-08-14,23.70461682748713,19.69708845732822,27.9274428471914,24.52,2005-07-26
265,2006-08-15,23.690479324377634,19.571453916662193,27.48750658931003,24.549999,2005-07-26
266,2006-08-16,23.702850453008043,19.59722709067139,27.747745621216964,24.610001,2005-07-26
267,2006-08-17,23.72660573222438,19.45795865031792,27.83616261842928,24.700001,2005-07-26
268,2006-08-18,23.715185911674034,19.648123906568845,27.84595884157263,25.049999,2005-07-26
269,2006-08-21,23.72332684287923,19.63400556081811,27.697409649567096,25.66,2005-07-26
270,2006-08-22,23.712121631429607,19.570773094589576,27.704583238752377,26.01,2005-07-26
271,2006-08-23,23.725386882218306,19.514410672501228,27.840269531416276,25.65,2005-07-26
272,2006-08-24,23.74813994027446,19.267880199871126,27.715447064739838,25.82,2005-07-26
273,2006-08-25,23.733986328150234,19.485582552410552,27.802466510876762,25.709999,2005-07-26
274,2006-08-28,23.725404054965974,19.404404869196856,27.894408329972237,25.84,2005-07-26
275,2006-08-29,23.70643866813958,19.46540449233937,28.095707971481662,25.92,2005-07-26
276,2006-08-30,23.711175173781797,19.58323258824175,28.00373171737825,25.85,2005-07-26
277,2006-08-31,23.724813381763262,19.47649804101469,28.07915429518527,25.870001000000002,2005-07-26
278,2006-09-01,23.701127517960604,19.381082424122717,28.037013117041226,25.889999,2005-07-26
279,2006-09-05,23.63402206324579,18.986710353141813,27.8555233449097,25.690001000000002,2005-07-26
280,2006-09-06,23.62902224408764,19.082344981025813,28.006494803081836,25.51,2005-07-26
281,2006-09-07,23.633118815641616,19.154791218128253,28.403126365619272,25.48,2005-07-26
282,2006-09-08,23.60012061514962,18.821013346574446,27.822624301931146,25.530001000000002,2005-07-26
283,2006-09-11,23.535440977907502,19.248579493805785,27.93900454349913,25.43,2005-07-26
284,2006-09-12,23.49829907497926,19.352319692415186,28.028927812965996,25.9,2005-07-26
285,2006-09-13,23.485247664268414,19.07368330438068,27.793488259155865,25.82,2005-07-26
286,2006-09-14,23.481535295240764,18.831594176424577,27.788633647358154,25.99,2005-07-26
287,2006-09-15,23.440973784767085,18.74242532217457,27.77982490866548,26.58,2005-07-26
288,2006-09-18,23.355262987351818,18.867646508141586,27.687966937172547,26.74,2005-07-26
289,2006-09-19,23.31179280503244,18.865654990291603,27.902036660043485,26.74,2005-07-26
290,2006-09-20,23.29285739350774,18.640038587537312,27.50570644889794,27.01,2005-07-26
291,2006-09-21,23.283791293708976,18.759795572245256,27.513895650586342,27.24,2005-07-26
292,2006-09-22,23.238507491660243,18.828288482595553,27.76444852501934,26.83,2005-07-26
293,2006-09-25,23.143618140133555,18.538756760257247,27.51253590354886,26.809998999999998,2005-07-26
294,2006-09-26,23.099194062153085,18.603999916152553,27.6893052919753,26.91,2005-07-26
295,2006-09-27,23.080587850853245,18.337908666030412,27.64709845496341,27.18,2005-07-26
296,2006-09-28,23.073268689851243,18.203406327874255,27.702352463201056,27.469998999999998,2005-07-26
297,2006-09-29,23.031275414955797,18.501422283989562,27.48105613691351,27.35,2005-07-26
298,2006-10-02,22.956546857255102,18.594493433791264,27.266287096269004,27.32,2005-07-26
299,2006-10-03,22.922507025556236,18.033987090671033,27.251666278680172,27.370001000000002,2005-07-26
300,2006-10-04,22.91616601268991,18.371524387737562,27.518317769443122,27.389999,2005-07-26
301,2006-10-05,22.92297458837711,18.278012426748397,27.575841416364202,27.92,2005-07-26
302,2006-10-06,22.896918012545473,18.174926834659534,27.39132008438642,27.76,2005-07-26
303,2006-10-09,22.879769978915203,18.205516911926434,27.54506924737391,27.799999,2005-07-26
304,2006-10-10,22.867638782570218,18.31990227350329,27.797451084797668,27.690001000000002,2005-07-26
305,2006-10-11,22.88420828567559,18.210251798880794,27.52216690569717,27.459999,2005-07-26
306,2006-10-12,22.914670831122653,18.139135362135335,27.52430108029827,27.58,2005-07-26
307,2006-10-13,22.912728800810232,17.79723580953867,27.489673291317757,28.34,2005-07-26
308,2006-10-16,22.96760167006657,17.933743735267374,27.743643769265276,28.48,2005-07-26
