,ds,yhat,yhat_lower,yhat_upper,y,cutoff
135,2013-12-04,21.421211588047342,16.3836953617588,26.13023133519746,22.379998999999998,2013-05-22
136,2013-12-05,21.427744676672706,16.368023022712276,26.507184074209484,22.27,2013-05-22
137,2013-12-06,21.407001943483333,16.529453353931476,26.54021124420345,22.719998999999998,2013-05-22
138,2013-12-09,21.257041099803693,16.17554015295654,26.31984482770982,23.950001,2013-05-22
139,2013-12-10,21.23898147897249,15.714315853835314,26.20833132704421,24.540001,2013-05-22
140,2013-12-11,21.226473213961484,16.21688648453713,26.184971912215264,25.440001000000002,2013-05-22
141,2013-12-12,21.226970079472782,15.846128482289197,25.855294142049903,26.200001,2013-05-22
142,2013-12-13,21.209103888542636,16.255746241979356,26.004202831620585,25.610001,2013-05-22
143,2013-12-16,21.120837015452498,15.737429332138396,26.189533299232007,26.629998999999998,2013-05-22
144,2013-12-17,21.13969396772166,15.609888723729533,26.375059811029537,26.469998999999998,2013-05-22
145,2013-12-18,21.171030316974374,15.602467390598626,25.861169563722576,25.99,2013-05-22
146,2013-12-19,21.22123353355719,15.879220653652808,26.16201129270143,26.09,2013-05-22
147,2013-12-20,21.257689372918698,15.673884870042297,26.50759393993454,26.16,2013-05-22
148,2013-12-23,21.345594676405124,16.147990175123578,26.43303759500121,26.290001,2013-05-22
149,2013-12-24,21.422334527094826,15.653083123248765,26.303746037113793,26.0,2013-05-22
150,2013-12-26,21.608769263324913,16.06025034299344,26.505357039659394,26.120001000000002,2013-05-22
151,2013-12-27,21.689219677165937,16.135666035091933,26.986652766002926,25.950001,2013-05-22
152,2013-12-30,21.860051645669277,16.177549177675854,27.33132829416664,24.870001000000002,2013-05-22
153,2013-12-31,21.94498095022579,15.89882355325941,27.622733701665723,24.74,2013-05-22
154,2014-01-02,22.11561189313531,16.073881324926557,27.62313017133323,25.07,2013-05-22
155,2014-01-03,22.17202808160343,16.11604908262825,27.622749323071535,25.75,2013-05-22
156,2014-01-06,22.211947043449644,16.640146513452592,27.83453914129009,26.620001000000002,2013-05-22
157,2014-01-07,22.236795992247494,16.323692352134398,27.729001213961514,27.200001,2013-05-22
158,2014-01-08,22.254298617662762,15.953535338300973,28.11875251152334,26.370001000000002,2013-05-22
159,2014-01-09,22.270718219155913,15.905000798008084,27.673222300031146,28.24,2013-05-22
160,2014-01-10,22.253839363614382,16.118467225912138,27.671527694073408,29.049999,2013-05-22
161,2014-01-13,22.07612989215117,15.999646604329756,28.05315699849338,29.18,2013-05-22
162,2014-01-14,22.03542151711224,15.973479776034326,27.809833108651453,28.75,2013-05-22
163,2014-01-15,21.993828947994807,15.600987299137326,27.741531175403264,28.9,2013-05-22
164,2014-01-16,21.959207497649416,15.77842834932471,27.85066919986807,28.940001000000002,2013-05-22
165,2014-01-17,21.900744667536177,15.648015292817277,27.726869200504577,29.299999,2013-05-22
166,2014-01-21,21.62997347932099,15.089922759815959,27.27139330914001,30.66,2013-05-22
167,2014-01-22,21.606106063690884,14.925979214069907,27.58973399604407,30.709999,2013-05-22
168,2014-01-23,21.60136141580083,15.711561635850181,27.867550279220062,30.65,2013-05-22
169,2014-01-24,21.58428040096136,14.93439377209986,27.717272658457762,31.02,2013-05-22
170,2014-01-27,21.53124198830808,15.340100811198887,27.894343874978922,30.4,2013-05-22
171,2014-01-28,21.570980821583156,14.643627157504811,27.71102417101944,30.32,2013-05-22
172,2014-01-29,21.626550981814063,15.064867437396071,28.086867651633035,32.240002000000004,2013-05-22
173,2014-01-30,21.703465546206086,15.058855783130669,28.080058291411355,33.360001000000004,2013-05-22
174,2014-01-31,21.76817222868634,14.893908009735668,28.130869933267256,33.439999,2013-05-22
175,2014-02-03,21.94026849547303,15.524991599268223,28.753439668572987,33.950001,2013-05-22
176,2014-02-04,22.041661562443867,14.848880448680088,27.93903661452691,34.040001000000004,2013-05-22
177,2014-02-05,22.149222525931343,15.101419737242342,28.722969727567193,33.82,2013-05-22
178,2014-02-06,22.266995727234814,15.329884536461542,29.15577267281405,33.709998999999996,2013-05-22
179,2014-02-07,22.36022479570089,15.778862285039708,28.672148057252155,34.810001,2013-05-22
180,2014-02-10,22.536418208556434,15.152558059913014,29.40906483503635,36.099998,2013-05-22
181,2014-02-11,22.611198819834705,15.58589855036264,29.25096820979714,35.580002,2013-05-22
182,2014-02-12,22.678606004870026,15.626373518336575,29.42318472981669,34.889998999999996,2013-05-22
183,2014-02-13,22.743459748953786,15.357607081832963,29.46401998363622,34.07,2013-05-22
184,2014-02-14,22.77209579054752,14.992120969462563,29.799988083099773,34.849998,2013-05-22
185,2014-02-18,22.679210066679758,15.312344489770028,29.490454874859125,34.73,2013-05-22
186,2014-02-19,22.648888383538047,15.218162982045806,29.985527218414,34.25,2013-05-22
187,2014-02-20,22.61560447824824,15.376192666561849,29.53888998735737,34.43,2013-05-22
188,2014-02-21,22.547922954552924,15.118600398315483,29.740154172244182,35.779999,2013-05-22
189,2014-02-24,22.218684856674273,14.716309727343551,29.50732268709072,36.200001,2013-05-22
190,2014-02-25,22.130006844482406,14.848000989036603,29.186943379395533,36.630001,2013-05-22
191,2014-02-26,22.042657783560664,14.358451056253864,29.40140983787463,37.119999,2013-05-22
192,2014-02-27,21.964923858409865,14.353672217309315,29.078758702330614,36.880001,2013-05-22
193,2014-02-28,21.86632152227973,13.729445002086509,29.03737866296742,36.110001000000004,2013-05-22
194,2014-03-03,21.53013975544167,13.953271332295659,28.681439921584943,36.169998,2013-05-22
195,2014-03-04,21.467624719464713,13.42501980677297,29.301589184993837,36.57,2013-05-22
196,2014-03-05,21.41978844194119,13.511859494730516,28.924232688757147,37.599998,2013-05-22
197,2014-03-06,21.39392026236751,13.846279043800765,29.289978885959492,38.279999,2013-05-22
198,2014-03-07,21.35826600639311,12.955148575706854,28.97834616062299,39.220001,2013-05-22
199,2014-03-10,21.261366233025917,13.486660064884274,28.893750622746268,38.700001,2013-05-22
200,2014-03-11,21.289254688251457,13.113583575384283,28.681301133335722,38.650002,2013-05-22
201,2014-03-12,21.333815494037413,13.402936889703273,28.765335924116663,37.970001,2013-05-22
202,2014-03-13,21.400300371758934,12.842605308039623,28.905454659567614,37.900002,2013-05-22
203,2014-03-14,21.45496053800543,12.802544620763944,28.925241586598023,36.0,2013-05-22
204,2014-03-17,21.59846236428773,12.957767144826745,29.260739916596872,36.619999,2013-05-22
205,2014-03-18,21.691042246407612,13.333144644937292,29.98294741332083,37.75,2013-05-22
206,2014-03-19,21.790487635676687,13.440299032898496,29.604912494637425,37.27,2013-05-22
207,2014-03-20,21.901183759366567,12.99300232030599,29.99557783335216,36.610001000000004,2013-05-22
208,2014-03-21,21.988797477694046,12.874727801665118,29.645339143733743,36.759997999999996,2013-05-22
209,2014-03-24,22.162124555222046,13.35811561637112,30.55003918961782,36.25,2013-05-22
210,2014-03-25,22.24255994020566,13.620386033958138,30.748464321264283,36.880001,2013-05-22
211,2014-03-26,22.319943165333214,13.703733197287528,30.562756152685374,38.150002,2013-05-22
212,2014-03-27,22.399684984755083,12.9183430705468,30.94505901469618,36.619999,2013-05-22
213,2014-03-28,22.44866915061418,13.525820723694618,31.17140829838246,35.77,2013-05-22
214,2014-03-31,22.47431503360045,13.715429108750756,30.64901282922108,35.84,2013-05-22
215,2014-04-01,22.500091188178427,13.644860980389357,31.42016450410806,36.950001,2013-05-22
216,2014-04-02,22.52274050217402,12.800665963981022,30.976345188904617,38.240002000000004,2013-05-22
217,2014-04-03,22.549206270971634,13.455691714500805,31.586358765198035,37.720001,2013-05-22
218,2014-04-04,22.547814837947545,13.552653926594761,31.124497001274175,37.41,2013-05-22
219,2014-04-07,22.452103262835934,12.758272661874543,31.09322316667039,36.779999,2013-05-22
220,2014-04-08,22.45059234317817,13.033025345085465,30.83788285797752,36.0,2013-05-22
221,2014-04-09,22.453647072301322,13.0395866182233,31.2817830167385,36.080002,2013-05-22
222,2014-04-10,22.468543658151177,13.115674409572035,31.24111491111167,36.700001,2013-05-22
223,2014-04-11,22.463713588047717,12.912923047257214,31.266280371980958,34.099998,2013-05-22
224,2014-04-14,22.404232147260142,12.47796702196704,31.563157771853863,34.0,2013-05-22
225,2014-04-15,22.428566686896282,12.53246872302053,30.985138041007282,33.52,2013-05-22
226,2014-04-16,22.463048366033576,12.063508962377684,31.649485898910754,34.169998,2013-05-22
227,2014-04-17,22.513967829362105,12.954048828851228,31.958062993704534,35.5,2013-05-22
228,2014-04-21,22.617375682346843,12.12729875223106,32.2251551807996,35.080002,2013-05-22
229,2014-04-22,22.68376369691813,12.64370559768554,31.456430239822264,35.759997999999996,2013-05-22
230,2014-04-23,22.758132181854894,12.727873260155684,32.47109241901991,37.139998999999996,2013-05-22
231,2014-04-24,22.845793567113564,13.111147559323387,32.06111404247249,37.84,2013-05-22
232,2014-04-25,22.913234975771363,12.762275118965793,31.987208058119226,37.0,2013-05-22
233,2014-04-28,23.04950335518412,13.009714571743586,32.69934461552157,36.41,2013-05-22
234,2014-04-29,23.12678520952048,12.987565923688598,32.418943514957874,35.200001,2013-05-22
235,2014-04-30,23.205925635904777,12.844307244101792,32.64826268415014,35.68,2013-05-22
236,2014-05-01,23.292291322618343,13.5428117632399,32.884311068268325,35.860001000000004,2013-05-22
237,2014-05-02,23.3525722354476,13.234330263073756,32.72679149349322,36.27,2013-05-22
238,2014-05-05,23.43613243812598,13.025405124041995,33.168738878931634,36.080002,2013-05-22
239,2014-05-06,23.487274168017898,12.482227343517312,32.92203340867023,37.139998999999996,2013-05-22
240,2014-05-07,23.537093013085833,13.049263562385137,33.071710842396655,36.529999,2013-05-22
241,2014-05-08,23.59168096362148,12.610834336604592,33.678970185591474,37.25,2013-05-22
242,2014-05-09,23.618462709194066,12.561311598144764,33.94935013098746,37.959998999999996,2013-05-22
243,2014-05-12,23.59822642616124,12.907439962518211,33.438099158360224,38.349998,2013-05-22
244,2014-05-13,23.615771560016398,12.478378464714684,33.95930096434033,38.950001,2013-05-22
245,2014-05-14,23.633369606075995,12.573566297829466,33.561602619789284,39.080002,2013-05-22
246,2014-05-15,23.657507051385878,12.597808132896713,33.57562542545085,38.549999,2013-05-22
247,2014-05-16,23.6559064176626,12.48378658580657,33.68496017792612,38.009997999999996,2013-05-22
248,2014-05-19,23.564442633359864,12.079446122063747,34.558862800525226,38.490002000000004,2013-05-22
249,2014-05-20,23.5629272068407,11.571157619475935,33.828113683305645,38.540001000000004,2013-05-22
250,2014-05-21,23.56362490101884,12.705275652583419,33.62229076893706,38.279999,2013-05-22
251,2014-05-22,23.572817817581576,12.750930006560564,34.21873838169767,38.299999,2013-05-22
252,2014-05-23,23.557980900759212,12.188773186981527,34.54116503327655,38.529999,2013-05-22
253,2014-05-27,23.423622789879214,12.172122999458981,33.74296624028244,39.380001,2013-05-22
254,2014-05-28,23.415584919886335,11.559256530681223,34.48002282135084,39.400002,2013-05-22
255,2014-05-29,23.416299664542993,11.66637110925452,34.44940328909424,39.889998999999996,2013-05-22
256,2014-05-30,23.393149156021064,11.93702899283223,34.44632355291799,39.830002,2013-05-22
257,2014-06-02,23.245694408072648,11.196416948939143,34.07574454729917,40.0,2013-05-22
258,2014-06-03,23.227958748348385,11.084096640318702,34.26991951675715,41.130001,2013-05-22
259,2014-06-04,23.213697171505547,11.263305557040853,34.2246383134257,41.360001000000004,2013-05-22
260,2014-06-05,23.209389972016353,10.85356292675594,34.604890760684036,43.0,2013-05-22
261,2014-06-06,23.182829192520504,11.734147609687817,34.05282641522009,42.450001,2013-05-22
262,2014-06-09,23.03942636001824,10.908309482596188,34.73445223904294,44.0,2013-05-22
263,2014-06-10,23.029391814211767,10.875471525970347,34.52017557122553,43.5,2013-05-22
264,2014-06-11,23.026762107376186,10.528611003389011,34.43956595958063,42.900002,2013-05-22
265,2014-06-12,23.038406924872294,10.879097802659508,34.198462787827545,41.27,2013-05-22
266,2014-06-13,23.03243890920052,10.686748487108932,34.58474207935749,40.25,2013-05-22
267,2014-06-16,22.98048847285909,10.491696262739982,34.23502341305071,39.68,2013-05-22
268,2014-06-17,23.01088691405453,10.106049199325959,34.76132820500226,41.080002,2013-05-22
269,2014-06-18,23.053383869864735,10.383461621304578,34.359697933522355,41.93,2013-05-22
270,2014-06-19,23.114484340033737,10.853997082003739,34.80296955722589,42.82,2013-05-22
271,2014-06-20,23.16180532821428,9.777560107967679,34.534014680443875,43.040001000000004,2013-05-22
272,2014-06-23,23.285933271319273,10.31432833993935,35.80144962941576,44.299999,2013-05-22
273,2014-06-24,23.37763299919134,10.528822827476567,35.85995080288341,44.139998999999996,2013-05-22
274,2014-06-25,23.481126524529373,10.431878479768606,35.50191821832301,42.900002,2013-05-22
275,2014-06-26,23.601867628524932,10.121288627040974,35.45743481570125,43.959998999999996,2013-05-22
276,2014-06-27,23.706396331838118,11.434481555491622,35.518534535929405,44.299999,2013-05-22
277,2014-06-30,23.976910831198516,11.084946863306358,36.18387282969787,44.040001000000004,2013-05-22
278,2014-07-01,24.105665921293912,10.487978752826736,36.10109718650109,43.439999,2013-05-22
279,2014-07-02,24.238874475653105,10.68599374833765,36.25102278236329,42.889998999999996,2013-05-22
280,2014-07-03,24.381270956915632,11.054425141147531,36.27291551751294,42.610001000000004,2013-05-22
281,2014-07-07,24.752986694981864,11.421770884574672,36.53658712510123,41.720001,2013-05-22
282,2014-07-08,24.857505125353857,11.066513158950155,38.03666184857453,39.139998999999996,2013-05-22
283,2014-07-09,24.957348642012946,11.70087752028562,38.209797336381705,42.080002,2013-05-22
284,2014-07-10,25.05766773152288,11.603826285295323,37.520252511814256,41.0,2013-05-22
285,2014-07-11,25.124995110121368,10.659019650085257,37.38449653354059,42.91,2013-05-22
286,2014-07-14,25.1876091533074,10.801786812916093,38.157634652223834,43.259997999999996,2013-05-22
287,2014-07-15,25.2178491693861,11.03385425575552,38.18803438133532,43.330002,2013-05-22
288,2014-07-16,25.24002857684312,11.187295941379515,37.852735428316464,44.0,2013-05-22
289,2014-07-17,25.260475694212204,10.690838211755189,37.41251289835175,43.040001000000004,2013-05-22
290,2014-07-18,25.246920835824437,11.005230450663861,38.1742120300434,42.23,2013-05-22
291,2014-07-21,25.072577857330394,10.616103995656143,38.63392471981879,42.91,2013-05-22
292,2014-07-22,25.029406801847504,10.863053054043057,37.57951982980254,42.700001,2013-05-22
293,2014-07-23,24.982608153313812,10.15598221412947,38.19839143444306,42.720001,2013-05-22
294,2014-07-24,24.93934421975972,10.115648249958983,37.503674211414065,42.5,2013-05-22
295,2014-07-25,24.868057570557752,10.203219833310216,37.79876299226075,42.25,2013-05-22
296,2014-07-28,24.56151834271209,9.139374502775501,37.69559050015532,41.869999,2013-05-22
297,2014-07-29,24.48896550409694,9.539232183773727,37.926533766781176,40.650002,2013-05-22
298,2014-07-30,24.420294555047203,10.027619047441387,37.87708200179435,39.900002,2013-05-22
299,2014-07-31,24.362575712602023,9.626731820319758,38.19573908634193,38.900002,2013-05-22
300,2014-08-01,24.284044436742594,9.363465876913551,38.055060650241025,38.75,2013-05-22
301,2014-08-04,23.995519859591727,8.769304513959131,38.003017816600675,39.490002000000004,2013-05-22
302,2014-08-05,23.940678722595933,9.037318042686131,38.367999082603085,37.889998999999996,2013-05-22
303,2014-08-06,23.89467434976649,8.557925392439422,37.68083529609826,36.560001,2013-05-22
304,2014-08-07,23.8639971891749,8.353218849707984,38.08588829690889,37.700001,2013-05-22
305,2014-08-08,23.816298650425217,9.226375263512132,37.877113317579614,36.560001,2013-05-22
306,2014-08-11,23.63741168697756,8.120949497391697,37.938331694575986,37.790001000000004,2013-05-22
307,2014-08-12,23.62312002725725,8.668220768100708,37.23928757579747,38.139998999999996,2013-05-22
