,ds,yhat,yhat_lower,yhat_upper,y,cutoff
49,2005-10-05,23.965327096137774,21.369577482720068,26.412757165172664,25.040001,2005-07-26
50,2005-10-06,23.9759301756468,21.128283582978373,26.466147459761476,24.66,2005-07-26
51,2005-10-07,23.953894905250284,21.319749566351643,26.504059189537028,24.77,2005-07-26
52,2005-10-10,23.949715870774032,21.3416612959222,26.50312586546884,24.67,2005-07-26
53,2005-10-11,23.94203412255957,21.251669564798902,26.48653396123858,24.51,2005-07-26
54,2005-10-12,23.96302031486309,21.427783641589684,26.538067801802878,24.49,2005-07-26
55,2005-10-13,23.997806485507017,21.529075386279548,26.649056654423863,24.309998999999998,2005-07-26
56,2005-10-14,24.000034583330766,21.354270459133105,26.490584000034993,24.709999,2005-07-26
57,2005-10-17,24.065916988365064,21.531418657718614,26.817794235678345,24.68,2005-07-26
58,2005-10-18,24.079605367518393,21.568739703853094,26.795664343433586,24.49,2005-07-26
59,2005-10-19,24.120454076074612,21.66927705469202,26.654456722082195,24.559998999999998,2005-07-26
60,2005-10-20,24.173312344883403,21.41211748715328,26.83494657442487,25.049999,2005-07-26
61,2005-10-21,24.191565862479752,21.558371843543327,26.687604686041002,24.91,2005-07-26
62,2005-10-24,24.291194156810253,21.651841161659192,27.025060868284584,24.889999,2005-07-26
63,2005-10-25,24.310873012680094,21.750180797440752,26.75435292616707,24.950001,2005-07-26
64,2005-10-26,24.354955079928914,21.663874515978804,27.038723958345905,24.969998999999998,2005-07-26
65,2005-10-27,24.40828457510364,21.94294911066061,27.090864061356513,25.219998999999998,2005-07-26
66,2005-10-28,24.424290908562174,21.846190483504916,27.103171303786006,25.1,2005-07-26
67,2005-10-31,24.50201092381668,21.863666960948034,27.201699127846766,25.610001,2005-07-26
68,2005-11-01,24.509930415760472,21.84088465505713,27.239073629291145,25.610001,2005-07-26
69,2005-11-02,24.54041986324795,21.822806260624084,27.305014945127887,25.93,2005-07-26
70,2005-11-03,24.578607557819637,22.087730144249463,27.153431332095984,26.6,2005-07-26
71,2005-11-04,24.578230238466432,21.91436203963054,27.33141283959938,26.530001000000002,2005-07-26
72,2005-11-07,24.602632964742853,22.020767644884216,27.169311792774536,26.719998999999998,2005-07-26
73,2005-11-08,24.59250903593495,22.12534638118395,27.128464836758557,26.940001000000002,2005-07-26
74,2005-11-09,24.60536610596251,21.833760697333716,27.335697676229593,26.98,2005-07-26
75,2005-11-10,24.626639301585474,21.946822720860446,27.131788354560868,26.940001000000002,2005-07-26
76,2005-11-11,24.610349775683808,22.00280622257165,27.198320748332346,27.15,2005-07-26
77,2005-11-14,24.59543330249612,21.99088427133381,27.324900043862627,27.360001,2005-07-26
78,2005-11-15,24.57563565490503,22.14508746022532,27.145418071152253,27.33,2005-07-26
79,2005-11-16,24.580751878015622,22.005164621238237,27.320675602011267,27.48,2005-07-26
80,2005-11-17,24.59628560761955,22.09391048325104,27.358962034476825,27.85,2005-07-26
81,2005-11-18,24.576285135186506,21.79346574711051,27.2926336645818,28.120001000000002,2005-07-26
82,2005-11-21,24.56208285540043,21.945037445195528,27.29177738535317,28.07,2005-07-26
83,2005-11-22,24.546181739675234,21.81853261864558,27.184059731767146,28.059998999999998,2005-07-26
84,2005-11-23,24.55679849524184,21.86516956308784,27.21297978900075,27.92,2005-07-26
85,2005-11-25,24.567425961348675,21.898637252427907,27.254044529493267,27.799999,2005-07-26
86,2005-11-28,24.582981809253877,22.16321181683155,27.18513118084096,27.790001,2005-07-26
87,2005-11-29,24.578010791086957,21.92947229363619,27.42613766907862,27.790001,2005-07-26
88,2005-11-30,24.599692828960467,21.837771736722864,27.00124275033689,27.68,2005-07-26
89,2005-12-01,24.633145379258632,21.990630031516773,27.500375806753702,27.73,2005-07-26
90,2005-12-02,24.632023271119582,21.998614502323985,27.294430645157234,27.82,2005-07-26
91,2005-12-05,24.676340449796925,22.005550770374427,27.353522101384755,27.93,2005-07-26
92,2005-12-06,24.67935555661806,22.111271422308103,27.41482434534192,27.9,2005-07-26
93,2005-12-07,24.708043156889918,22.11299504319307,27.484265719568782,27.67,2005-07-26
94,2005-12-08,24.747448579255344,22.266648241821922,27.562820665373803,27.709999,2005-07-26
95,2005-12-09,24.75117854167457,22.194298744428856,27.32290463966487,27.709999,2005-07-26
96,2005-12-12,24.803309497046893,22.243747920091064,27.450987313771737,27.700001,2005-07-26
97,2005-12-13,24.806740821897897,22.336370784911246,27.37990409852265,27.290001,2005-07-26
98,2005-12-14,24.834826183290485,22.22101757153278,27.543842966104584,27.0,2005-07-26
99,2005-12-15,24.872679599455058,22.056287337796935,27.44447302125197,27.08,2005-07-26
100,2005-12-16,24.87398874099173,22.273492553395393,27.62614228970266,26.879998999999998,2005-07-26
101,2005-12-19,24.914588078685437,22.267424694133958,27.424375903831493,26.82,2005-07-26
102,2005-12-20,24.91309579839792,22.048960707497073,27.336397784499006,26.76,2005-07-26
103,2005-12-21,24.93589630702676,22.053683915452712,27.84979290315909,26.870001000000002,2005-07-26
104,2005-12-22,24.968211004667317,22.231980185110867,27.61932882030273,26.709999,2005-07-26
105,2005-12-23,24.963832817783437,22.165393436108232,27.601634768208235,26.52,2005-07-26
106,2005-12-27,24.980666282672104,22.19399727062723,27.608124087036117,26.68,2005-07-26
107,2005-12-28,24.998458847445065,22.353319354130893,27.744042459912304,26.51,2005-07-26
108,2005-12-29,25.02614296337852,22.339758086725006,27.707754371209706,26.41,2005-07-26
109,2005-12-30,25.017575025717992,22.34057964052422,27.768356228197025,26.15,2005-07-26
110,2006-01-03,25.02303607602646,22.227043337976205,27.63294344247539,26.25,2005-07-26
111,2006-01-04,25.03949906048899,22.308394874787,27.682881815075614,26.77,2005-07-26
112,2006-01-05,25.06649245841775,22.212832248142618,27.742797333290426,26.959999,2005-07-26
113,2006-01-06,25.057871446706763,22.248099618489984,28.055101671081605,26.889999,2005-07-26
114,2006-01-09,25.075582636410992,22.134543097301947,27.75360589632033,26.93,2005-07-26
115,2006-01-10,25.069072280492453,22.295429135569098,28.11983386006339,26.65,2005-07-26
116,2006-01-11,25.08824471285148,22.535524150702074,27.8752140349676,27.01,2005-07-26
117,2006-01-12,25.118326543082958,22.13957424305113,28.119642415621055,27.25,2005-07-26
118,2006-01-13,25.113084144347063,22.432030625352873,27.871586839786687,27.030001000000002,2005-07-26
119,2006-01-17,25.138471195280783,22.340356149666697,28.012362231494812,26.9,2005-07-26
120,2006-01-18,25.16069799132068,22.205094423057535,27.848791507647338,26.74,2005-07-26
121,2006-01-19,25.193339618733994,22.308875405983486,27.634780824646406,26.870001000000002,2005-07-26
122,2006-01-20,25.190002147850795,22.575744111318986,28.16226289782265,27.01,2005-07-26
123,2006-01-23,25.218669213541077,22.58585850389053,27.938209810856172,26.41,2005-07-26
124,2006-01-24,25.21323285772546,22.50030080390848,28.056680325699443,26.34,2005-07-26
125,2006-01-25,25.231711823363646,22.446902959810405,28.003625245344782,26.41,2005-07-26
126,2006-01-26,25.259054130353597,22.541598425047418,28.177487007150408,26.559998999999998,2005-07-26
127,2006-01-27,25.248761915433615,22.434513757993862,28.050229693780388,27.23,2005-07-26
128,2006-01-30,25.245968264536497,22.437921653844523,27.96990128340961,27.82,2005-07-26
129,2006-01-31,25.226441431591063,22.45363101829181,28.123007068584087,27.91,2005-07-26
130,2006-02-01,25.22907787615041,22.4667151750737,28.092770808442282,27.959999,2005-07-26
131,2006-02-02,25.238911491767286,22.367452175159947,28.0526930587178,27.969998999999998,2005-07-26
132,2006-02-03,25.209569543867055,22.395836986451087,28.034856359935368,27.48,2005-07-26
133,2006-02-06,25.142220609530703,22.299522983052228,28.035914083438488,27.51,2005-07-26
134,2006-02-07,25.099507881189925,22.19855943676805,27.877107579624756,26.950001,2005-07-26
135,2006-02-08,25.07861059463125,22.092375858920963,27.92429397565241,27.01,2005-07-26
136,2006-02-09,25.064897529884913,22.18291841492588,27.77066682423635,26.959999,2005-07-26
137,2006-02-10,25.012352837728788,22.236107921406568,27.8249902846864,26.620001000000002,2005-07-26
138,2006-02-13,24.881226923756333,21.983893032536326,27.782630553597674,26.629998999999998,2005-07-26
139,2006-02-14,24.820471541095696,21.877479456665323,27.528037713233555,26.41,2005-07-26
140,2006-02-15,24.783757572046458,21.736685862874797,27.77638797612906,26.6,2005-07-26
141,2006-02-16,24.756796617732405,21.92178764962495,27.6226295404056,26.85,2005-07-26
142,2006-02-17,24.69388589111274,21.87493250472229,27.397203169753414,26.67,2005-07-26
143,2006-02-21,24.494164298311816,21.493057385508223,27.581308762419553,26.719998999999998,2005-07-26
144,2006-02-22,24.464643516284788,21.176100425149315,27.403533369484602,26.530001000000002,2005-07-26
145,2006-02-23,24.448625881096373,21.358020345537295,27.464475103953077,26.73,2005-07-26
146,2006-02-24,24.400338415041908,21.386168677512078,27.407090160287535,26.59,2005-07-26
147,2006-02-27,24.32216732090607,21.536262244315246,27.222529053973172,26.75,2005-07-26
148,2006-02-28,24.292154316930272,21.23976028739656,27.232877548002634,26.950001,2005-07-26
149,2006-03-01,24.292281966650442,21.305164215944473,27.041067786503586,26.98,2005-07-26
150,2006-03-02,24.30782012628523,21.432724093150338,27.24484103736438,27.02,2005-07-26
151,2006-03-03,24.292514605692183,21.462323260833607,27.23937567447284,26.809998999999998,2005-07-26
152,2006-03-06,24.31658322932482,21.455068221601607,27.297469627386356,26.92,2005-07-26
153,2006-03-07,24.319913635350535,21.522139672505922,27.33865618980954,26.9,2005-07-26
154,2006-03-08,24.352096683358347,21.281974450767272,27.42910888293219,26.99,2005-07-26
155,2006-03-09,24.397871970538226,21.397879906999304,27.552374204553143,27.27,2005-07-26
156,2006-03-10,24.410484668991792,21.503967164936284,27.612666965265795,27.059998999999998,2005-07-26
157,2006-03-13,24.500043411816513,21.453880901142618,27.322948254654968,27.18,2005-07-26
158,2006-03-14,24.517945950590207,21.601700838839506,27.56305320373759,27.040001,2005-07-26
159,2006-03-15,24.56065339748967,21.61552003132145,27.954015743559783,27.200001,2005-07-26
160,2006-03-16,24.612765336328636,21.625012215163522,27.711998306409406,27.34,2005-07-26
161,2006-03-17,24.627465919653243,21.59487098507467,27.71571049044794,27.35,2005-07-26
162,2006-03-20,24.698383331721356,21.81700612693138,27.78642070476668,27.700001,2005-07-26
163,2006-03-21,24.70235361116985,21.80679733696186,27.785964421194663,27.74,2005-07-26
164,2006-03-22,24.72774089603329,21.747880295579044,27.75492676685792,27.08,2005-07-26
165,2006-03-23,24.759522635762842,21.98326635957397,27.80615942191552,27.08,2005-07-26
166,2006-03-24,24.75131306035349,21.525153995872266,27.69223450760885,26.709999,2005-07-26
167,2006-03-27,24.742897507418412,21.579366114346094,27.755353699730946,27.01,2005-07-26
168,2006-03-28,24.718631206299378,21.3785691487085,27.705949202772807,27.01,2005-07-26
169,2006-03-29,24.715774779874607,21.515560342806133,27.71840889527993,26.950001,2005-07-26
170,2006-03-30,24.719825650263516,21.83968019602961,27.726567092021178,27.030001000000002,2005-07-26
171,2006-03-31,24.684893395602202,21.646075478286484,27.75042077107702,27.299999,2005-07-26
172,2006-04-03,24.606731637992322,21.487404799601894,27.80406607703809,27.67,2005-07-26
173,2006-04-04,24.56389381049971,21.663925991600966,27.538159494956712,27.6,2005-07-26
174,2006-04-05,24.545254657884936,21.556856136828575,27.76544311539128,27.879998999999998,2005-07-26
175,2006-04-06,24.53648048517896,21.34737370104297,27.707472234253387,27.66,2005-07-26
176,2006-04-07,24.49177840671874,21.424215143295584,27.615304073857995,27.610001,2005-07-26
177,2006-04-10,24.402545663419108,21.239033436624762,27.60337247140506,27.23,2005-07-26
178,2006-04-11,24.361726357115256,21.150777901248468,27.690587410360465,27.290001,2005-07-26
179,2006-04-12,24.34762051536379,21.126825965874254,27.31958975162472,27.1,2005-07-26
180,2006-04-13,24.34561134440949,21.321840532544257,27.405949272408414,27.08,2005-07-26
181,2006-04-17,24.25412358789489,21.347861960763378,27.54464760559398,27.030001000000002,2005-07-26
182,2006-04-18,24.225848211300036,20.937622092364307,27.358629068353274,26.940001000000002,2005-07-26
183,2006-04-19,24.224276786417533,20.954029491842416,27.485131055617504,27.110001,2005-07-26
184,2006-04-20,24.234420865706188,21.16456859954946,27.25946522088176,27.049999,2005-07-26
185,2006-04-21,24.20981698357368,21.099178244068757,27.459987542215487,27.049999,2005-07-26
186,2006-04-24,24.18137361361993,21.004176646323536,27.213609762635834,27.07,2005-07-26
187,2006-04-25,24.15894078901547,20.860264362725875,27.314530741604855,27.09,2005-07-26
188,2006-04-26,24.1613900224791,20.924044224877314,27.44798760031556,27.08,2005-07-26
189,2006-04-27,24.17367132307745,20.957860234636563,27.436017182996125,26.969998999999998,2005-07-26
190,2006-04-28,24.149315749349135,20.725449412178804,27.35828029617593,24.23,2005-07-26
191,2006-05-01,24.111030656555645,20.90827275385124,27.17171927803968,24.32,2005-07-26
192,2006-05-02,24.082278934014735,20.59961705123456,27.3475057436966,24.49,2005-07-26
193,2006-05-03,24.0772379662009,20.800985326388734,27.37014820188122,23.99,2005-07-26
194,2006-05-04,24.081114422814622,20.869043315148687,27.536936595931884,23.35,2005-07-26
195,2006-05-05,24.047717610677086,20.943349080634555,27.25828509840299,23.66,2005-07-26
196,2006-05-08,23.981428502340474,20.611708510997538,27.26458733801859,23.85,2005-07-26
197,2006-05-09,23.944023764279727,20.639687811328812,27.270958031759616,23.75,2005-07-26
198,2006-05-10,23.931129254547592,20.711710733500844,27.16969878004063,23.67,2005-07-26
199,2006-05-11,23.928194945780145,20.67828639953379,27.200087732467676,23.709999,2005-07-26
200,2006-05-12,23.889243939128605,20.41466593424266,27.213898035554248,23.139999,2005-07-26
201,2006-05-15,23.8154380707008,20.3676511377044,27.085945585734862,23.1,2005-07-26
202,2006-05-16,23.77891568909972,20.602440503940933,27.182448594892268,23.16,2005-07-26
203,2006-05-17,23.76866523787367,20.528932165674163,26.994171479895204,22.889999,2005-07-26
204,2006-05-18,23.770117197546558,20.49211891050869,27.141731486874257,22.84,2005-07-26
205,2006-05-19,23.737237904995172,20.44290227315562,27.092582026622434,22.790001,2005-07-26
206,2006-05-22,23.690710043591626,20.277129819915853,27.05436981751175,22.48,2005-07-26
207,2006-05-23,23.66582352803869,20.314198838190954,26.961159031818895,23.110001,2005-07-26
208,2006-05-24,23.66819682688743,20.259389686224075,27.278942891325883,22.99,2005-07-26
209,2006-05-25,23.68307564439091,20.403581950269142,26.989927891755016,23.57,2005-07-26
210,2006-05-26,23.66424021952416,20.241030797072316,27.14336891519061,23.77,2005-07-26
211,2006-05-30,23.651712572233023,20.233711637186314,27.063941496827645,23.549999,2005-07-26
212,2006-05-31,23.668752334282992,20.190614963716865,27.295729196631246,23.26,2005-07-26
213,2006-06-01,23.698055071390446,20.27404355843352,26.78414923481931,22.74,2005-07-26
214,2006-06-02,23.693333446867832,20.361576856493354,26.941801172835557,22.870001000000002,2005-07-26
215,2006-06-05,23.731059229082298,20.258601684221755,27.167590124227395,22.719998999999998,2005-07-26
216,2006-06-06,23.73368054558034,20.328642998689038,27.28609641295428,22.549999,2005-07-26
217,2006-06-07,23.76311795996597,20.16912311107142,27.097529045298778,22.15,2005-07-26
218,2006-06-08,23.804580101645072,20.23464040778571,27.439231837536656,22.030001000000002,2005-07-26
219,2006-06-09,23.811843460129513,20.238617945927906,27.19165596155456,22.15,2005-07-26
220,2006-06-12,23.885127631317886,20.46988778928992,27.327082176862262,21.959999,2005-07-26
221,2006-06-13,23.899653228086216,20.419778754943692,27.682376985122257,21.73,2005-07-26
222,2006-06-14,23.94107826742868,20.369984463348363,27.404208545014768,21.59,2005-07-26
223,2006-06-15,23.99461583644377,20.280233697426826,27.73559469336348,22.01,2005-07-26
224,2006-06-16,24.01402156299635,20.60324596251462,27.439511324259595,21.969998999999998,2005-07-26
225,2006-06-19,24.123496279097647,20.64789678695886,27.768521658797955,22.139999,2005-07-26
226,2006-06-20,24.14964328285996,20.407013892023237,27.801893330198205,22.540001,2005-07-26
227,2006-06-21,24.20221313353686,20.747228665109365,27.874924121874,22.610001,2005-07-26
228,2006-06-22,24.2662251326972,20.45019995678643,27.925024213790632,23.059998999999998,2005-07-26
229,2006-06-23,24.295218743463472,20.877025008191755,27.84609488639494,22.85,2005-07-26
230,2006-06-26,24.42574305252286,20.963681889330857,28.112609187772602,22.65,2005-07-26
231,2006-06-27,24.455500697492102,20.914020998417616,28.193286635753495,22.889999,2005-07-26
232,2006-06-28,24.509566246534682,20.79949216406068,28.077379940884107,22.959999,2005-07-26
233,2006-06-29,24.57272997033462,21.015315859909496,28.214763387370134,23.32,2005-07-26
234,2006-06-30,24.598324580684046,20.918261488858935,28.048941722645,23.540001,2005-07-26
235,2006-07-03,24.70175840509936,21.024022670716086,28.658350317113992,23.530001000000002,2005-07-26
236,2006-07-05,24.75258008709481,20.880212811627242,28.288729627594588,23.48,2005-07-26
237,2006-07-06,24.794759168242837,20.85601799799445,28.545614822179555,23.450001,2005-07-26
238,2006-07-07,24.796505325366034,21.028691161442833,28.569075808379896,23.389999,2005-07-26
239,2006-07-10,24.813127449195992,20.82010210715081,28.44538491798369,23.43,2005-07-26
240,2006-07-11,24.794775089945574,21.132486223598118,28.54215874637442,23.370001000000002,2005-07-26
241,2006-07-12,24.796187153362784,20.97622484213235,28.75649546988623,22.790001,2005-07-26
242,2006-07-13,24.802610815267357,21.19479303344056,28.386595887981766,22.370001000000002,2005-07-26
243,2006-07-14,24.76792271172825,21.195661906144995,28.45993066467948,22.280001000000002,2005-07-26
244,2006-07-17,24.67582391608027,21.032976210515525,28.39933880196443,22.290001,2005-07-26
245,2006-07-18,24.62301260222176,20.848499674712464,28.208555117140353,22.59,2005-07-26
246,2006-07-19,24.591635129778027,20.739438105809363,28.44005629437119,22.82,2005-07-26
247,2006-07-20,24.567377226403707,20.76634176535555,28.321241991073524,23.440001000000002,2005-07-26
248,2006-07-21,24.504522339522758,20.434167355492985,28.236003431715076,24.08,2005-07-26
249,2006-07-24,24.346436729248744,20.520864946232496,28.211688532430603,24.01,2005-07-26
250,2006-07-25,24.278681177943408,20.35625095789504,28.07768857669485,24.0,2005-07-26
251,2006-07-26,24.236176351099783,20.55162795371348,28.040998769865915,24.120001000000002,2005-07-26
252,2006-07-27,24.204686085465436,20.465814625279027,28.29745729349039,24.58,2005-07-26
253,2006-07-28,24.138505302919416,20.099668630100787,27.966434650960323,24.08,2005-07-26
254,2006-07-31,23.99301333341307,20.070566373293012,27.93571704687549,24.07,2005-07-26
255,2006-08-01,23.936381781280605,19.77669087675514,27.702272263256557,24.02,2005-07-26
256,2006-08-02,23.908026480131266,20.032948656657933,27.688771615550436,24.120001000000002,2005-07-26
257,2006-08-03,23.893378076380493,20.107004525002566,28.11294577847003,24.190001000000002,2005-07-26
258,2006-08-04,23.846361334600225,20.022513618465478,28.071357754781467,24.4,2005-07-26
259,2006-08-07,23.768213741821196,19.754748065716118,27.964748368161022,24.280001000000002,2005-07-26
260,2006-08-08,23.735889223858976,19.51337751565645,27.53697156972941,24.389999,2005-07-26
261,2006-08-09,23.732056369315167,19.55275010611488,27.772241233435953,24.49,2005-07-26
262,2006-08-10,23.741734499368214,19.453395602317425,27.844382221730406,24.370001000000002,2005-07-26
263,2006-08-11,23.7184595306011,19.578599666276396,27.677655699270687,24.43,2005-07-26
264,2006-08-14,23.70461682748713,19.60864686456546,27.59823940404541,24.52,2005-07-26
265,2006-08-15,23.690479324377634,19.701303161831586,27.587372515979368,24.549999,2005-07-26
266,2006-08-16,23.702850453008043,19.94954950021632,27.896760989046708,24.610001,2005-07-26
267,2006-08-17,23.72660573222438,19.716138998365334,27.577807128752283,24.700001,2005-07-26
268,2006-08-18,23.715185911674034,19.565008015222585,27.74315064258655,25.049999,2005-07-26
269,2006-08-21,23.72332684287923,19.335722032169713,27.778906805874076,25.66,2005-07-26
270,2006-08-22,23.712121631429607,19.636951555641584,28.001321464851085,26.01,2005-07-26
271,2006-08-23,23.725386882218306,19.70383495285625,27.846863329307084,25.65,2005-07-26
272,2006-08-24,23.74813994027446,19.911592830792582,27.856516546502625,25.82,2005-07-26
273,2006-08-25,23.733986328150234,19.168275526791874,28.10976822559419,25.709999,2005-07-26
274,2006-08-28,23.725404054965974,19.649584021017084,28.09919907791982,25.84,2005-07-26
275,2006-08-29,23.70643866813958,19.540296474844403,27.65381326136652,25.92,2005-07-26
276,2006-08-30,23.711175173781797,19.554512706441695,27.863416243696456,25.85,2005-07-26
277,2006-08-31,23.724813381763262,19.63982527632688,27.64993861141278,25.870001000000002,2005-07-26
278,2006-09-01,23.701127517960604,19.405101979821275,27.50189094819816,25.889999,2005-07-26
279,2006-09-05,23.63402206324579,19.484970504295806,28.00673549525223,25.690001000000002,2005-07-26
280,2006-09-06,23.62902224408764,19.168218113370795,27.79265757359541,25.51,2005-07-26
281,2006-09-07,23.633118815641616,19.338535791049786,28.487262340676406,25.48,2005-07-26
282,2006-09-08,23.60012061514962,19.618275365843154,28.168730726069597,25.530001000000002,2005-07-26
283,2006-09-11,23.535440977907502,19.497640455546055,27.963339685481674,25.43,2005-07-26
284,2006-09-12,23.49829907497926,19.090972425704866,27.578696755887172,25.9,2005-07-26
285,2006-09-13,23.485247664268414,19.041396777768632,27.959448134547532,25.82,2005-07-26
286,2006-09-14,23.481535295240764,19.101926256703873,27.8253225093992,25.99,2005-07-26
287,2006-09-15,23.440973784767085,19.002859668825625,28.08712525757765,26.58,2005-07-26
288,2006-09-18,23.355262987351818,18.92332911553106,27.642821494276763,26.74,2005-07-26
289,2006-09-19,23.31179280503244,18.788156621237814,27.905249388677028,26.74,2005-07-26
290,2006-09-20,23.29285739350774,18.521888999544093,27.80988520018483,27.01,2005-07-26
291,2006-09-21,23.283791293708976,19.00913854649593,27.388286305704007,27.24,2005-07-26
292,2006-09-22,23.238507491660243,18.980145482375246,27.88641119305926,26.83,2005-07-26
293,2006-09-25,23.143618140133555,18.413942466576298,27.786024257744828,26.809998999999998,2005-07-26
294,2006-09-26,23.099194062153085,18.730263673284554,27.782007044005706,26.91,2005-07-26
295,2006-09-27,23.080587850853245,18.02038742185188,27.58033654625502,27.18,2005-07-26
296,2006-09-28,23.073268689851243,18.626242901156253,27.475929619880326,27.469998999999998,2005-07-26
297,2006-09-29,23.031275414955797,18.162753463401515,27.174469995372895,27.35,2005-07-26
298,2006-10-02,22.956546857255102,17.949391966789783,27.216464160891814,27.32,2005-07-26
299,2006-10-03,22.922507025556236,18.013018083744164,27.412318566265533,27.370001000000002,2005-07-26
300,2006-10-04,22.91616601268991,18.571567441924238,27.28323758023969,27.389999,2005-07-26
301,2006-10-05,22.92297458837711,18.258405565867832,27.58006863186552,27.92,2005-07-26
302,2006-10-06,22.896918012545473,18.407057101587075,27.69272111413079,27.76,2005-07-26
303,2006-10-09,22.879769978915203,18.412237564109592,27.69070589528243,27.799999,2005-07-26
304,2006-10-10,22.867638782570218,18.28699308277491,27.582425664463695,27.690001000000002,2005-07-26
305,2006-10-11,22.88420828567559,18.559433771460533,27.303944646714225,27.459999,2005-07-26
306,2006-10-12,22.914670831122653,18.186091586293287,27.417163483652235,27.58,2005-07-26
307,2006-10-13,22.912728800810232,18.00646920501582,27.69607524478274,28.34,2005-07-26
308,2006-10-16,22.96760167006657,17.869652561188563,27.511985774912482,28.48,2005-07-26
