,ds,yhat,yhat_lower,yhat_upper,y,cutoff
46,2013-02-20,337.45729550756533,313.6850440799464,362.0393317097461,400.048065,2012-12-11
47,2013-02-21,337.3164187804723,314.03574656233036,360.1573678613611,396.421661,2012-12-11
48,2013-02-22,336.8756373824058,311.91258511080946,361.36597823230557,397.047577,2012-12-11
49,2013-02-25,334.44735939169016,311.10844022369486,359.368556258072,398.55777,2012-12-11
50,2013-02-26,333.2595823632506,309.4339899882951,357.0637788058857,394.931366,2012-12-11
51,2013-02-27,333.0036375435402,307.8431535800386,357.6913205521763,394.832001,2012-12-11
52,2013-02-28,332.4913432278272,308.50345999293376,356.1397022175358,397.961639,2012-12-11
53,2013-03-01,331.7573584708531,306.3827038889127,354.961412265415,396.322296,2012-12-11
54,2013-03-04,329.00004085282023,305.3967946724194,353.3615408281481,400.048065,2012-12-11
55,2013-03-05,327.90091023163154,302.77930200421804,351.817381578635,411.78671299999996,2012-12-11
56,2013-03-06,327.8336988473629,303.7045516572726,352.72353932002807,417.797638,2012-12-11
57,2013-03-07,327.6068943703457,303.6224506346606,352.33183259404814,414.335144,2012-12-11
58,2013-03-08,327.2493686467571,303.70361509501237,351.4968732740934,414.553741,2012-12-11
59,2013-03-11,326.0768134106583,301.74273571918144,352.37027771856856,413.157806,2012-12-11
60,2013-03-12,325.61868624569354,301.03471662740645,348.3410169520984,412.670959,2012-12-11
61,2013-03-13,326.22606278846547,302.9410430216586,349.1791853900555,411.275055,2012-12-11
62,2013-03-14,326.6925959246187,303.82844237753693,352.3203595212213,410.822998,2012-12-11
63,2013-03-15,327.0321152240217,300.109079381655,348.40203882106425,406.605438,2012-12-11
64,2013-03-18,327.8278850265233,302.4008899455892,352.7925360860773,399.899048,2012-12-11
65,2013-03-19,327.9410241377495,304.20715916493606,352.72025015993387,402.998871,2012-12-11
66,2013-03-20,329.058696749692,303.15730501478447,354.98150149466244,405.775818,2012-12-11
67,2013-03-21,329.9660548973552,304.96560581285365,354.7156152825748,403.023712,2012-12-11
68,2013-03-22,330.67047160785626,306.89701463672446,356.57060099446574,404.737579,2012-12-11
69,2013-03-25,332.0737083949259,307.3483629162553,357.904032169257,403.580109,2012-12-11
70,2013-03-26,332.2274865395156,308.3206702229221,358.1505893458931,404.121582,2012-12-11
71,2013-03-27,333.31048090297924,307.8584787016632,358.0147016193869,400.733612,2012-12-11
72,2013-03-28,334.1140996866576,308.47705767480034,360.2475480402305,399.397308,2012-12-11
73,2013-04-01,335.2920675825222,309.4778912867266,362.0301293779608,394.93631,2012-12-11
74,2013-04-02,335.1371007539022,308.9892364460274,360.43919332773874,399.670532,2012-12-11
75,2013-04-03,335.90322057229497,309.7367149441522,361.72078169917125,404.101715,2012-12-11
76,2013-04-04,336.3927876547654,311.1891004761567,361.3986323779126,399.526459,2012-12-11
77,2013-04-05,336.6313288579983,309.25628284490324,363.0639208412097,390.490234,2012-12-11
78,2013-04-08,336.5320388702221,310.12379370528754,364.04751282275856,386.858856,2012-12-11
79,2013-04-09,336.20797287615784,310.9733505858662,359.7554107838806,385.244354,2012-12-11
80,2013-04-10,336.85017761709094,310.45474338065634,363.7539588276313,388.930389,2012-12-11
81,2013-04-11,337.26240083521753,308.91770131897476,361.949823871165,393.878204,2012-12-11
82,2013-04-12,337.46974310060517,311.9111258283723,364.47003712507126,393.43606600000004,2012-12-11
83,2013-04-15,337.5238338955251,311.6849441810485,364.56839610055874,390.435608,2012-12-11
84,2013-04-16,337.3157312315063,310.7505279266575,363.1135942016215,390.75354,2012-12-11
85,2013-04-17,338.0945343890466,311.15735722736906,365.2354551828531,390.833008,2012-12-11
86,2013-04-18,338.655637301972,313.2511681522192,364.34848200542183,390.137543,2012-12-11
87,2013-04-19,339.01533993497287,310.4838523952782,364.04504966744247,382.094849,2012-12-11
88,2013-04-22,339.45924305266664,312.85184821523984,365.24506068777094,397.713257,2012-12-11
89,2013-04-23,339.33137395897853,312.0073276039401,366.53665102280974,397.911957,2012-12-11
90,2013-04-24,340.153971789623,313.19033191308256,368.07716886048587,401.444,2012-12-11
91,2013-04-25,340.71723469481896,314.71771268411584,365.5640076859819,405.48770099999996,2012-12-11
92,2013-04-26,341.03371723361937,312.791864954942,367.66547368741425,401.190643,2012-12-11
93,2013-04-29,341.0625267150272,314.46697284219795,368.96622274505927,399.029694,2012-12-11
94,2013-04-30,340.7052179919237,311.9118707436604,369.16675835703586,406.853821,2012-12-11
95,2013-05-01,341.2590208094755,314.3610152266242,369.65885656412433,408.970032,2012-12-11
96,2013-05-02,341.5201325568524,311.9653104693777,365.53738387777446,407.400269,2012-12-11
97,2013-05-03,341.50840744388694,315.33705662512443,367.7210810014987,415.77578700000004,2012-12-11
98,2013-05-06,340.4838856048643,312.6944699679758,368.45141552951975,421.38928200000004,2012-12-11
99,2013-05-07,339.78473693345416,310.9873480776027,367.42073106250547,428.716614,2012-12-11
100,2013-05-08,340.01785147823693,312.92896955789496,367.7026789495386,425.73101799999995,2012-12-11
101,2013-05-09,339.9889402232032,313.319641419326,368.39623183648763,432.60632300000003,2012-12-11
102,2013-05-10,339.72667844157013,311.7675746107029,367.95011192292515,434.82687400000003,2012-12-11
103,2013-05-13,338.2595242366595,309.80264935167185,364.57543375453207,436.605316,2012-12-11
104,2013-05-14,337.53284133802885,306.0182016344188,366.2864155692178,435.914795,2012-12-11
105,2013-05-15,337.80281853788773,308.81803885935267,365.73967074946603,444.856628,2012-12-11
106,2013-05-16,337.87509909402564,307.5254241676403,366.8920471058269,456.53070099999997,2012-12-11
107,2013-05-17,337.77643333744874,309.1186678037201,365.1715191492207,452.069733,2012-12-11
108,2013-05-20,337.1285013822787,305.66488671006834,364.8409577182968,449.57592800000003,2012-12-11
109,2013-05-21,336.7609998345728,307.7016374024604,366.0327995163674,451.076172,2012-12-11
110,2013-05-22,337.41817193527345,306.2135648909004,364.8231450224355,448.36383099999995,2012-12-11
111,2013-05-23,337.8951408773464,306.2694824057451,367.43555332542326,435.66641200000004,2012-12-11
112,2013-05-24,338.2075454057539,308.1408306294248,367.05525989329027,434.80203200000005,2012-12-11
113,2013-05-28,338.6753626743874,310.1376969672769,366.6219765788368,438.895416,2012-12-11
114,2013-05-29,339.6107815706442,308.2006747712552,369.8673436040566,435.025574,2012-12-11
115,2013-05-30,340.31133158417094,312.55366245415144,367.32061319268456,432.149292,2012-12-11
116,2013-05-31,340.7862293859615,309.9662847123603,370.8814445232356,431.255096,2012-12-11
117,2013-06-03,341.37982787447356,308.41637564997757,369.4544618327516,433.679321,2012-12-11
118,2013-06-04,341.2273386805513,308.82611214685784,372.35730714492456,431.120972,2012-12-11
119,2013-06-05,341.9873841224245,310.5531357502286,370.27017308933966,428.46823099999995,2012-12-11
120,2013-06-06,342.45207653386063,310.207908411654,371.6273346465328,429.35745199999997,2012-12-11
121,2013-06-07,342.6373124751489,309.5993521936098,374.965596873547,432.397675,2012-12-11
122,2013-06-10,342.1279403408933,309.3424622644637,371.4779656405998,438.199921,2012-12-11
123,2013-06-11,341.56497226702504,308.35717039546637,370.9854164901926,439.128876,2012-12-11
124,2013-06-12,341.91245085116844,308.22307759916407,372.7862028236677,439.86908,2012-12-11
125,2013-06-13,341.97443976913576,307.2373833611169,372.1567842669104,431.682312,2012-12-11
126,2013-06-14,341.77855269989124,308.77023076385507,372.9867825583299,437.20639000000006,2012-12-11
127,2013-06-17,340.3620943980901,309.09447080858877,373.3759876538046,436.7742,2012-12-11
128,2013-06-18,339.6055824139484,305.323221408003,372.37357333659384,441.45376600000003,2012-12-11
129,2013-06-19,339.8252919144486,307.0982143061088,371.7940576077351,447.772675,2012-12-11
130,2013-06-20,339.82949071925776,308.1085337966505,373.8514962651916,444.10650599999997,2012-12-11
131,2013-06-21,339.6480667881019,304.44392224557464,371.6633014563588,441.299774,2012-12-11
132,2013-06-24,338.70144131081213,307.21089006955475,369.76736203347735,433.122955,2012-12-11
133,2013-06-25,338.2316296002791,304.05918934536254,371.78603574421646,435.795563,2012-12-11
134,2013-06-26,338.79258199478824,304.8665070641048,372.1315060116488,434.05190999999996,2012-12-11
135,2013-06-27,339.1839499192205,306.90210515224345,370.95709614062247,436.560608,2012-12-11
136,2013-06-28,339.4257895590107,306.1773540632948,373.1286252528802,434.623199,2012-12-11
137,2013-07-01,339.855050220169,303.39820145812786,375.04199033930234,440.36087000000003,2012-12-11
138,2013-07-02,339.84056717857857,304.53580722527835,372.63449058374476,442.223755,2012-12-11
139,2013-07-03,340.8360858035637,305.0597585263946,375.78579781600797,437.107025,2012-12-11
140,2013-07-05,342.2344369358435,307.55199914070704,376.56524142062653,442.12936399999995,2012-12-11
141,2013-07-08,343.42527787831324,309.2334289644107,378.9111342879278,446.699646,2012-12-11
142,2013-07-09,343.5384942966847,309.28460997141076,378.9678220740444,452.556549,2012-12-11
143,2013-07-10,344.59400281655064,310.15508582442925,378.6317852714785,448.80593899999997,2012-12-11
144,2013-07-11,345.38076722841976,311.8755646192998,381.2299300002575,453.550079,2012-12-11
145,2013-07-12,345.91092755472863,309.970519071862,381.36500589806684,457.027466,2012-12-11
146,2013-07-15,346.528219275863,310.6340921777156,382.7705082862176,459.16357400000004,2012-12-11
147,2013-07-16,346.3543857483345,310.9764849265922,381.4370229134231,460.56942699999996,2012-12-11
148,2013-07-17,347.08859764588476,311.475072804255,385.8745122956302,457.524231,2012-12-11
149,2013-07-18,347.52920994979104,310.808592968786,383.06303088014533,456.52572599999996,2012-12-11
150,2013-07-19,347.6981386434089,310.72981852209335,384.0732956343068,440.44036900000003,2012-12-11
151,2013-07-22,347.2385189461388,310.1496743515683,384.7562011714699,448.08563200000003,2012-12-11
152,2013-07-23,346.7382066747505,310.04415217774743,380.79661916727355,452.407532,2012-12-11
153,2013-07-24,347.17528048300187,307.06143659197613,380.6674791164277,450.69863899999996,2012-12-11
154,2013-07-25,347.35426482882315,309.8992992929285,384.36184834955174,444.046906,2012-12-11
155,2013-07-26,347.3018734227088,307.362443227535,382.6567708203425,440.62912,2012-12-11
156,2013-07-29,346.445425789172,308.16157917789747,383.90320128917415,439.59088099999997,2012-12-11
157,2013-07-30,345.9025059874463,307.5325383593064,381.65761216395407,439.86908,2012-12-11
158,2013-07-31,346.33833250678447,306.07688552922474,382.80451604247804,443.60974100000004,2012-12-11
159,2013-08-01,346.55327970410013,306.83309190792835,384.0835539233262,444.608246,2012-12-11
160,2013-08-02,346.56875436000377,306.28671067069877,384.8784324935209,448.800995,2012-12-11
161,2013-08-05,346.0414686338529,305.63952482377766,383.8666832363982,449.769684,2012-12-11
162,2013-08-06,345.6256655091177,307.81576667574313,382.72786082859363,449.421936,2012-12-11
163,2013-08-07,346.1847691163421,307.436642354729,385.1149169789079,444.628113,2012-12-11
164,2013-08-08,346.5120220428693,303.56150348503564,387.0125750234829,444.851654,2012-12-11
165,2013-08-09,346.62232821041937,305.8656822282745,386.0941487645056,442.402588,2012-12-11
166,2013-08-12,346.22386713265445,305.0641756544028,385.8959097419832,440.584412,2012-12-11
167,2013-08-13,345.78818831419005,303.0105630103091,384.40345413096713,440.549652,2012-12-11
168,2013-08-14,346.2940000955631,300.3498028415631,385.17863407879696,436.34698499999996,2012-12-11
169,2013-08-15,346.53555367161084,301.5746262235212,387.76316750154274,429.42700199999996,2012-12-11
170,2013-08-16,346.5302373360687,307.2368240309473,387.39142692536564,427.857208,2012-12-11
171,2013-08-19,345.6506118154048,303.55272391134014,388.58901970463893,426.08374000000003,2012-12-11
172,2013-08-20,345.0306477028378,300.374805717307,386.5795320928089,431.369354,2012-12-11
173,2013-08-21,345.35285870808855,303.1460344736399,387.2248995281337,432.511932,2012-12-11
174,2013-08-22,345.4198865377829,304.0248243766075,384.704663932754,433.530304,2012-12-11
175,2013-08-23,345.2576681641977,302.8121554766924,386.3866389879333,436.07873499999994,2012-12-11
176,2013-08-26,344.09486659541034,303.9307887896635,385.5248044042907,432.18902599999996,2012-12-11
177,2013-08-27,343.4670703656916,299.59602510478965,385.85088814313394,427.032562,2012-12-11
178,2013-08-28,343.83423448425276,299.8480177083217,385.6124669429653,422.377838,2012-12-11
179,2013-08-29,344.0027207321395,298.8988520049658,385.6318126744075,421.79165599999993,2012-12-11
180,2013-08-30,344.00061918996386,301.340823798514,389.4149840190289,425.115051,2012-12-11
181,2013-09-03,343.4203163323041,299.3093066616763,387.0360212540229,424.41955599999994,2012-12-11
182,2013-09-04,344.213233757666,298.28218052974853,386.1326650642987,427.39520300000004,2012-12-11
183,2013-09-05,344.8433998384769,298.8584543561473,389.76403705893284,433.927704,2012-12-11
184,2013-09-06,345.3298338167927,300.1674946408168,389.0675484632609,438.368835,2012-12-11
185,2013-09-09,346.5177568037021,299.383313786749,387.67153054237014,439.009674,2012-12-11
186,2013-09-10,346.76117695489796,301.7681007655138,392.51389903373945,442.134338,2012-12-11
187,2013-09-11,348.0154329427605,299.97216503530717,393.71754900675063,441.399109,2012-12-11
188,2013-09-12,349.0684780567803,302.3348458030057,394.9622591003363,445.80050700000004,2012-12-11
189,2013-09-13,349.92961154521214,301.496604599767,396.75275578740417,444.35986299999996,2012-12-11
190,2013-09-16,351.8746446032082,305.91403318400603,398.77500120455784,445.20437599999997,2012-12-11
191,2013-09-17,352.2302773612194,303.51174329579754,397.4742044997474,440.83776900000004,2012-12-11
192,2013-09-18,353.5224716806951,307.4822557673853,400.7155319137081,440.311188,2012-12-11
193,2013-09-19,354.53973493329084,308.4642362314995,400.63946238425535,450.06774900000005,2012-12-11
194,2013-09-20,355.2940193557612,306.84036575610287,402.0257663035845,446.29229699999996,2012-12-11
195,2013-09-23,356.5487444103484,307.4928239663217,405.2440111349923,445.179535,2012-12-11
196,2013-09-24,356.5789249371693,307.53569099486293,408.2181901536989,440.385712,2012-12-11
197,2013-09-25,357.5156916986439,307.873358676217,403.0485577683796,440.41055300000005,2012-12-11
198,2013-09-26,358.1598279250206,308.04991029636676,404.66654178739464,436.31219500000003,2012-12-11
199,2013-09-27,358.5361998871323,309.6437683380411,408.0221699427504,434.583466,2012-12-11
200,2013-09-30,358.75937670089564,312.30476557173716,406.0347247063473,431.73199500000004,2012-12-11
201,2013-10-01,358.52132267180735,310.61863922347874,406.26687056571717,437.28091399999994,2012-12-11
202,2013-10-02,359.24609590798826,306.4344386212506,409.0488017727245,438.512909,2012-12-11
203,2013-10-03,359.74341290790886,310.8655830099911,410.41451194729956,441.130859,2012-12-11
204,2013-10-04,360.04523844372164,308.4600434088448,406.82585630705324,434.672882,2012-12-11
205,2013-10-07,360.517316055939,308.8138544062404,411.3000682926045,430.92227199999996,2012-12-11
206,2013-10-08,360.5210490616436,308.7800186418462,409.23521994113526,429.86413600000003,2012-12-11
207,2013-10-09,361.5616622279471,306.920235450132,412.10875631594956,425.37335199999995,2012-12-11
208,2013-10-10,362.4421335220843,310.38360686533167,414.4455184396914,429.128937,2012-12-11
209,2013-10-11,363.18552065920915,304.39579774187877,413.8293518546943,430.216858,2012-12-11
210,2013-10-14,365.2160397244106,310.3205936417623,414.9231111828296,430.52981600000004,2012-12-11
211,2013-10-15,365.7712082558964,309.861669596989,420.82881645186,435.05041500000004,2012-12-11
212,2013-10-16,367.35398801786573,310.97090312892004,418.65596726190853,440.07275400000003,2012-12-11
213,2013-10-17,368.75169719435786,311.3104853948968,424.0235396996315,443.60974100000004,2012-12-11
214,2013-10-18,369.97198726071616,317.66396636139945,421.78091566427065,485.134674,2012-12-11
215,2013-10-21,373.0497890593728,316.23332266132087,429.2155194038028,502.461975,2012-12-11
216,2013-10-22,373.7860732663932,318.20086804376814,427.6823864683864,499.252838,2012-12-11
217,2013-10-23,375.4505921285607,316.39738903324417,429.9219665956005,497.265778,2012-12-11
218,2013-10-24,376.82484411890806,318.00345128121205,428.8058832830598,512.601013,2012-12-11
219,2013-10-25,377.91322297373335,318.80528595669233,432.1754831180884,511.085876,2012-12-11
220,2013-10-28,379.95235174729225,316.2416939060343,436.25581096350305,504.31988499999994,2012-12-11
221,2013-10-29,380.1441145774519,322.7627418636551,434.9125385152063,506.25729400000006,2012-12-11
222,2013-10-30,381.17932692860575,322.4854586359858,432.905761180265,515.363037,2012-12-11
223,2013-10-31,381.8515110678255,319.8561297318901,440.10037448816405,511.140533,2012-12-11
224,2013-11-01,382.17896576132244,322.19857594860946,441.38707316186185,512.561279,2012-12-11
225,2013-11-04,381.74182476354116,320.24726523475186,438.6781392180824,512.417236,2012-12-11
226,2013-11-05,381.10086525547325,321.92636545199997,441.3281387605336,506.87823499999996,2012-12-11
227,2013-11-06,381.32876137585725,320.0006637450658,440.3300439663882,509.48629800000003,2012-12-11
228,2013-11-07,381.2358035852044,318.2775178748821,440.8380132604859,508.000946,2012-12-11
229,2013-11-08,380.85600849989225,321.0764298582701,437.91267494501574,501.11572300000006,2012-12-11
230,2013-11-11,378.77779441711004,316.93843339645014,437.4865059606139,501.493256,2012-12-11
231,2013-11-12,377.7842484964031,315.4640254237381,439.65317637270135,500.59411600000004,2012-12-11
232,2013-11-13,377.76789478311554,315.74663243213865,436.13796589412846,500.122192,2012-12-11
233,2013-11-14,377.5417591787603,313.798229561701,436.0331557720455,513.619385,2012-12-11
234,2013-11-15,377.13987482272245,314.37103836013785,439.9291612666497,514.091309,2012-12-11
235,2013-11-18,375.6224346564079,308.80615004072007,437.4149678324119,514.528503,2012-12-11
236,2013-11-19,374.9994807749509,310.8354875953248,432.5294718513922,512.526489,2012-12-11
237,2013-11-20,375.42760666906224,309.44905425029293,435.8138596219896,511.647217,2012-12-11
238,2013-11-21,375.7065539858447,313.7912629241247,434.43723648349095,510.181763,2012-12-11
239,2013-11-22,375.85590794378055,305.2529504448418,440.4292008353905,513.371033,2012-12-11
240,2013-11-25,376.11585478277493,310.70294987141324,435.5975935657045,515.228943,2012-12-11
241,2013-11-26,376.07554913364817,308.18923885388836,435.79678694623163,520.9119870000001,2012-12-11
242,2013-11-27,377.05737867837803,310.55589606779756,441.32835591878194,527.583557,2012-12-11
243,2013-11-29,378.4569829849144,310.9154933924292,441.1241813397513,527.648132,2012-12-11
244,2013-12-02,379.6964903173466,310.58432396588836,445.88055406248657,528.318787,2012-12-11
245,2013-12-03,379.8338182332091,311.99355046746933,446.3642368909606,522.0794070000001,2012-12-11
246,2013-12-04,380.9165858495542,314.0493488328939,450.49091687019046,522.288025,2012-12-11
247,2013-12-05,381.73393586330843,310.2320079633396,447.71292623005667,525.184204,2012-12-11
248,2013-12-06,382.29863890229643,309.0037525097521,449.9716563597467,531.4384769999999,2012-12-11
249,2013-12-09,383.05597668272185,311.5844136600002,452.300474358407,532.034607,2012-12-11
250,2013-12-10,382.94702181077406,312.48523269776996,452.2959824150338,534.597961,2012-12-11
251,2013-12-11,383.75893964466064,312.22380369448945,449.5846164143371,540.186584,2012-12-11
252,2013-12-12,384.29257728500045,314.0595254664751,451.6021005957017,536.296875,2012-12-11
253,2013-12-13,384.57238371728215,312.2031745640471,452.75322741830195,534.225403,2012-12-11
254,2013-12-16,384.5763157095123,314.2506235406638,452.64252364237916,528.562195,2012-12-11
255,2013-12-17,384.28086091702147,313.31321131882737,455.37489296887463,532.943726,2012-12-11
256,2013-12-18,384.9503449520514,311.414101974329,457.3722206905049,532.461853,2012-12-11
257,2013-12-19,385.389948368477,307.99720616280683,454.1419423066162,536.893005,2012-12-11
258,2013-12-20,385.6264151295516,310.2040533943306,453.2465943958839,540.633728,2012-12-11
259,2013-12-23,385.7957133949074,310.913070859697,457.94970108119503,550.3405759999999,2012-12-11
260,2013-12-24,385.6405843905608,310.5139619562836,456.88225220937056,553.882507,2012-12-11
261,2013-12-26,387.11481499725454,317.6589983731578,456.99082809216196,553.4056400000001,2012-12-11
262,2013-12-27,387.5564279317541,314.03788612450273,460.2570131071002,556.381287,2012-12-11
263,2013-12-30,388.29508845639884,314.33147083339554,466.37810152274915,556.550171,2012-12-11
264,2013-12-31,388.27485470397863,310.5918315874262,459.71266873273663,552.5263669999999,2012-12-11
265,2014-01-02,389.86974055946547,314.2764741917408,461.7961776680206,554.125916,2012-12-11
266,2014-01-03,390.278410305598,313.0412530912216,461.6111016028485,553.897461,2012-12-11
267,2014-01-06,390.4679598260608,315.07455806040775,468.28532665227505,552.908875,2012-12-11
268,2014-01-07,390.1051373364935,310.26805367186705,462.6602051619216,558.8651120000001,2012-12-11
269,2014-01-08,390.61337402376137,308.1036468207431,468.6660333028283,569.297241,2012-12-11
270,2014-01-09,390.78276332476264,314.50460405525814,466.38668286500473,568.0255129999999,2012-12-11
271,2014-01-10,390.62743886977785,309.84819568634094,467.130164479575,565.8596190000001,2012-12-11
272,2014-01-13,388.81311251644325,305.2303075323045,462.57420200873304,559.595398,2012-12-11
273,2014-01-14,387.7194108051933,309.18720013364833,463.8493639580461,565.298279,2012-12-11
274,2014-01-15,387.4891673294431,307.421757081273,460.1567705119994,572.769714,2012-12-11
275,2014-01-16,386.92801726727436,305.30948766064256,463.32350788133334,570.83728,2012-12-11
276,2014-01-17,386.0658789604407,300.3214505849243,460.7349051333866,574.687195,2012-12-11
277,2014-01-21,380.8679923125127,298.41417242745933,455.99729177740596,576.71405,2012-12-11
278,2014-01-22,380.2649851478025,296.9746581640222,461.12577264273534,579.535706,2012-12-11
279,2014-01-23,379.43113057702703,296.95177951908096,459.65681838472244,576.2520139999999,2012-12-11
280,2014-01-24,378.4025911252225,293.53232353962187,456.2102116288102,571.786072,2012-12-11
281,2014-01-27,374.92465379697626,288.3941496209077,460.7362056211395,559.41156,2012-12-11
282,2014-01-28,373.6354195805513,291.3061110563376,456.07205894904706,551.572571,2012-12-11
283,2014-01-29,373.3988706965496,286.54628505404173,454.74802968079905,555.944092,2012-12-11
284,2014-01-30,373.01974972515484,288.91533685115616,457.66736953001225,568.800476,2012-12-11
285,2014-01-31,372.52251209875465,286.7849758980014,457.04642408105116,581.8903809999999,2012-12-11
286,2014-02-03,370.9543378300762,283.23988258402005,456.8047371067465,585.789978,2012-12-11
287,2014-02-04,370.3529583191135,283.58642728131366,453.3021495901981,565.318176,2012-12-11
288,2014-02-05,370.8012936582761,279.7092003010144,458.87435564537685,567.995728,2012-12-11
289,2014-02-06,371.0869149907893,284.92444532385315,454.79857447210327,571.8457030000001,2012-12-11
290,2014-02-07,371.2177382488467,285.9979145866251,459.95911222128336,580.042358,2012-12-11
291,2014-02-10,371.16673892462524,279.6663222154361,454.6742423108234,582.113892,2012-12-11
292,2014-02-11,370.90860656390447,278.9887871706939,461.1488537097571,586.271851,2012-12-11
293,2014-02-12,371.6044051706376,283.9416418317208,457.96245213945593,590.658325,2012-12-11
294,2014-02-13,372.0367938173815,284.3283202496299,457.0205016954826,586.5599980000001,2012-12-11
295,2014-02-14,372.211525248988,280.09707532996475,462.217115106255,593.941956,2012-12-11
296,2014-02-18,371.10298898229473,279.824474604187,462.9591343565351,596.8232419999999,2012-12-11
297,2014-02-19,371.39135852849546,276.15991538286687,461.5391645571623,598.755676,2012-12-11
298,2014-02-20,371.3557253353094,280.1171127310965,463.25488330277636,597.682678,2012-12-11
299,2014-02-21,371.0162105312409,278.7858861903016,462.8081970076173,600.002563,2012-12-11
300,2014-02-24,368.8389602813994,277.53370298402956,460.74566496975035,598.785461,2012-12-11
301,2014-02-25,367.7089024148755,274.7799052902983,462.165903987873,604.041321,2012-12-11
302,2014-02-26,367.4943794434693,272.5687589511474,457.1520857870472,608.045227,2012-12-11
303,2014-02-27,367.0058463816565,270.0197627768062,457.67645918709917,605.258362,2012-12-11
304,2014-02-28,366.2770690457429,270.58723304606576,462.14146454767257,606.227051,2012-12-11
