,ds,yhat,yhat_lower,yhat_upper,y,cutoff
23,2003-07-24,1.2887586693335717,0.6392688017959951,1.9608334096161428,1.5028569999999999,2003-06-19
24,2003-07-25,1.2826457094912416,0.6898559502411099,1.9146723246099613,1.457857,2003-06-19
25,2003-07-28,1.2744150981777373,0.6904115462562889,1.8952546334337559,1.535714,2003-06-19
26,2003-07-29,1.2703631714657941,0.6559247615379638,1.9174268106923673,1.4992860000000001,2003-06-19
27,2003-07-30,1.2690324046976162,0.6822214126780646,1.8740659588896742,1.483571,2003-06-19
28,2003-07-31,1.2715241104183905,0.6769370617425003,1.9103761031722564,1.481429,2003-06-19
29,2003-08-01,1.2673232112331636,0.6150206119083063,1.9247614772863382,1.5,2003-06-19
30,2003-08-04,1.2657160526695792,0.6562290277497336,1.8639980229558002,1.466429,2003-06-19
31,2003-08-05,1.2640471074523425,0.6599730204695121,1.946311536868423,1.525,2003-06-19
32,2003-08-06,1.2651267610668062,0.6219621884991903,1.8774725306079327,1.432857,2003-06-19
33,2003-08-07,1.2700221006505683,0.6072052190231798,1.9292359319813903,1.409286,2003-06-19
34,2003-08-08,1.268186106010499,0.6330177066592072,1.8592303867787192,1.4364290000000002,2003-06-19
35,2003-08-11,1.2731680656562203,0.6581261203832591,1.9008172917315762,1.415714,2003-06-19
36,2003-08-12,1.2734540876342804,0.6566347908473843,1.91690696365953,1.411429,2003-06-19
37,2003-08-13,1.276341420007606,0.6761927699144569,1.9110047054762362,1.4185709999999998,2003-06-19
38,2003-08-14,1.2828871625455103,0.644016994991029,1.8777291077449618,1.443571,2003-06-19
39,2003-08-15,1.2825380618768987,0.7107549006179885,1.901304561503127,1.43,2003-06-19
40,2003-08-18,1.290986021273309,0.684428326280698,1.898776852429302,1.4185709999999998,2003-06-19
41,2003-08-19,1.2921040615673391,0.6517240682696465,1.910825523798291,1.455,2003-06-19
42,2003-08-20,1.2956702182873074,0.6772971429336403,1.9397932101715487,1.441429,2003-06-19
43,2003-08-21,1.3027479277135314,0.6727904448732209,1.9304184541962943,1.502143,2003-06-19
44,2003-08-22,1.302790199232401,0.7036551280054707,1.9302065199177623,1.557857,2003-06-19
45,2003-08-25,1.3116176457257782,0.7163440367004849,1.9834415154236444,1.484286,2003-06-19
46,2003-08-26,1.3126055054321701,0.7181421319830501,1.8780938874986253,1.482143,2003-06-19
47,2003-08-27,1.3159118573508166,0.6790909292389216,1.9280633016936186,1.493571,2003-06-19
48,2003-08-28,1.3225956627542588,0.7175976258162199,2.0093640509981983,1.523571,2003-06-19
49,2003-08-29,1.3221029178231745,0.7572075557919473,1.9269220799818512,1.5857139999999998,2003-06-19
50,2003-09-02,1.3281493778587705,0.7308927562297163,1.9553553481231807,1.618571,2003-06-19
51,2003-09-03,1.3300381991542334,0.691552442736248,1.9814985906364775,1.628571,2003-06-19
52,2003-09-04,1.335084842803392,0.7274819062398866,1.9635371237368195,1.6542860000000001,2003-06-19
53,2003-09-05,1.33272142541764,0.7959016106199075,1.9300406139169342,1.6235709999999999,2003-06-19
54,2003-09-08,1.331872649818288,0.7031109733624917,1.9597187174592268,1.6057139999999999,2003-06-19
55,2003-09-09,1.3287523607483887,0.7063694319605751,1.9327612340753826,1.609286,2003-06-19
56,2003-09-10,1.3274859162393242,0.6783485497642094,1.945481093274029,1.589286,2003-06-19
57,2003-09-11,1.329126023137143,0.693128009752614,1.9970107271656166,1.589286,2003-06-19
58,2003-09-12,1.3231193432636266,0.7031795379441628,1.9611511681051335,1.6078569999999999,2003-06-19
59,2003-09-15,1.3101607317441688,0.6718985933113527,1.9467117022160167,1.629286,2003-06-19
60,2003-09-16,1.302722383464128,0.6938021493298447,1.8783460417439293,1.586429,2003-06-19
61,2003-09-17,1.2970682327656824,0.7137112962954013,1.9386526848073484,1.5978569999999999,2003-06-19
62,2003-09-18,1.2943017152675742,0.6515876796308622,1.9386252430197182,1.578571,2003-06-19
63,2003-09-19,1.2839246078931794,0.6436318552788338,1.8877538486441134,1.6342860000000001,2003-06-19
64,2003-09-22,1.2586681412126592,0.6432562008186611,1.8756364805816708,1.584286,2003-06-19
65,2003-09-23,1.247607324353691,0.6622787454185272,1.9026777494720422,1.572857,2003-06-19
66,2003-09-24,1.238670921495622,0.6326572733098654,1.8985628857773649,1.586429,2003-06-19
67,2003-09-25,1.2330199923117693,0.6351683403501645,1.8665023524152848,1.524286,2003-06-19
68,2003-09-26,1.2202097192164747,0.6264468779313421,1.867120799020586,1.45,2003-06-19
69,2003-09-29,1.1908050413499924,0.576127379681157,1.8185111975084722,1.535,2003-06-19
70,2003-09-30,1.179521759026006,0.5350534754405251,1.7968334812084454,1.506429,2003-06-19
71,2003-10-01,1.1709755793897139,0.5617991590341888,1.7666301664608524,1.479286,2003-06-19
72,2003-10-02,1.1663321929866972,0.5465450813274886,1.7574941542849885,1.485714,2003-06-19
73,2003-10-03,1.1551408901661853,0.568365938362522,1.8183369785246555,1.4992860000000001,2003-06-19
74,2003-10-06,1.1340443606572237,0.49035001874678896,1.7460872849453133,1.547857,2003-06-19
75,2003-10-07,1.1265577319188487,0.5364207921308513,1.7219820715958092,1.575,2003-06-19
76,2003-10-08,1.1222370939336161,0.5019893490983851,1.6836176267743235,1.660714,2003-06-19
77,2003-10-09,1.1221853164746272,0.5182718584674574,1.7722843889874944,1.6642860000000002,2003-06-19
78,2003-10-10,1.115882548912954,0.4779425066927538,1.735584952104026,1.6785709999999998,2003-06-19
79,2003-10-13,1.1104773375618506,0.5095289657110897,1.753395682758244,1.695,2003-06-19
80,2003-10-14,1.10830069385937,0.4800387199237301,1.7531939035014372,1.737143,2003-06-19
81,2003-10-15,1.1091992018034615,0.501760484482226,1.7547309447569974,1.775,2003-06-19
82,2003-10-16,1.1142011622728005,0.5071532708191612,1.7091930875083894,1.7,2003-06-19
83,2003-10-17,1.1127168899125122,0.5422074658568004,1.734388128395432,1.67,2003-06-19
84,2003-10-20,1.1197572988490259,0.4507525593760886,1.7277995155513746,1.614286,2003-06-19
85,2003-10-21,1.1209011175436001,0.5289037612810452,1.7381248363627506,1.665,2003-06-19
86,2003-10-22,1.1246507038895452,0.5315817228851354,1.7471338646516237,1.638571,2003-06-19
87,2003-10-23,1.1320165447254686,0.5243302833103092,1.7600581374044675,1.6235709999999999,2003-06-19
88,2003-10-24,1.1324017039602647,0.493602933489153,1.7711722502927754,1.611429,2003-06-19
89,2003-10-27,1.1421650927034992,0.528553702615906,1.7439640678297883,1.625,2003-06-19
90,2003-10-28,1.1433293788461867,0.5141640959862604,1.7527397580672754,1.611429,2003-06-19
91,2003-10-29,1.1467138737345874,0.5035865093942262,1.7549689922234697,1.679286,2003-06-19
92,2003-10-30,1.1533740016517067,0.5254688517408133,1.7608941791527246,1.713571,2003-06-19
93,2003-10-31,1.1527626621318112,0.5465959937636614,1.7696068801825031,1.6642860000000002,2003-06-19
94,2003-11-03,1.1583326035514336,0.5162788453312637,1.7211587104764112,1.630714,2003-06-19
95,2003-11-04,1.1578814873024375,0.607565623160461,1.809952252977267,1.647857,2003-06-19
96,2003-11-05,1.1596301590161926,0.5778608189430621,1.788283657320377,1.63,2003-06-19
97,2003-11-06,1.1646820396036115,0.5603431971861927,1.8109057782278466,1.6364290000000001,2003-06-19
98,2003-11-07,1.1625329492085426,0.5379962523542874,1.803038200375768,1.6564290000000002,2003-06-19
99,2003-11-10,1.1642458943957459,0.5232305319855215,1.768311326876716,1.6035709999999999,2003-06-19
100,2003-11-11,1.1628357037760724,0.548203512438218,1.783429280044195,1.564286,2003-06-19
101,2003-11-12,1.163806336750569,0.5411699579263783,1.7910182250812696,1.534286,2003-06-19
102,2003-11-13,1.1682600966846732,0.549764327710965,1.7768884111445162,1.576429,2003-06-19
103,2003-11-14,1.1656842569832528,0.5455139231019446,1.8298983027489726,1.6057139999999999,2003-06-19
104,2003-11-17,1.1669622006157874,0.5564334562561629,1.7815334019298732,1.525,2003-06-19
105,2003-11-18,1.1656016528932214,0.5232940556496124,1.8103632654480146,1.515,2003-06-19
106,2003-11-19,1.1666665376243324,0.5443688271067667,1.771902560067746,1.4685709999999998,2003-06-19
107,2003-11-20,1.171224665738371,0.5353030272448447,1.7870715426610537,1.435714,2003-06-19
108,2003-11-21,1.168728766124949,0.5070794635562136,1.7942589909369615,1.452857,2003-06-19
109,2003-11-24,1.1697813087690832,0.5491950381112709,1.7719277486641918,1.464286,2003-06-19
110,2003-11-25,1.168101792088551,0.5530252532433887,1.7956506909160945,1.516429,2003-06-19
111,2003-11-26,1.1686938446845287,0.5455273217090424,1.7791614990961133,1.492143,2003-06-19
112,2003-11-28,1.1693160651567112,0.5257319200496134,1.8114573182053928,1.484286,2003-06-19
113,2003-12-01,1.1670374657342462,0.541935115501627,1.7864032157979908,1.5028569999999999,2003-06-19
114,2003-12-02,1.1640027239615696,0.4958801412429464,1.7828487474673707,1.542857,2003-06-19
115,2003-12-03,1.163164590963279,0.5675067318452147,1.7866789237874496,1.538571,2003-06-19
116,2003-12-04,1.1656177763834332,0.5635524528497808,1.8526222764567635,1.495714,2003-06-19
117,2003-12-05,1.1608531066603707,0.5034768414896617,1.8241245768210488,1.4928569999999999,2003-06-19
118,2003-12-08,1.1546443668830482,0.5150964403712273,1.759093117532092,1.484286,2003-06-19
119,2003-12-09,1.1506076885832153,0.5398897025544129,1.7822704642936011,1.512143,2003-06-19
120,2003-12-10,1.148994801857098,0.5598102675910935,1.728328409456483,1.4607139999999998,2003-06-19
121,2003-12-11,1.150939425583171,0.48455688373617595,1.7423919925524376,1.4464290000000002,2003-06-19
122,2003-12-12,1.1459663219020855,0.5103710844238958,1.7369333312677768,1.522857,2003-06-19
123,2003-12-15,1.1411731372733824,0.5303810327654559,1.7794827867909835,1.535,2003-06-19
124,2003-12-16,1.1383294499311143,0.4894526763139483,1.723184780128747,1.442143,2003-06-19
125,2003-12-17,1.1382688952956068,0.5239953250229229,1.7973416235065192,1.434286,2003-06-19
126,2003-12-18,1.14211087767387,0.481299584818217,1.767278195548034,1.421429,2003-06-19
127,2003-12-19,1.1393568673354943,0.5208220213680154,1.8036723086898958,1.442143,2003-06-19
128,2003-12-22,1.1427936354136514,0.4917563370418956,1.7385765831756184,1.403571,2003-06-19
129,2003-12-23,1.1430620991062237,0.5107706801466424,1.787906263669846,1.422857,2003-06-19
130,2003-12-24,1.1462060423726466,0.5370344236686933,1.7640402209739339,1.408571,2003-06-19
131,2003-12-26,1.1537334761072946,0.5445266418630669,1.7696978209648058,1.453571,2003-06-19
132,2003-12-29,1.1659637305382937,0.546322788953738,1.7779254105383866,1.493571,2003-06-19
133,2003-12-30,1.1686942971695444,0.5415365000919476,1.8090525859280147,1.512857,2003-06-19
134,2003-12-31,1.1739790157037,0.5727401584803448,1.7449695441629807,1.525,2003-06-19
135,2004-01-02,1.184662487635375,0.5195115529648329,1.816479761593977,1.5392860000000002,2003-06-19
136,2004-01-05,1.1984353467637117,0.577968448110326,1.7950369606751135,1.53,2003-06-19
137,2004-01-06,1.200795840017248,0.5818290562376368,1.767948425428137,1.589286,2003-06-19
138,2004-01-07,1.2052836455855245,0.5977087827654158,1.834936238190398,1.578571,2003-06-19
139,2004-01-08,1.2129383555197872,0.5926699883482522,1.8095205346414542,1.631429,2003-06-19
140,2004-01-09,1.21319670178819,0.5699207868764713,1.8519750996250128,1.659286,2003-06-19
141,2004-01-12,1.220476913816015,0.568232079607284,1.8444747620815678,1.660714,2003-06-19
142,2004-01-13,1.2202561032821444,0.6163453560691345,1.8661510759812903,1.764286,2003-06-19
143,2004-01-14,1.222052393724422,0.6122036570628138,1.8418411784196076,1.7428569999999999,2003-06-19
144,2004-01-15,1.2269671602065007,0.6306937091165501,1.8167067673561237,1.6364290000000001,2003-06-19
145,2004-01-16,1.2244985549545213,0.5723754792012689,1.845441822201621,1.635,2003-06-19
146,2004-01-20,1.221910009584156,0.5433922693868539,1.849172974076043,1.619286,2003-06-19
147,2004-01-21,1.2218478019329382,0.6155403207060202,1.8964784015644787,1.621429,2003-06-19
148,2004-01-22,1.2251968336948704,0.5860562987894601,1.8560489913147429,1.611429,2003-06-19
149,2004-01-23,1.2214765163722852,0.6539401432437623,1.8792725588979708,1.601429,2003-06-19
150,2004-01-26,1.2194351281463571,0.6158328628359033,1.8470675875320441,1.604286,2003-06-19
151,2004-01-27,1.217128064388804,0.5846647632949538,1.834010054565234,1.645714,2003-06-19
152,2004-01-28,1.2173862598380778,0.6066518463717643,1.8803224575678155,1.631429,2003-06-19
153,2004-01-29,1.221310780637528,0.5419833277882393,1.8362307608727753,1.6164290000000001,2003-06-19
154,2004-01-30,1.2183845240214475,0.5584849649236231,1.7955979648746057,1.6178569999999999,2003-06-19
155,2004-02-02,1.2196032049165875,0.5992573043529889,1.8378553660572579,1.604286,2003-06-19
156,2004-02-03,1.2185177164949847,0.6000644248355372,1.8306772209966384,1.592857,2003-06-19
157,2004-02-04,1.2199844891364362,0.5919505801015515,1.8202229034269302,1.5714290000000002,2003-06-19
158,2004-02-05,1.2250584160821163,0.5995926006048302,1.8193589586517422,1.558571,2003-06-19
159,2004-02-06,1.2231795429082593,0.6039885126401442,1.8491067636880059,1.6035709999999999,2003-06-19
160,2004-02-09,1.2265745260372738,0.5960679629856636,1.8854505270118613,1.6157139999999999,2003-06-19
161,2004-02-10,1.225806345020511,0.5640366096009092,1.8645872225944071,1.6157139999999999,2003-06-19
162,2004-02-11,1.2273616051341807,0.5568380570273352,1.8259165886538895,1.649286,2003-06-19
163,2004-02-12,1.232292201012225,0.6123361969727308,1.8805071165449443,1.6864290000000002,2003-06-19
164,2004-02-13,1.230043210776872,0.6122343759880683,1.8803632119332212,1.703571,2003-06-19
165,2004-02-17,1.2292841835013892,0.5571581207391894,1.896602136823139,1.65,2003-06-19
166,2004-02-18,1.2296633444755918,0.607065913639287,1.8044790184180624,1.655714,2003-06-19
167,2004-02-19,1.2333617629488804,0.6095685039997855,1.875026279124224,1.6664290000000002,2003-06-19
168,2004-02-20,1.2298676745306423,0.6182232459209971,1.8813321057452324,1.607143,2003-06-19
169,2004-02-23,1.2275799391141595,0.5929547751769946,1.8342512322347713,1.5957139999999999,2003-06-19
170,2004-02-24,1.2248648363410872,0.5281265271997645,1.8562288120894228,1.5814290000000002,2003-06-19
171,2004-02-25,1.2245653770017497,0.626050937575122,1.814513320099496,1.591429,2003-06-19
172,2004-02-26,1.2278030525943027,0.6161260796010408,1.8344395849224304,1.6342860000000001,2003-06-19
173,2004-02-27,1.2240883830091902,0.6067161573800796,1.9029566421883093,1.64,2003-06-19
174,2004-03-01,1.22269231860066,0.5146694777383891,1.8471895170155475,1.721429,2003-06-19
175,2004-03-02,1.2207902144339287,0.6063810261607067,1.8131244177986041,1.714286,2003-06-19
176,2004-03-03,1.2215405906264194,0.5770703897986579,1.830529183321728,1.685714,2003-06-19
177,2004-03-04,1.2260407733809933,0.6108549221979516,1.8679084262506993,1.709286,2003-06-19
178,2004-03-05,1.2237701736000206,0.5903852267334286,1.864265317293964,1.782143,2003-06-19
179,2004-03-08,1.227398705416174,0.6064892373074026,1.8705660911370916,1.901429,2003-06-19
180,2004-03-09,1.2272489159101685,0.5920930045637883,1.870802871680691,1.85,2003-06-19
181,2004-03-10,1.2297075372466775,0.6640395498161376,1.8732010835231157,1.931429,2003-06-19
182,2004-03-11,1.2358213993034275,0.5902157203616519,1.8946611455508406,1.947857,2003-06-19
183,2004-03-12,1.2350208274664083,0.5876212139444685,1.9056473510167264,1.951429,2003-06-19
184,2004-03-15,1.241756100251265,0.5803932390941731,1.8387308448667594,1.930714,2003-06-19
185,2004-03-16,1.2420853474638955,0.5936513616155714,1.8488709151515135,1.8964290000000001,2003-06-19
186,2004-03-17,1.2446998733892158,0.6293416294983532,1.888304563149541,1.854286,2003-06-19
187,2004-03-18,1.2506310234460405,0.6272628863809213,1.9330999333236956,1.852857,2003-06-19
188,2004-03-19,1.2493020317829524,0.6197865595519603,1.8656507960848592,1.8257139999999998,2003-06-19
189,2004-03-22,1.252436565525027,0.6080637702840356,1.9168024566247945,1.812143,2003-06-19
190,2004-03-23,1.250955663373852,0.6307880901800265,1.870990192731948,1.848571,2003-06-19
191,2004-03-24,1.2515057225435098,0.5602047440088008,1.8240002730817089,1.805,2003-06-19
192,2004-03-25,1.2551587905806232,0.588400062291406,1.8631916641356527,1.867143,2003-06-19
193,2004-03-26,1.2513843537921265,0.6238605088585849,1.8818883940469349,1.9285709999999998,2003-06-19
194,2004-03-29,1.2466992116084261,0.6257752708731913,1.9055718596506148,1.955,2003-06-19
195,2004-03-30,1.2426345253104254,0.6407477776290771,1.8612045641383361,1.981429,2003-06-19
196,2004-03-31,1.240704475895462,0.6244311390437183,1.846248804891822,1.994286,2003-06-19
197,2004-04-01,1.2420338202560486,0.6144265911811344,1.8732040627012152,1.920714,2003-06-19
198,2004-04-02,1.236141156024423,0.5853342367455634,1.8938637017001658,1.982143,2003-06-19
199,2004-04-05,1.226747680452587,0.5936028487221812,1.8406328247993602,1.962857,2003-06-19
200,2004-04-06,1.221767660200424,0.5459811961743344,1.8622441185830332,1.979286,2003-06-19
201,2004-04-07,1.2192833125565388,0.5815676191285329,1.8414145660054837,1.972143,2003-06-19
202,2004-04-08,1.220427653443073,0.5742977275195268,1.8676390728444967,1.9914290000000001,2003-06-19
203,2004-04-12,1.207972793835265,0.5747443017449865,1.8527262394966364,1.964286,2003-06-19
204,2004-04-13,1.204495789080959,0.5860512701953836,1.8320911567563327,1.9985709999999999,2003-06-19
205,2004-04-14,1.2037699512198095,0.5578596186875526,1.8176782108072498,1.91,2003-06-19
206,2004-04-15,1.2068875755411055,0.554783930557806,1.8557020395199673,2.0585709999999997,2003-06-19
207,2004-04-16,1.203322729002034,0.5889117618046454,1.8180419336358404,2.082143,2003-06-19
208,2004-04-19,1.2035516832912083,0.5572175076339196,1.831907910186332,2.008571,2003-06-19
209,2004-04-20,1.2024197565808261,0.6133228048164094,1.8214624992698303,2.015,2003-06-19
210,2004-04-21,1.2039708635592363,0.6215066932344119,1.8917624790424967,1.971429,2003-06-19
211,2004-04-22,1.2092542668013824,0.5390359678660707,1.843743374905467,1.9685709999999998,2003-06-19
212,2004-04-23,1.2077048494119038,0.5745860557551683,1.8497176133120534,1.9785709999999999,2003-06-19
213,2004-04-26,1.2127587106834412,0.6075014297339054,1.8529186393480241,1.97,2003-06-19
214,2004-04-27,1.2127492107895612,0.6230344709326447,1.8356232624394764,1.945714,2003-06-19
215,2004-04-28,1.215155246087036,0.5889164659471734,1.850602207584899,1.915714,2003-06-19
216,2004-04-29,1.2210203458815536,0.5881712075073833,1.8564659864642352,1.889286,2003-06-19
217,2004-04-30,1.219779436451152,0.5916767425231199,1.8734225499186161,1.907857,2003-06-19
218,2004-05-03,1.224198336574923,0.5886381223576743,1.8799457893363687,1.857143,2003-06-19
219,2004-05-04,1.2235054043317688,0.6031466670754743,1.8695660957391456,1.855,2003-06-19
220,2004-05-05,1.2250250252038548,0.6007162389753583,1.8942581300511798,1.871429,2003-06-19
221,2004-05-06,1.229824119329098,0.5540974288267522,1.8926733519047865,1.885714,2003-06-19
222,2004-05-07,1.227362332883245,0.5716888996835099,1.8721877873768604,1.8964290000000001,2003-06-19
223,2004-05-10,1.2274405024032218,0.6068081195411236,1.870541360485462,1.8764290000000001,2003-06-19
224,2004-05-11,1.2251547943329386,0.5338604530643689,1.8622070619236522,1.885714,2003-06-19
225,2004-05-12,1.2250449553981604,0.5453004099400169,1.8745253893348586,1.913571,2003-06-19
226,2004-05-13,1.2281963905811095,0.6235857044405075,1.8508399856332554,1.935714,2003-06-19
227,2004-05-14,1.2240846228370361,0.5877939147057323,1.9083908534608245,1.9464290000000002,2003-06-19
228,2004-05-17,1.2193163177442556,0.5570959235594068,1.8914963607499877,1.907143,2003-06-19
229,2004-05-18,1.215475317641625,0.5725108250760076,1.8475392776927215,1.9264290000000002,2003-06-19
230,2004-05-19,1.2138471221307212,0.582148583032841,1.8468815680900659,1.957143,2003-06-19
231,2004-05-20,1.2155183058999945,0.5663960487354704,1.8621250857676341,1.9021430000000001,2003-06-19
232,2004-05-21,1.2099641981698797,0.5768178423679942,1.8829561528468735,1.921429,2003-06-19
233,2004-05-24,1.2010843424595565,0.5448516682525313,1.8466008360761774,1.949286,2003-06-19
234,2004-05-25,1.1959408532935907,0.5853031007200241,1.8721900687868882,1.964286,2003-06-19
235,2004-05-26,1.193044084470475,0.5398592883954356,1.8654872993967593,2.023571,2003-06-19
236,2004-05-27,1.1934825267471512,0.6073602907489046,1.8142293559835807,2.032857,2003-06-19
237,2004-05-28,1.186735212588331,0.5570716562127468,1.8772762627996198,2.0057139999999998,2003-06-19
238,2004-06-01,1.1684803928748244,0.5309609473690968,1.8321913628460147,1.985,2003-06-19
239,2004-06-02,1.1647156803441117,0.5094363546414518,1.8295982939154938,2.0021430000000002,2003-06-19
240,2004-06-03,1.1643903338086177,0.53434238301492,1.7772395394810554,2.051429,2003-06-19
241,2004-06-04,1.156999766169535,0.48530748983524824,1.8422565948130178,2.04,2003-06-19
242,2004-06-07,1.1438076553776244,0.5172974577512061,1.8246747219236923,2.074286,2003-06-19
243,2004-06-08,1.1377127603975483,0.4666774353008807,1.7276805528810528,2.142143,2003-06-19
244,2004-06-09,1.1341525071484442,0.4862879120680927,1.7862266363148216,2.149286,2003-06-19
245,2004-06-10,1.13424131538694,0.41728174807052687,1.7652841444113263,2.157143,2003-06-19
246,2004-06-14,1.1175038456882675,0.4854868715739777,1.7387625047164224,2.189286,2003-06-19
247,2004-06-15,1.1129038493596648,0.41963061035257193,1.76497411484271,2.181429,2003-06-19
248,2004-06-16,1.1110303097014538,0.47269114776865034,1.7778229927876108,2.19,2003-06-19
249,2004-06-17,1.1129784451381552,0.5090295778749587,1.7757056865395617,2.325714,2003-06-19
250,2004-06-18,1.1082273138327303,0.49618345690167576,1.7522041348204462,2.332857,2003-06-19
251,2004-06-21,1.1048659181957083,0.4546992711456889,1.7673961628394603,2.365714,2003-06-19
252,2004-06-22,1.1025521027244096,0.44277125424377395,1.7182493337949407,2.307143,2003-06-19
253,2004-06-23,1.102940554637183,0.4512151279468717,1.7362094083091828,2.357143,2003-06-19
254,2004-06-24,1.1070859268117847,0.4574793084515455,1.7123213309338299,2.393571,2003-06-19
255,2004-06-25,1.1044267367307805,0.4315262026630958,1.7678750729305692,2.362143,2003-06-19
256,2004-06-28,1.106324637444854,0.4308765329394877,1.7455723889186592,2.4414290000000003,2003-06-19
257,2004-06-29,1.105310377064851,0.46867289091549447,1.744126655820231,2.290714,2003-06-19
258,2004-06-30,1.1067241621502892,0.4663325634306736,1.7791546715517275,2.325714,2003-06-19
259,2004-07-01,1.1115997741702013,0.4879197434033822,1.7343074078852299,2.292857,2003-06-19
260,2004-07-02,1.1093608296014823,0.4802646702358305,1.7350355543290976,2.177143,2003-06-19
261,2004-07-06,1.1087582896574932,0.5095486617983084,1.7507619853584402,2.233572,2003-06-19
262,2004-07-07,1.1090517038764076,0.4945346061697403,1.803288988107673,2.2035709999999997,2003-06-19
263,2004-07-08,1.1125479140080654,0.45244906248078876,1.7831731499142909,2.152143,2003-06-19
264,2004-07-09,1.1087014404139868,0.4337801323811064,1.74659424313315,2.162143,2003-06-19
265,2004-07-12,1.1041392474748524,0.4496735796948025,1.8191818143334955,2.144286,2003-06-19
266,2004-07-13,1.1001678547096059,0.38790565330316246,1.7726062138100944,2.089286,2003-06-19
267,2004-07-14,1.0983263165586823,0.4430105884983431,1.704897461235407,2.061429,2003-06-19
268,2004-07-15,1.0997213939185113,0.42214999729964187,1.7638139645283974,2.332857,2003-06-19
269,2004-07-16,1.0938546745018043,0.4502214176519161,1.7754366996975919,2.342857,2003-06-19
270,2004-07-19,1.0841534405235245,0.44349778038088034,1.7511851042456774,2.286429,2003-06-19
271,2004-07-20,1.0789035735385577,0.4606852039750124,1.8030871723790258,2.282143,2003-06-19
272,2004-07-21,1.0760525168739952,0.39636276713594815,1.7627479378486435,2.315714,2003-06-19
273,2004-07-22,1.0767294830164003,0.4046167324732115,1.7098600372968016,2.232143,2003-06-19
274,2004-07-23,1.070452161886505,0.420285657863219,1.7009565767036872,2.2521430000000002,2003-06-19
275,2004-07-26,1.0614260624216856,0.4080512641104434,1.706856258915606,2.2035709999999997,2003-06-19
276,2004-07-27,1.0570247428761155,0.37725522571940884,1.7002821573848563,2.271429,2003-06-19
277,2004-07-28,1.0553124264713472,0.3975857627264984,1.719020262592511,2.307857,2003-06-19
278,2004-07-29,1.057397059172763,0.3692713951647729,1.71020049824177,2.319286,2003-06-19
279,2004-07-30,1.052770394264183,0.41604584862837335,1.7044241796131938,2.332143,2003-06-19
280,2004-08-02,1.0498414864231953,0.3672641823522296,1.7353229054715391,2.227143,2003-06-19
281,2004-08-03,1.0477384103620777,0.3882463369604762,1.7219605289972484,2.246428,2003-06-19
282,2004-08-04,1.0483966674471135,0.3743874299456995,1.734415387235222,2.2278569999999998,2003-06-19
283,2004-08-05,1.052888143592813,0.39491710631756405,1.7096930723547759,2.2721430000000002,2003-06-19
284,2004-08-06,1.050669904297344,0.4530944358656836,1.777769805834733,2.207143,2003-06-19
285,2004-08-09,1.0546642945117037,0.44030474620385135,1.6719336374698646,2.132143,2003-06-19
286,2004-08-10,1.0546802134010071,0.3609085596059039,1.7089492412824694,2.170714,2003-06-19
287,2004-08-11,1.0573282380458002,0.36426471446425823,1.7102203698104876,2.221429,2003-06-19
