,ds,yhat,yhat_lower,yhat_upper,y,cutoff
42,2013-02-19,20.681915686866628,17.858162307480853,23.39199851477473,17.91,2012-12-11
43,2013-02-20,20.694543887428914,17.896328037898986,23.534521631429566,18.1,2012-12-11
44,2013-02-21,20.780506821740744,17.854927863633737,23.802970574704478,17.469998999999998,2012-12-11
45,2013-02-22,20.70900077469736,17.8597347343078,23.548314141671387,17.51,2012-12-11
46,2013-02-25,20.616214537658397,17.60726064377364,23.475844356835623,17.049999,2012-12-11
47,2013-02-26,20.576952544221108,17.815092378548098,23.53679961972244,16.780001000000002,2012-12-11
48,2013-02-27,20.56943035979062,17.616229951816965,23.413966927227772,16.790001,2012-12-11
49,2013-02-28,20.636369851134514,17.52155228714851,23.579424175337387,16.76,2012-12-11
50,2013-03-01,20.547254856114183,17.43780558789026,23.62233607395207,16.5,2012-12-11
51,2013-03-04,20.412614454723382,17.194140221956836,23.42381274865005,16.82,2012-12-11
52,2013-03-05,20.363716137722296,17.51278237195846,23.335223046572104,16.629998999999998,2012-12-11
53,2013-03-06,20.34894122386757,17.241028156306765,23.463094759764083,17.6,2012-12-11
54,2013-03-07,20.411077882294265,17.37112606194449,23.520057499579767,18.309998999999998,2012-12-11
55,2013-03-08,20.319626880316843,17.034243707493207,23.358848500402697,18.790001,2012-12-11
56,2013-03-11,20.192202309722628,17.063154828504743,23.25668876090783,18.290001,2012-12-11
57,2013-03-12,20.150018840159383,17.099361972094098,23.144981215049185,18.85,2012-12-11
58,2013-03-13,20.143788279984456,17.06301459851444,23.216698655165057,18.809998999999998,2012-12-11
59,2013-03-14,20.2160471876513,17.155610876704525,23.439182526309764,18.98,2012-12-11
60,2013-03-15,20.136015007943723,17.00269304594252,23.166166403733484,19.4,2012-12-11
61,2013-03-18,20.04751130145902,16.858237598184452,22.985513814846144,18.9,2012-12-11
62,2013-03-19,20.018769317564892,16.884984517093343,23.216934501454425,18.9,2012-12-11
63,2013-03-20,20.02567326468538,16.820045204762835,23.114182412465087,19.049999,2012-12-11
64,2013-03-21,20.110452572227942,16.894187929421662,22.94699816705412,18.719998999999998,2012-12-11
65,2013-03-22,20.042041125546152,16.646855615568303,22.96401438155069,18.549999,2012-12-11
66,2013-03-25,19.98059707876737,16.876868306551437,23.393328122612207,18.73,2012-12-11
67,2013-03-26,19.957657390838122,16.84491563367135,23.213962418881927,18.73,2012-12-11
68,2013-03-27,19.968551319866265,16.595912417351716,23.121692012212204,18.6,2012-12-11
69,2013-04-01,19.915886822419097,16.5261066041208,23.342250048416687,18.27,2012-12-11
70,2013-04-02,19.886448316636308,16.56740547378982,23.101820319722293,18.27,2012-12-11
71,2013-04-03,19.889531885317076,16.496714784127494,23.13909277498064,17.68,2012-12-11
72,2013-04-04,19.967519772652793,16.75195719930963,23.105786887234263,17.950001,2012-12-11
73,2013-04-05,19.889563378793863,16.519567636391045,23.263229795195556,17.58,2012-12-11
74,2013-04-08,19.785950514243762,16.558950817161648,23.09090104435042,17.860001,2012-12-11
75,2013-04-09,19.745647174206447,16.316056145575185,23.069098974017344,17.48,2012-12-11
76,2013-04-10,19.738195450962486,16.05227067568086,22.996427063569534,18.209999,2012-12-11
77,2013-04-11,19.806193290484046,16.434152952338327,23.191246205854974,18.469998999999998,2012-12-11
78,2013-04-12,19.718988046050427,16.109200450731965,23.250849761242037,17.940001000000002,2012-12-11
79,2013-04-15,19.59367318862981,16.060904460827956,23.23832199638707,17.700001,2012-12-11
80,2013-04-16,19.548548476109044,15.806398755773046,23.19721455002477,17.469998999999998,2012-12-11
81,2013-04-17,19.537610340233954,15.77971271727557,23.02668083871509,17.440001000000002,2012-12-11
82,2013-04-18,19.60349240705709,15.790505862008523,23.198038199738395,17.32,2012-12-11
83,2013-04-19,19.51555190668926,15.915959842308984,23.18035054595992,18.15,2012-12-11
84,2013-04-22,19.396076173534574,15.664323079655126,22.84070464332638,18.370001000000002,2012-12-11
85,2013-04-23,19.35540855062694,15.611611785406012,22.92469471702644,18.709999,2012-12-11
86,2013-04-24,19.350063290123877,15.606062927537243,22.87698007408455,19.059998999999998,2012-12-11
87,2013-04-25,19.422589018833673,15.703165914243973,22.88809470705384,19.469998999999998,2012-12-11
88,2013-04-29,19.25046649974409,15.665620810750507,22.797892920035906,20.0,2012-12-11
89,2013-04-30,19.220367522483077,15.056492322990362,22.97419171409869,19.65,2012-12-11
90,2013-05-02,19.31023213968001,15.343369133178571,22.879314962357835,19.85,2012-12-11
91,2013-05-03,19.241877844537925,15.206653779190871,22.809845199971978,20.49,2012-12-11
92,2013-05-06,19.18786971741945,15.303436299298205,22.97259627250419,20.01,2012-12-11
93,2013-05-07,19.170785248970336,15.144122855385653,23.140024026325513,20.4,2012-12-11
94,2013-05-08,19.189672802957492,15.073847850828328,22.999927886549305,20.75,2012-12-11
95,2013-05-09,19.286943092221115,15.342817574979838,22.857044510605242,20.25,2012-12-11
96,2013-05-10,19.231722806408396,14.915319215516615,23.13312680650687,20.16,2012-12-11
97,2013-05-13,19.215970414809924,14.821713678216865,23.05583944976388,19.809998999999998,2012-12-11
98,2013-05-14,19.2108726543954,14.970654700244655,23.184881834369207,19.530001000000002,2012-12-11
99,2013-05-15,19.241135682240774,15.289931323892004,23.03432051638215,19.5,2012-12-11
100,2013-05-16,19.34901117884051,14.92396061663096,23.400948375808213,19.52,2012-12-11
101,2013-05-17,19.303453945464614,15.062749738774198,23.37977957925433,19.91,2012-12-11
102,2013-05-20,19.309179993278732,14.70941096517916,23.334690650391785,19.91,2012-12-11
103,2013-05-21,19.30809769547146,14.976173195779454,23.42519738073101,20.190001000000002,2012-12-11
104,2013-05-22,19.340489055446653,14.876606495523431,23.523668554973337,20.27,2012-12-11
105,2013-05-23,19.448430639577744,15.319064456958689,23.41551429720841,19.549999,2012-12-11
106,2013-05-24,19.400719355563634,14.931465952814122,23.613541871501468,19.889999,2012-12-11
107,2013-05-27,19.385463226545017,14.619054556830038,23.774895698037156,20.01,2012-12-11
108,2013-05-28,19.372312115998056,14.850731176711076,23.551828243813766,20.16,2012-12-11
109,2013-05-29,19.390079397201408,14.756333262954989,23.54323929367133,19.92,2012-12-11
110,2013-05-31,19.413673257628563,14.95830874995809,23.710816255147805,19.870001000000002,2012-12-11
111,2013-06-03,19.327332390364596,14.802482295073656,23.673645590899294,20.110001,2012-12-11
112,2013-06-04,19.287151608200972,14.341238320666115,23.591856600469708,20.459999,2012-12-11
113,2013-06-05,19.276756109982216,14.509647879773977,23.651986199440678,20.0,2012-12-11
114,2013-06-06,19.33865721019795,14.120911862063508,23.668480662652076,19.459999,2012-12-11
115,2013-06-07,19.242164682672037,14.226040643230089,23.722078755298888,18.950001,2012-12-11
116,2013-06-10,19.070265064112778,14.061833482032393,23.686402236122817,18.84,2012-12-11
117,2013-06-11,19.00378167254899,13.912320915769422,23.47714322925748,18.65,2012-12-11
118,2013-06-12,18.968904650464687,14.034343681902977,23.421694430315096,18.67,2012-12-11
119,2013-06-13,19.00853835065127,13.643628703402696,23.7612835790536,18.1,2012-12-11
120,2013-06-14,18.892348742803602,14.017985383949512,23.47904194776607,18.65,2012-12-11
121,2013-06-17,18.67960281641468,13.46653676955214,23.598319849999367,18.450001,2012-12-11
122,2013-06-18,18.606227730762367,13.83604892970399,23.368987170729092,17.950001,2012-12-11
123,2013-06-19,18.567972344834377,13.171048020349643,23.410232230351735,17.889999,2012-12-11
124,2013-06-20,18.607722452881177,13.190042881710756,23.389928151590862,16.9,2012-12-11
125,2013-06-21,18.495050676430285,13.337097601499803,23.22845775545439,16.93,2012-12-11
126,2013-06-24,18.311249845282187,12.998604425038419,23.09117591424463,15.97,2012-12-11
127,2013-06-25,18.252650568121606,12.699055820916103,22.964473957314933,16.1,2012-12-11
128,2013-06-26,18.231091283064625,12.792054421017747,23.47632874837196,16.139999,2012-12-11
129,2013-06-27,18.28900517026554,12.588839211551031,23.379335395686052,16.219998999999998,2012-12-11
130,2013-06-28,18.195482739241083,12.214924944036758,22.79303897943592,16.35,2012-12-11
131,2013-07-01,18.0700349135444,12.336623493811151,23.313319871827694,16.35,2012-12-11
132,2013-07-02,18.02954539772893,12.2768351488545,23.14515871482069,16.049999,2012-12-11
133,2013-07-03,18.024661533694857,12.531723472214743,23.361415984414325,15.24,2012-12-11
134,2013-07-04,18.09741827262241,12.336899229485219,23.211274139023892,16.1,2012-12-11
135,2013-07-05,18.016563125069716,12.23595686865688,23.338010247407723,15.81,2012-12-11
136,2013-07-08,17.913642021371178,11.51283000005606,23.518579660604015,15.2,2012-12-11
137,2013-07-10,17.869308311838626,11.654224400803606,23.01078888667946,15.18,2012-12-11
138,2013-07-11,17.93849144166822,12.201687858427778,23.437070415178106,15.52,2012-12-11
139,2013-07-12,17.851564620667734,11.945743915046256,23.270185496181718,15.66,2012-12-11
140,2013-07-15,17.718406642498117,11.846266764023467,23.317210356015522,15.45,2012-12-11
141,2013-07-16,17.66702778183182,11.345418299464985,23.329428743499655,15.64,2012-12-11
142,2013-07-17,17.64782421177603,11.613826094332316,23.39628405079187,15.91,2012-12-11
143,2013-07-18,17.703426597096577,11.46948040921329,23.457527002292007,16.0,2012-12-11
144,2013-07-19,17.60326079110493,11.057893620955252,23.22540737959013,16.07,2012-12-11
145,2013-07-22,17.437066179347145,11.309849176850655,23.194620278135407,15.97,2012-12-11
146,2013-07-23,17.37827387573387,11.19054376232433,23.506940641726146,16.41,2012-12-11
147,2013-07-24,17.354013096672823,10.818475541837277,23.303469314223378,16.370001000000002,2012-12-11
148,2013-07-25,17.407148909976673,10.40480431825995,23.58050705949629,16.24,2012-12-11
149,2013-07-29,17.15869618527098,10.244354191117495,23.713352193141137,16.99,2012-12-11
150,2013-07-30,17.111046552593855,9.94309116645228,23.268554279296744,16.780001000000002,2012-12-11
151,2013-07-31,17.10019112386194,10.429911300369461,22.98051321142761,16.33,2012-12-11
152,2013-08-01,17.168660189175228,10.365306939796676,22.947712650032127,16.700001,2012-12-11
153,2013-08-02,17.08563869106744,9.978465933343317,23.567629535924386,16.870001000000002,2012-12-11
154,2013-08-05,16.9921853548828,10.200527410855528,23.733152521977274,16.77,2012-12-11
155,2013-08-06,16.962731419796118,9.766568982272737,23.52332022787643,16.68,2012-12-11
156,2013-08-07,16.969131168609277,9.883251817072919,23.428026681749817,16.27,2012-12-11
157,2013-08-08,17.05343029813096,9.706419827069375,23.01978291228331,16.35,2012-12-11
158,2013-08-09,16.984369287623732,9.848929426354328,23.7393058734585,16.74,2012-12-11
159,2013-08-12,16.918037980232707,9.722327804712798,23.437531680117083,17.299999,2012-12-11
160,2013-08-13,16.891910623673336,9.873720614349535,23.865026646814503,16.65,2012-12-11
161,2013-08-14,16.89860899602132,9.166610980958453,23.53799760862844,16.360001,2012-12-11
162,2013-08-15,16.98022485709596,9.837616246255735,23.786502739204657,16.700001,2012-12-11
163,2013-08-16,16.905647180564763,9.557806831223974,23.758152666809405,17.76,2012-12-11
164,2013-08-19,16.808732690771137,9.206237134819093,24.247050972807354,17.450001,2012-12-11
165,2013-08-20,16.76917040389587,9.135037028080742,24.296762295324466,17.709999,2012-12-11
166,2013-08-21,16.761720081829136,9.36812800477717,23.93832377112924,17.07,2012-12-11
167,2013-08-22,16.82910136906647,8.911002100162634,23.952175645819935,17.799999,2012-12-11
168,2013-08-23,16.740864009602653,9.155446122947646,23.96949876935885,18.120001000000002,2012-12-11
169,2013-08-26,16.613123968264013,8.95202349963737,24.204632124709814,18.5,2012-12-11
170,2013-08-27,16.5687994754827,8.584089335126054,23.8085008472544,17.950001,2012-12-11
171,2013-08-28,16.560285568520538,8.11732999581452,23.70124980365405,17.51,2012-12-11
172,2013-08-29,16.630754635627923,8.568127013846842,24.07932508328078,17.32,2012-12-11
173,2013-08-30,16.55011067927864,8.373814650292475,24.227054700486235,17.32,2012-12-11
174,2013-09-02,16.473976279971847,8.418397393543996,23.63106757265051,17.15,2012-12-11
175,2013-09-03,16.456411578477887,8.209203050332585,23.83558308813113,16.889999,2012-12-11
176,2013-09-04,16.479070561195282,7.984285046251987,24.165965441474988,16.629998999999998,2012-12-11
177,2013-09-05,16.584701754920193,8.151833023021377,24.146907630346245,16.860001,2012-12-11
178,2013-09-06,16.542655959778834,7.958461659483493,24.327061613029034,17.799999,2012-12-11
179,2013-09-09,16.595689772894747,7.665367816360458,24.482557306633705,17.77,2012-12-11
180,2013-09-10,16.622762027273346,7.931941773178761,24.45155855098206,18.25,2012-12-11
181,2013-09-11,16.68924543358348,8.122115659106845,25.02078501838434,18.290001,2012-12-11
182,2013-09-12,16.83687463962008,8.198385545356754,24.48896023170262,18.17,2012-12-11
183,2013-09-13,16.833985889588025,7.906506129168082,24.795561662422134,17.85,2012-12-11
184,2013-09-16,16.977823055243555,8.22249837181511,25.262416603565732,18.43,2012-12-11
185,2013-09-17,17.023415588132178,8.10385602307865,25.937981085536755,18.59,2012-12-11
186,2013-09-18,17.101372630141636,8.277274622392566,25.905917043734895,18.41,2012-12-11
187,2013-09-19,17.252922248521873,8.484055951057075,26.11204969984429,18.959999,2012-12-11
188,2013-09-20,17.2460493770361,8.099280469583652,25.138079456730843,19.09,2012-12-11
189,2013-09-23,17.329558443349917,8.225172570023755,26.124954924285703,19.09,2012-12-11
190,2013-09-24,17.339495853486333,8.088090925148924,26.207504572098408,19.09,2012-12-11
191,2013-09-25,17.374762794711756,8.185812890059738,26.43627006633092,18.73,2012-12-11
192,2013-09-26,17.47728685791178,8.22617407127447,26.175981507141564,18.82,2012-12-11
193,2013-09-27,17.415907578493268,8.200478718680522,26.650824702286346,18.57,2012-12-11
194,2013-09-30,17.31350495859225,8.001120796865461,26.211735499871367,18.57,2012-12-11
195,2013-10-01,17.257996488804874,7.446662805012538,26.205307491423735,18.530001000000002,2012-12-11
196,2013-10-02,17.22822874468195,7.928884748999002,26.363448170557096,18.58,2012-12-11
197,2013-10-03,17.2674513232009,7.863311746296834,26.521056585635634,18.799999,2012-12-11
198,2013-10-04,17.14580571767939,7.281258773234937,26.268183949268295,18.389999,2012-12-11
199,2013-10-07,16.892910993691522,7.294914952728271,26.63580046617031,18.57,2012-12-11
200,2013-10-08,16.800869132617986,7.107945139608334,26.475981253455092,18.66,2012-12-11
201,2013-10-09,16.7428079074315,6.586661125644203,26.735078312771176,18.4,2012-12-11
202,2013-10-10,16.76258356397176,6.580910202884172,25.984719053028904,18.26,2012-12-11
203,2013-10-11,16.63075611363373,6.148580711069746,26.659145840989858,18.15,2012-12-11
204,2013-10-14,16.404079224031115,5.741258235248015,26.06176542011095,18.059998999999998,2012-12-11
205,2013-10-15,16.339065028921908,6.592383787499455,26.142978900994514,18.34,2012-12-11
206,2013-10-16,16.31636002153902,6.014219009676292,26.295993331719114,18.469998999999998,2012-12-11
207,2013-10-17,16.379052224711195,5.835286152913832,26.24372613985571,18.27,2012-12-11
208,2013-10-18,16.29676962459961,6.242559192161965,26.360718943688873,18.219998999999998,2012-12-11
209,2013-10-21,16.247185521331208,5.579535919169592,26.589056421550296,17.99,2012-12-11
210,2013-10-22,16.2464374788084,6.200651967617854,26.49997620155414,18.959999,2012-12-11
211,2013-10-23,16.28835268403015,5.684542888334425,25.871598116766915,18.549999,2012-12-11
212,2013-10-24,16.414643046252305,5.806707661553425,26.584109606884347,18.360001,2012-12-11
213,2013-10-25,16.39359238243401,5.998899027412104,26.772423228821218,18.23,2012-12-11
214,2013-10-28,16.501174694286124,5.370553233549092,26.884342286734068,19.42,2012-12-11
215,2013-10-29,16.54042358437602,5.321903942337359,26.843956380469482,19.709999,2012-12-11
216,2013-10-30,16.61472951259219,5.323377410777844,27.583941396083304,19.83,2012-12-11
217,2013-10-31,16.76521681172795,6.14250266382297,27.597420495623442,19.959999,2012-12-11
218,2013-11-01,16.759773297031916,5.566299235525372,26.920016717077665,20.120001000000002,2012-12-11
219,2013-11-04,16.861681567857932,5.031104612586418,27.622911535063263,19.99,2012-12-11
220,2013-11-05,16.882221964787426,5.8740801456387555,27.380490600729033,20.290001,2012-12-11
221,2013-11-06,16.930229490498455,5.477268321211068,28.058030059232014,20.290001,2012-12-11
222,2013-11-07,17.047580810303888,5.653825843722082,27.567916918158957,20.27,2012-12-11
223,2013-11-08,17.003065574958086,5.890413006373681,28.278993029259514,19.950001,2012-12-11
224,2013-11-11,16.96292131670166,5.577487761930552,28.014398122322707,19.66,2012-12-11
225,2013-11-12,16.931826788552314,5.367659585368802,28.328655579618953,20.059998999999998,2012-12-11
226,2013-11-13,16.92815719630124,5.151667122054807,28.09793901863986,19.549999,2012-12-11
227,2013-11-14,16.995049247178933,5.1695650527560915,27.69463274258709,20.0,2012-12-11
228,2013-11-18,16.74396053799253,4.647095876078516,28.04118621109713,20.5,2012-12-11
229,2013-11-19,16.6850725573093,4.466339859516863,28.033285957203308,21.299999,2012-12-11
230,2013-11-21,16.714357479464653,4.722290100141962,27.89057310130614,20.5,2012-12-11
231,2013-11-22,16.61648225933457,4.355160649776393,28.694455590721073,20.75,2012-12-11
232,2013-11-25,16.48956143939179,4.306868486374926,28.607857775011617,20.83,2012-12-11
233,2013-11-26,16.456390313021142,4.314603272143985,28.075470386709213,19.9,2012-12-11
234,2013-11-27,16.46452015820583,4.034305298444076,28.873294697909394,19.209999,2012-12-11
235,2013-11-28,16.556899744156254,3.9841066477666436,28.286099152248333,18.950001,2012-12-11
236,2013-11-29,16.503054034809168,3.71844917399193,28.598174691620805,18.889999,2012-12-11
237,2013-12-02,16.53087711195273,3.955066994648209,28.423181334931854,17.860001,2012-12-11
238,2013-12-03,16.553392036375573,4.008568491133022,29.004119607455248,17.450001,2012-12-11
239,2013-12-04,16.617465758843952,3.4286889334430954,29.069034741523026,17.76,2012-12-11
240,2013-12-05,16.764978126455983,3.837781040280994,28.969841869245528,17.76,2012-12-11
241,2013-12-06,16.76442276840258,4.0000547796709895,29.249989353757115,17.73,2012-12-11
242,2013-12-09,16.931746693742312,3.3398639565873838,29.732198905461857,17.32,2012-12-11
243,2013-12-10,16.991323480859457,3.273510483213378,29.598261812181,17.360001,2012-12-11
244,2013-12-11,17.086693979852768,3.560842517862255,29.981679131755754,17.280001000000002,2012-12-11
245,2013-12-12,17.259299137418108,4.147622048426669,30.164008313230774,16.85,2012-12-11
246,2013-12-13,17.277327976407083,3.782649720216359,29.961662620909173,16.99,2012-12-11
247,2013-12-16,17.460337437894818,3.799705522236832,30.223638214109688,17.25,2012-12-11
248,2013-12-17,17.51210224854842,3.6172338284121555,30.485936818828932,17.209999,2012-12-11
249,2013-12-18,17.59360032003262,3.7363061277996144,30.365589560295863,16.950001,2012-12-11
250,2013-12-19,17.746708158068326,4.096690643315846,31.347601024427245,17.120001000000002,2012-12-11
251,2013-12-20,17.740138637543893,3.569986235675422,31.171641340850748,17.25,2012-12-11
252,2013-12-23,17.82498891589954,3.7012216130881552,31.158566663250173,17.02,2012-12-11
253,2013-12-26,17.991343387935924,3.735088543108717,32.28619388066456,17.15,2012-12-11
254,2013-12-27,17.943255423674795,4.035907123584668,31.35997569579732,17.0,2012-12-11
255,2013-12-30,17.90821734936783,3.548284145904842,31.539195003025775,16.950001,2012-12-11
256,2014-01-02,17.97270620228827,3.6982213971389752,31.77733399426664,17.15,2012-12-11
257,2014-01-03,17.896476759861923,3.2429581424573426,32.16484424237177,16.74,2012-12-11
258,2014-01-06,17.79729144939223,2.8403374643299175,32.28211493786587,16.450001,2012-12-11
259,2014-01-07,17.759546830755646,3.3238210631472156,32.46060729106959,16.65,2012-12-11
260,2014-01-08,17.755726881451604,2.6786664489844076,32.67168984705924,16.27,2012-12-11
261,2014-01-09,17.828665102659357,3.1500028559547886,32.798876302452705,16.190001000000002,2012-12-11
262,2014-01-10,17.747890185967556,2.209443389821257,32.59095969418213,15.76,2012-12-11
263,2014-01-13,17.651870132230414,2.7302972739988896,32.69920634512397,16.01,2012-12-11
264,2014-01-14,17.61997940838045,2.371751704785428,32.63462605337622,15.71,2012-12-11
265,2014-01-15,17.623984202476553,2.510435302491153,32.440791253964605,15.79,2012-12-11
266,2014-01-16,17.706458162938468,2.8710540432158496,32.74987202490854,16.040001,2012-12-11
267,2014-01-17,17.636676053342033,2.633754988590206,32.37845077010645,15.72,2012-12-11
268,2014-01-20,17.580008548098792,2.256218770790817,32.98640659909406,15.45,2012-12-11
269,2014-01-21,17.56264539141156,1.4644003357382538,32.87411190118482,15.34,2012-12-11
270,2014-01-22,17.581567037350226,1.745304241412453,33.18168168434555,15.42,2012-12-11
271,2014-01-23,17.67918259194054,1.5830204174854754,32.95486501076849,15.67,2012-12-11
272,2014-01-24,17.624617377774687,1.9570413931276143,33.05739774591029,15.38,2012-12-11
273,2014-01-27,17.612742139020586,1.638380450281585,32.68318738485167,15.21,2012-12-11
274,2014-01-28,17.60963121061106,1.485471309596075,33.49177465340169,15.36,2012-12-11
275,2014-01-29,17.64228283888947,0.9911930649064198,33.43322410536898,15.06,2012-12-11
276,2014-01-30,17.75299921095709,1.645793437096333,33.7983544245525,14.88,2012-12-11
277,2014-01-31,17.71079784887953,1.536190914293406,33.44374329139635,14.64,2012-12-11
278,2014-02-03,17.730476677853922,1.2783344753900243,33.63763279428954,14.59,2012-12-11
279,2014-02-04,17.73565120444037,1.2217487321322558,33.84012299649082,14.04,2012-12-11
280,2014-02-05,17.775273254003302,1.2556905823631048,34.33569658117722,14.15,2012-12-11
281,2014-02-06,17.891525665861487,1.0376681671146069,33.807238647176185,13.94,2012-12-11
282,2014-02-07,17.85330981606025,1.4309826373386498,34.318530521474365,14.27,2012-12-11
283,2014-02-10,17.874595267431683,0.24381913825823273,34.43234086227203,14.36,2012-12-11
284,2014-02-11,17.876569918640282,0.16000646352798942,35.11887090150181,14.71,2012-12-11
285,2014-02-12,17.911026662206478,0.6660585218011901,34.69040184624681,15.08,2012-12-11
286,2014-02-13,18.020124490669073,0.8056484605580281,34.65330471503323,14.78,2012-12-11
287,2014-02-14,17.972768819016668,0.5239222728269078,34.538281922963044,14.71,2012-12-11
288,2014-02-17,17.955234828846223,1.0625842608557379,35.611640496682966,14.65,2012-12-11
289,2014-02-18,17.940808141967395,0.8572531936716187,35.193385448915265,14.42,2012-12-11
290,2014-02-19,17.957387569765334,1.2277803296762386,35.05513697933314,14.02,2012-12-11
291,2014-02-20,18.047334642941347,0.31510013478698046,35.533998330566625,14.06,2012-12-11
292,2014-02-21,17.979787510649196,0.18708070887652878,35.35349305810338,14.2,2012-12-11
293,2014-02-24,17.898138464415386,0.42401768391264755,35.5509472738472,14.11,2012-12-11
294,2014-02-25,17.862153020651057,-0.06297048925034483,35.42241401708751,14.45,2012-12-11
295,2014-02-26,17.85760271138519,0.36895657858699815,35.80075467575592,14.2,2012-12-11
296,2014-02-27,17.927164715402725,0.4712090002887763,35.768386455843284,13.82,2012-12-11
297,2014-02-28,17.840284673017134,0.35519592335081307,35.38827389032433,14.1,2012-12-11
298,2014-03-05,17.646555576624436,-0.377007585812184,35.53685453835804,13.7,2012-12-11
299,2014-03-06,17.70826084051982,-0.5208964178433236,35.81294367443362,13.42,2012-12-11
300,2014-03-07,17.615961954273192,-0.7659261256268148,34.82081817329567,13.43,2012-12-11
301,2014-03-10,17.483850262983253,-1.3237119483669717,36.435361656806116,13.27,2012-12-11
302,2014-03-11,17.439543294384222,-1.6807804154974333,35.32073725300414,13.06,2012-12-11
303,2014-03-12,17.430998963770627,-1.3054506098455407,35.38333211572697,13.11,2012-12-11
304,2014-03-13,17.500813495578985,-1.6024869406597475,36.366764458998894,13.39,2012-12-11
305,2014-03-14,17.418267707204116,-2.252000542551035,35.560048757303605,13.08,2012-12-11
306,2014-03-17,17.322416631665412,-2.184695760698307,36.075504887890986,12.88,2012-12-11
307,2014-03-18,17.291481435515912,-2.4466939173076416,35.67530192898103,12.64,2012-12-11
308,2014-03-19,17.29640547520771,-1.8758488689494976,36.144084242241206,12.95,2012-12-11
309,2014-03-20,17.379460745738424,-1.7604489112902262,36.810070590713586,13.23,2012-12-11
