,ds,yhat,yhat_lower,yhat_upper,y,cutoff
72,2003-10-02,1.1663321929866972,0.5368230524693378,1.8320144092042319,1.485714,2003-06-19
73,2003-10-03,1.1551408901661853,0.5180830713342597,1.7843819270939334,1.4992860000000001,2003-06-19
74,2003-10-06,1.1340443606572237,0.5222833915558318,1.7667742460558964,1.547857,2003-06-19
75,2003-10-07,1.1265577319188487,0.49553019533399056,1.726786220136167,1.575,2003-06-19
76,2003-10-08,1.1222370939336161,0.5177418956619215,1.6968876445023675,1.660714,2003-06-19
77,2003-10-09,1.1221853164746272,0.4997266408922405,1.7420530718143572,1.6642860000000002,2003-06-19
78,2003-10-10,1.115882548912954,0.46410949622366615,1.7551813812145,1.6785709999999998,2003-06-19
79,2003-10-13,1.1104773375618506,0.46159101389228474,1.7333686737274019,1.695,2003-06-19
80,2003-10-14,1.10830069385937,0.5317007466033764,1.732609541706169,1.737143,2003-06-19
81,2003-10-15,1.1091992018034615,0.46569475553141193,1.7560285699652254,1.775,2003-06-19
82,2003-10-16,1.1142011622728005,0.5138366881416132,1.7238671930962632,1.7,2003-06-19
83,2003-10-17,1.1127168899125122,0.48828694437553066,1.7193252595493984,1.67,2003-06-19
84,2003-10-20,1.1197572988490259,0.5005112400207264,1.7563889260396917,1.614286,2003-06-19
85,2003-10-21,1.1209011175436001,0.5383620252170052,1.7177978270735539,1.665,2003-06-19
86,2003-10-22,1.1246507038895452,0.5128024385587521,1.7004176819044858,1.638571,2003-06-19
87,2003-10-23,1.1320165447254686,0.5633433765715721,1.7565358437427325,1.6235709999999999,2003-06-19
88,2003-10-24,1.1324017039602647,0.4952460919256661,1.7632656031323841,1.611429,2003-06-19
89,2003-10-27,1.1421650927034992,0.54417991449178,1.7802653895598988,1.625,2003-06-19
90,2003-10-28,1.1433293788461867,0.4900151489726579,1.7765042141755407,1.611429,2003-06-19
91,2003-10-29,1.1467138737345874,0.5119250327387088,1.7853267603345877,1.679286,2003-06-19
92,2003-10-30,1.1533740016517067,0.5209946784179045,1.7440427752055137,1.713571,2003-06-19
93,2003-10-31,1.1527626621318112,0.5324692417004133,1.815546432887071,1.6642860000000002,2003-06-19
94,2003-11-03,1.1583326035514336,0.5522330291756838,1.7353590010739803,1.630714,2003-06-19
95,2003-11-04,1.1578814873024375,0.5210986531454891,1.7835371436920526,1.647857,2003-06-19
96,2003-11-05,1.1596301590161926,0.5374659953140654,1.8445101871200176,1.63,2003-06-19
97,2003-11-06,1.1646820396036115,0.5134313208202911,1.725511405780529,1.6364290000000001,2003-06-19
98,2003-11-07,1.1625329492085426,0.5571140380181021,1.7955842079237705,1.6564290000000002,2003-06-19
99,2003-11-10,1.1642458943957459,0.5623151083551605,1.7568984911781362,1.6035709999999999,2003-06-19
100,2003-11-11,1.1628357037760724,0.5583088843948073,1.7690433142227153,1.564286,2003-06-19
101,2003-11-12,1.163806336750569,0.5739664981686045,1.7868856773628017,1.534286,2003-06-19
102,2003-11-13,1.1682600966846732,0.5597581028406274,1.7923193237517505,1.576429,2003-06-19
103,2003-11-14,1.1656842569832528,0.5325767037439343,1.7546340376194833,1.6057139999999999,2003-06-19
104,2003-11-17,1.1669622006157874,0.5157924336323371,1.7779273182564028,1.525,2003-06-19
105,2003-11-18,1.1656016528932214,0.555710224591946,1.8225176352139014,1.515,2003-06-19
106,2003-11-19,1.1666665376243324,0.5864496944726202,1.7432046248773174,1.4685709999999998,2003-06-19
107,2003-11-20,1.171224665738371,0.5396528419003512,1.7567911995477283,1.435714,2003-06-19
108,2003-11-21,1.168728766124949,0.5531952186204647,1.7548058687957933,1.452857,2003-06-19
109,2003-11-24,1.1697813087690832,0.5515228284917315,1.81846747147923,1.464286,2003-06-19
110,2003-11-25,1.168101792088551,0.5631643479392608,1.7788428817531536,1.516429,2003-06-19
111,2003-11-26,1.1686938446845287,0.5372734747174712,1.748975325929024,1.492143,2003-06-19
112,2003-11-28,1.1693160651567112,0.5422832638009337,1.7940703682906736,1.484286,2003-06-19
113,2003-12-01,1.1670374657342462,0.5699138219388425,1.7050602132210158,1.5028569999999999,2003-06-19
114,2003-12-02,1.1640027239615696,0.541338720427506,1.798694157963385,1.542857,2003-06-19
115,2003-12-03,1.163164590963279,0.5877491748698119,1.7871295903431805,1.538571,2003-06-19
116,2003-12-04,1.1656177763834332,0.550200902804377,1.7943915627332125,1.495714,2003-06-19
117,2003-12-05,1.1608531066603707,0.544209420446287,1.793758207254983,1.4928569999999999,2003-06-19
118,2003-12-08,1.1546443668830482,0.5543494450447425,1.7700447452709533,1.484286,2003-06-19
119,2003-12-09,1.1506076885832153,0.5106613941473949,1.7423873739440716,1.512143,2003-06-19
120,2003-12-10,1.148994801857098,0.5445928498477544,1.7579517142259187,1.4607139999999998,2003-06-19
121,2003-12-11,1.150939425583171,0.5264281948182894,1.772336378074704,1.4464290000000002,2003-06-19
122,2003-12-12,1.1459663219020855,0.5336807422407431,1.7609276686212445,1.522857,2003-06-19
123,2003-12-15,1.1411731372733824,0.49482936182650333,1.7063631567108577,1.535,2003-06-19
124,2003-12-16,1.1383294499311143,0.5119466418726357,1.755925609142163,1.442143,2003-06-19
125,2003-12-17,1.1382688952956068,0.5004326073689843,1.7719890321646958,1.434286,2003-06-19
126,2003-12-18,1.14211087767387,0.49569593133776146,1.766611796811396,1.421429,2003-06-19
127,2003-12-19,1.1393568673354943,0.5141919789859151,1.789760020962258,1.442143,2003-06-19
128,2003-12-22,1.1427936354136514,0.5000502476233978,1.7329190399991719,1.403571,2003-06-19
129,2003-12-23,1.1430620991062237,0.5374531966521524,1.7732874687521827,1.422857,2003-06-19
130,2003-12-24,1.1462060423726466,0.4746752911428989,1.7586700002019355,1.408571,2003-06-19
131,2003-12-26,1.1537334761072946,0.5413224271973951,1.8008604722661201,1.453571,2003-06-19
132,2003-12-29,1.1659637305382937,0.5910638712765319,1.7897001507473327,1.493571,2003-06-19
133,2003-12-30,1.1686942971695444,0.5702457653975166,1.7807346461840605,1.512857,2003-06-19
134,2003-12-31,1.1739790157037,0.4674461252985607,1.7853676961998306,1.525,2003-06-19
135,2004-01-02,1.184662487635375,0.5031265743998704,1.7935450479710822,1.5392860000000002,2003-06-19
136,2004-01-05,1.1984353467637117,0.6169035679718804,1.8173998321582894,1.53,2003-06-19
137,2004-01-06,1.200795840017248,0.5818016814032253,1.842133639354237,1.589286,2003-06-19
138,2004-01-07,1.2052836455855245,0.6056376922091417,1.8913287150281437,1.578571,2003-06-19
139,2004-01-08,1.2129383555197872,0.6536469462058551,1.8808269246176514,1.631429,2003-06-19
140,2004-01-09,1.21319670178819,0.5877086221695442,1.795173403855095,1.659286,2003-06-19
141,2004-01-12,1.220476913816015,0.6605378334715469,1.8064866349652826,1.660714,2003-06-19
142,2004-01-13,1.2202561032821444,0.6271345882208327,1.8362033755671336,1.764286,2003-06-19
143,2004-01-14,1.222052393724422,0.6471296726326822,1.8480373721271217,1.7428569999999999,2003-06-19
144,2004-01-15,1.2269671602065007,0.6288713961437921,1.846988948568959,1.6364290000000001,2003-06-19
145,2004-01-16,1.2244985549545213,0.6052646972037274,1.8062696383391752,1.635,2003-06-19
146,2004-01-20,1.221910009584156,0.6027547245584457,1.8550411470243473,1.619286,2003-06-19
147,2004-01-21,1.2218478019329382,0.5521204290459654,1.8659741559650764,1.621429,2003-06-19
148,2004-01-22,1.2251968336948704,0.5849260931271937,1.8060258626050194,1.611429,2003-06-19
149,2004-01-23,1.2214765163722852,0.607995252537579,1.8379142690146915,1.601429,2003-06-19
150,2004-01-26,1.2194351281463571,0.5784085385424588,1.826379834655509,1.604286,2003-06-19
151,2004-01-27,1.217128064388804,0.5263009288781928,1.8004813923336278,1.645714,2003-06-19
152,2004-01-28,1.2173862598380778,0.5893167183187433,1.854182271593292,1.631429,2003-06-19
153,2004-01-29,1.221310780637528,0.5645562977102352,1.8313998517111028,1.6164290000000001,2003-06-19
154,2004-01-30,1.2183845240214475,0.5817089338984042,1.8033091254577487,1.6178569999999999,2003-06-19
155,2004-02-02,1.2196032049165875,0.60266153738484,1.8159573524289363,1.604286,2003-06-19
156,2004-02-03,1.2185177164949847,0.6575978423507908,1.8694329280217485,1.592857,2003-06-19
157,2004-02-04,1.2199844891364362,0.5571575116845127,1.841028305930403,1.5714290000000002,2003-06-19
158,2004-02-05,1.2250584160821163,0.6163611602751853,1.8432001713989443,1.558571,2003-06-19
159,2004-02-06,1.2231795429082593,0.5946754135964376,1.8725887105843948,1.6035709999999999,2003-06-19
160,2004-02-09,1.2265745260372738,0.6145734048511093,1.8288093396241674,1.6157139999999999,2003-06-19
161,2004-02-10,1.225806345020511,0.6333918011271612,1.8359087854878504,1.6157139999999999,2003-06-19
162,2004-02-11,1.2273616051341807,0.5929021741762052,1.8571845821395323,1.649286,2003-06-19
163,2004-02-12,1.232292201012225,0.5889294809440155,1.8768650593887992,1.6864290000000002,2003-06-19
164,2004-02-13,1.230043210776872,0.612934879339545,1.7943226248317585,1.703571,2003-06-19
165,2004-02-17,1.2292841835013892,0.5911650699165555,1.8476753721702328,1.65,2003-06-19
166,2004-02-18,1.2296633444755918,0.5937649347044731,1.8294959161239273,1.655714,2003-06-19
167,2004-02-19,1.2333617629488804,0.6009985260762425,1.8707586995106498,1.6664290000000002,2003-06-19
168,2004-02-20,1.2298676745306423,0.5937641452008001,1.8735431345823523,1.607143,2003-06-19
169,2004-02-23,1.2275799391141595,0.6227921218348383,1.8555689085750298,1.5957139999999999,2003-06-19
170,2004-02-24,1.2248648363410872,0.5777849250532748,1.8172659437956031,1.5814290000000002,2003-06-19
171,2004-02-25,1.2245653770017497,0.5767228731873116,1.8657822721819624,1.591429,2003-06-19
172,2004-02-26,1.2278030525943027,0.590651752330479,1.8418794380166015,1.6342860000000001,2003-06-19
173,2004-02-27,1.2240883830091902,0.6050905637620567,1.832143332295422,1.64,2003-06-19
174,2004-03-01,1.22269231860066,0.5966568988276517,1.8295649868581512,1.721429,2003-06-19
175,2004-03-02,1.2207902144339287,0.56729864064323,1.8676569547508322,1.714286,2003-06-19
176,2004-03-03,1.2215405906264194,0.5785046747423347,1.884135051848151,1.685714,2003-06-19
177,2004-03-04,1.2260407733809933,0.6122954381548422,1.857000564567525,1.709286,2003-06-19
178,2004-03-05,1.2237701736000206,0.6144406267473517,1.8610222006432697,1.782143,2003-06-19
179,2004-03-08,1.227398705416174,0.5853016220999034,1.800057986581412,1.901429,2003-06-19
180,2004-03-09,1.2272489159101685,0.5929677343732225,1.8101043672496535,1.85,2003-06-19
181,2004-03-10,1.2297075372466775,0.5786737676957217,1.8690135293716843,1.931429,2003-06-19
182,2004-03-11,1.2358213993034275,0.602589180913509,1.8582899663161694,1.947857,2003-06-19
183,2004-03-12,1.2350208274664083,0.6498047039679543,1.9011052990920725,1.951429,2003-06-19
184,2004-03-15,1.241756100251265,0.6387316160297166,1.8716603346182243,1.930714,2003-06-19
185,2004-03-16,1.2420853474638955,0.5879905445813797,1.8436891186667783,1.8964290000000001,2003-06-19
186,2004-03-17,1.2446998733892158,0.6167252940359897,1.8441826366488812,1.854286,2003-06-19
187,2004-03-18,1.2506310234460405,0.6270367089196612,1.8759035682462366,1.852857,2003-06-19
188,2004-03-19,1.2493020317829524,0.5911806544675733,1.881985720470929,1.8257139999999998,2003-06-19
189,2004-03-22,1.252436565525027,0.6489644668809561,1.8415195845429606,1.812143,2003-06-19
190,2004-03-23,1.250955663373852,0.5992629556041288,1.9005386334368333,1.848571,2003-06-19
191,2004-03-24,1.2515057225435098,0.6017249329601178,1.8861710147419628,1.805,2003-06-19
192,2004-03-25,1.2551587905806232,0.6760181623214254,1.8982862971426784,1.867143,2003-06-19
193,2004-03-26,1.2513843537921265,0.6152936052254985,1.8886474044461277,1.9285709999999998,2003-06-19
194,2004-03-29,1.2466992116084261,0.6035166565501782,1.8648830162501577,1.955,2003-06-19
195,2004-03-30,1.2426345253104254,0.6327584931465068,1.863068840730085,1.981429,2003-06-19
196,2004-03-31,1.240704475895462,0.6495168552261736,1.9055133031544167,1.994286,2003-06-19
197,2004-04-01,1.2420338202560486,0.6638768395677285,1.88905158075787,1.920714,2003-06-19
198,2004-04-02,1.236141156024423,0.5692308088483701,1.8641601429679668,1.982143,2003-06-19
199,2004-04-05,1.226747680452587,0.584111304478126,1.8872637992141186,1.962857,2003-06-19
200,2004-04-06,1.221767660200424,0.5865244944823363,1.8926617272114354,1.979286,2003-06-19
201,2004-04-07,1.2192833125565388,0.5824570918500738,1.8506716508004815,1.972143,2003-06-19
202,2004-04-08,1.220427653443073,0.603466113047184,1.8350572233906532,1.9914290000000001,2003-06-19
203,2004-04-12,1.207972793835265,0.5450395355624371,1.8568587496253441,1.964286,2003-06-19
204,2004-04-13,1.204495789080959,0.5283580313740232,1.8038573084930607,1.9985709999999999,2003-06-19
205,2004-04-14,1.2037699512198095,0.5412177384116607,1.8530276650846602,1.91,2003-06-19
206,2004-04-15,1.2068875755411055,0.574044109176943,1.8416286495144767,2.0585709999999997,2003-06-19
207,2004-04-16,1.203322729002034,0.5529437162792732,1.7952039311861019,2.082143,2003-06-19
208,2004-04-19,1.2035516832912083,0.5255477865452914,1.7799783818535457,2.008571,2003-06-19
209,2004-04-20,1.2024197565808261,0.5727028340787885,1.8374067274427326,2.015,2003-06-19
210,2004-04-21,1.2039708635592363,0.5305244455170193,1.8600265374136273,1.971429,2003-06-19
211,2004-04-22,1.2092542668013824,0.5595668288046902,1.844950542933231,1.9685709999999998,2003-06-19
212,2004-04-23,1.2077048494119038,0.5650489644191026,1.8643351593102666,1.9785709999999999,2003-06-19
213,2004-04-26,1.2127587106834412,0.5870405804509958,1.8457544118716394,1.97,2003-06-19
214,2004-04-27,1.2127492107895612,0.5853225145479556,1.8518253226195502,1.945714,2003-06-19
215,2004-04-28,1.215155246087036,0.5984805820926336,1.7992112438262435,1.915714,2003-06-19
216,2004-04-29,1.2210203458815536,0.5877405419891489,1.829431292952174,1.889286,2003-06-19
217,2004-04-30,1.219779436451152,0.6355252492480413,1.8627833269961642,1.907857,2003-06-19
218,2004-05-03,1.224198336574923,0.6114013234435828,1.821448692245069,1.857143,2003-06-19
219,2004-05-04,1.2235054043317688,0.589456272638557,1.9085687335635417,1.855,2003-06-19
220,2004-05-05,1.2250250252038548,0.618335075634091,1.8765124601945165,1.871429,2003-06-19
221,2004-05-06,1.229824119329098,0.5370261468896601,1.853311525018381,1.885714,2003-06-19
222,2004-05-07,1.227362332883245,0.5916015508063052,1.8559015585858063,1.8964290000000001,2003-06-19
223,2004-05-10,1.2274405024032218,0.5878461292744205,1.8502367364569854,1.8764290000000001,2003-06-19
224,2004-05-11,1.2251547943329386,0.5650370849002813,1.8380535725568252,1.885714,2003-06-19
225,2004-05-12,1.2250449553981604,0.6043324139607372,1.8326106463537022,1.913571,2003-06-19
226,2004-05-13,1.2281963905811095,0.580524196012663,1.9082198060564395,1.935714,2003-06-19
227,2004-05-14,1.2240846228370361,0.5957800627098236,1.8679263149586436,1.9464290000000002,2003-06-19
228,2004-05-17,1.2193163177442556,0.6226200909944908,1.8645737878032151,1.907143,2003-06-19
229,2004-05-18,1.215475317641625,0.5797189909969886,1.8409222661899476,1.9264290000000002,2003-06-19
230,2004-05-19,1.2138471221307212,0.5928627242389332,1.8824118255260576,1.957143,2003-06-19
231,2004-05-20,1.2155183058999945,0.6144300729853357,1.8351787106964828,1.9021430000000001,2003-06-19
232,2004-05-21,1.2099641981698797,0.6089161238823622,1.8375877925492168,1.921429,2003-06-19
233,2004-05-24,1.2010843424595565,0.5809206325687588,1.7980299774303816,1.949286,2003-06-19
234,2004-05-25,1.1959408532935907,0.5555068145266482,1.8438503835493767,1.964286,2003-06-19
235,2004-05-26,1.193044084470475,0.5192604471501565,1.8363331504954763,2.023571,2003-06-19
236,2004-05-27,1.1934825267471512,0.5239567430950182,1.8726875443053925,2.032857,2003-06-19
237,2004-05-28,1.186735212588331,0.5530124372787744,1.8032696918725464,2.0057139999999998,2003-06-19
238,2004-06-01,1.1684803928748244,0.49678642854999416,1.7911150034233847,1.985,2003-06-19
239,2004-06-02,1.1647156803441117,0.528822282905765,1.8471318447913956,2.0021430000000002,2003-06-19
240,2004-06-03,1.1643903338086177,0.5267482483248483,1.8527080185441838,2.051429,2003-06-19
241,2004-06-04,1.156999766169535,0.5200772435056583,1.8081795101071036,2.04,2003-06-19
242,2004-06-07,1.1438076553776244,0.4885608825161906,1.8140430815960762,2.074286,2003-06-19
243,2004-06-08,1.1377127603975483,0.49365207232918995,1.781327573899956,2.142143,2003-06-19
244,2004-06-09,1.1341525071484442,0.5091216073209168,1.8198220407148675,2.149286,2003-06-19
245,2004-06-10,1.13424131538694,0.4543196699327049,1.7960166537175926,2.157143,2003-06-19
246,2004-06-14,1.1175038456882675,0.46469006993729434,1.7572315613081884,2.189286,2003-06-19
247,2004-06-15,1.1129038493596648,0.47534100428759973,1.7542014793930794,2.181429,2003-06-19
248,2004-06-16,1.1110303097014538,0.5057639691775685,1.7496389161239951,2.19,2003-06-19
249,2004-06-17,1.1129784451381552,0.46464839528784396,1.739656855719315,2.325714,2003-06-19
250,2004-06-18,1.1082273138327303,0.44486990062039494,1.7725633133571106,2.332857,2003-06-19
251,2004-06-21,1.1048659181957083,0.48213691564863526,1.781504051971949,2.365714,2003-06-19
252,2004-06-22,1.1025521027244096,0.4494191793792203,1.7747638379532618,2.307143,2003-06-19
253,2004-06-23,1.102940554637183,0.4447901655429066,1.7934129394952572,2.357143,2003-06-19
254,2004-06-24,1.1070859268117847,0.45896552028976173,1.7539429392609691,2.393571,2003-06-19
255,2004-06-25,1.1044267367307805,0.4465912276382533,1.7765431317139453,2.362143,2003-06-19
256,2004-06-28,1.106324637444854,0.49571183744891606,1.787923041562241,2.4414290000000003,2003-06-19
257,2004-06-29,1.105310377064851,0.48336315503507865,1.7542890523200187,2.290714,2003-06-19
258,2004-06-30,1.1067241621502892,0.4916886860334021,1.741797368473696,2.325714,2003-06-19
259,2004-07-01,1.1115997741702013,0.5031047037551858,1.7922653446307022,2.292857,2003-06-19
260,2004-07-02,1.1093608296014823,0.4615317109070296,1.7858387561106972,2.177143,2003-06-19
261,2004-07-06,1.1087582896574932,0.42787749510416206,1.7463019390303416,2.233572,2003-06-19
262,2004-07-07,1.1090517038764076,0.46361573140413403,1.7230806175294833,2.2035709999999997,2003-06-19
263,2004-07-08,1.1125479140080654,0.4665393611801588,1.707850512667442,2.152143,2003-06-19
264,2004-07-09,1.1087014404139868,0.48799798825569657,1.7899261422101138,2.162143,2003-06-19
265,2004-07-12,1.1041392474748524,0.46192373855072977,1.7554139148013743,2.144286,2003-06-19
266,2004-07-13,1.1001678547096059,0.4224844911804243,1.6936837957224402,2.089286,2003-06-19
267,2004-07-14,1.0983263165586823,0.4765278024146048,1.7539543088920246,2.061429,2003-06-19
268,2004-07-15,1.0997213939185113,0.4337768940135359,1.749257823941011,2.332857,2003-06-19
269,2004-07-16,1.0938546745018043,0.4190312888826225,1.789396692639559,2.342857,2003-06-19
270,2004-07-19,1.0841534405235245,0.44049617352985515,1.7216769158258778,2.286429,2003-06-19
271,2004-07-20,1.0789035735385577,0.420647013519188,1.7265864069895924,2.282143,2003-06-19
272,2004-07-21,1.0760525168739952,0.42451601024040964,1.741165818284431,2.315714,2003-06-19
273,2004-07-22,1.0767294830164003,0.43343755922437444,1.7639911375926192,2.232143,2003-06-19
274,2004-07-23,1.070452161886505,0.4106090606272919,1.7061144698721804,2.2521430000000002,2003-06-19
275,2004-07-26,1.0614260624216856,0.4520975092892565,1.7031243192302803,2.2035709999999997,2003-06-19
276,2004-07-27,1.0570247428761155,0.4269782727710586,1.7668731256184371,2.271429,2003-06-19
277,2004-07-28,1.0553124264713472,0.40582218013356475,1.6839164548224146,2.307857,2003-06-19
278,2004-07-29,1.057397059172763,0.36951797076552306,1.7234926804677002,2.319286,2003-06-19
279,2004-07-30,1.052770394264183,0.3933301860366367,1.6876903452640792,2.332143,2003-06-19
280,2004-08-02,1.0498414864231953,0.3948737708266466,1.727095629229483,2.227143,2003-06-19
281,2004-08-03,1.0477384103620777,0.36721284468821724,1.6934635575325434,2.246428,2003-06-19
282,2004-08-04,1.0483966674471135,0.42822609660833405,1.7342606925907669,2.2278569999999998,2003-06-19
283,2004-08-05,1.052888143592813,0.38504393759214445,1.6714897733735996,2.2721430000000002,2003-06-19
284,2004-08-06,1.050669904297344,0.4181537328274316,1.6833163820273014,2.207143,2003-06-19
285,2004-08-09,1.0546642945117037,0.39561876269839447,1.6987664433964502,2.132143,2003-06-19
286,2004-08-10,1.0546802134010071,0.35572611438636315,1.7412465893646767,2.170714,2003-06-19
287,2004-08-11,1.0573282380458002,0.4040629958881611,1.7579086956363805,2.221429,2003-06-19
