,ds,yhat,yhat_lower,yhat_upper,y,cutoff
43,2013-02-20,20.694543887428914,17.864228170259466,23.52260046938038,18.1,2012-12-11
44,2013-02-21,20.780506821740744,17.84569373633658,23.641006434700596,17.469998999999998,2012-12-11
45,2013-02-22,20.70900077469736,17.721086599422776,23.65715237972504,17.51,2012-12-11
46,2013-02-25,20.616214537658397,17.704672892826256,23.518259441676197,17.049999,2012-12-11
47,2013-02-26,20.576952544221108,17.575092454343647,23.527520956415138,16.780001000000002,2012-12-11
48,2013-02-27,20.56943035979062,17.753314334991476,23.430727007074655,16.790001,2012-12-11
49,2013-02-28,20.636369851134514,17.63105325022335,23.68671378820064,16.76,2012-12-11
50,2013-03-01,20.547254856114183,17.574081452793084,23.673337283611218,16.5,2012-12-11
51,2013-03-04,20.412614454723382,17.630026996429233,23.412468236966507,16.82,2012-12-11
52,2013-03-05,20.363716137722296,17.43627453583265,23.355692386362676,16.629998999999998,2012-12-11
53,2013-03-06,20.34894122386757,17.488489779508566,23.445625796290607,17.6,2012-12-11
54,2013-03-07,20.411077882294265,17.632580142638908,23.43055493453771,18.309998999999998,2012-12-11
55,2013-03-08,20.319626880316843,17.561092864585873,23.512320607519126,18.790001,2012-12-11
56,2013-03-11,20.192202309722628,17.316716567923244,23.43734389220291,18.290001,2012-12-11
57,2013-03-12,20.150018840159383,17.050414531844407,23.239342139325753,18.85,2012-12-11
58,2013-03-13,20.143788279984456,17.24565258394135,23.360789535452028,18.809998999999998,2012-12-11
59,2013-03-14,20.2160471876513,17.0834358741683,23.241403881359123,18.98,2012-12-11
60,2013-03-15,20.136015007943723,17.20976100826231,23.58405376218375,19.4,2012-12-11
61,2013-03-18,20.04751130145902,17.018211321521854,23.20653136000775,18.9,2012-12-11
62,2013-03-19,20.018769317564892,16.961496692933363,22.947304674059747,18.9,2012-12-11
63,2013-03-20,20.02567326468538,16.953945160474223,23.033855530612495,19.049999,2012-12-11
64,2013-03-21,20.110452572227942,17.047992272623542,23.29418062429716,18.719998999999998,2012-12-11
65,2013-03-22,20.042041125546152,17.05897727759033,23.402681867967935,18.549999,2012-12-11
66,2013-03-25,19.98059707876737,16.874351715284458,23.195596531889834,18.73,2012-12-11
67,2013-03-26,19.957657390838122,16.59079889996369,23.446077230229882,18.73,2012-12-11
68,2013-03-27,19.968551319866265,16.870227022747606,23.01532290271973,18.6,2012-12-11
69,2013-04-01,19.915886822419097,16.665337760382595,23.329477787414117,18.27,2012-12-11
70,2013-04-02,19.886448316636308,16.58733663107121,23.220636402435744,18.27,2012-12-11
71,2013-04-03,19.889531885317076,16.56140053655735,23.130124292027524,17.68,2012-12-11
72,2013-04-04,19.967519772652793,16.662046487752846,23.436679061937866,17.950001,2012-12-11
73,2013-04-05,19.889563378793863,16.506553585541308,23.27796435730131,17.58,2012-12-11
74,2013-04-08,19.785950514243762,16.27489606880412,23.15822028317587,17.860001,2012-12-11
75,2013-04-09,19.745647174206447,16.75172984138458,23.35171688650457,17.48,2012-12-11
76,2013-04-10,19.738195450962486,16.218883079597987,23.379164741119673,18.209999,2012-12-11
77,2013-04-11,19.806193290484046,16.36762193029423,23.3779185754803,18.469998999999998,2012-12-11
78,2013-04-12,19.718988046050427,16.159582698184227,23.39305715564479,17.940001000000002,2012-12-11
79,2013-04-15,19.59367318862981,16.40524527749587,23.143359045979583,17.700001,2012-12-11
80,2013-04-16,19.548548476109044,16.074411158551793,23.16100394094664,17.469998999999998,2012-12-11
81,2013-04-17,19.537610340233954,15.934768651867401,23.11807053640991,17.440001000000002,2012-12-11
82,2013-04-18,19.60349240705709,16.129336738421788,23.524534865985085,17.32,2012-12-11
83,2013-04-19,19.51555190668926,16.238015781580707,22.938743263453194,18.15,2012-12-11
84,2013-04-22,19.396076173534574,16.036010952951102,22.915517007199764,18.370001000000002,2012-12-11
85,2013-04-23,19.35540855062694,15.81249109959255,23.248645504975702,18.709999,2012-12-11
86,2013-04-24,19.350063290123877,15.687857622154366,22.997331235156707,19.059998999999998,2012-12-11
87,2013-04-25,19.422589018833673,16.052117410824035,23.28407085245238,19.469998999999998,2012-12-11
88,2013-04-29,19.25046649974409,15.524266663300253,23.010006725376446,20.0,2012-12-11
89,2013-04-30,19.220367522483077,15.438380290918403,23.15329091567151,19.65,2012-12-11
90,2013-05-02,19.31023213968001,15.536520034290712,23.38452966681621,19.85,2012-12-11
91,2013-05-03,19.241877844537925,15.364183178379749,22.92082683998217,20.49,2012-12-11
92,2013-05-06,19.18786971741945,15.669953601062765,23.41238615740394,20.01,2012-12-11
93,2013-05-07,19.170785248970336,15.429851785094046,23.39393348333992,20.4,2012-12-11
94,2013-05-08,19.189672802957492,15.643730652844852,23.220545327168736,20.75,2012-12-11
95,2013-05-09,19.286943092221115,15.683148986282548,23.691005206512294,20.25,2012-12-11
96,2013-05-10,19.231722806408396,15.124837548451783,23.3110196590323,20.16,2012-12-11
97,2013-05-13,19.215970414809924,15.127985648304447,23.196859782814172,19.809998999999998,2012-12-11
98,2013-05-14,19.2108726543954,15.423163044490007,23.460540617413816,19.530001000000002,2012-12-11
99,2013-05-15,19.241135682240774,15.411614128410271,23.727612267930397,19.5,2012-12-11
100,2013-05-16,19.34901117884051,15.498876890354364,23.83656548626263,19.52,2012-12-11
101,2013-05-17,19.303453945464614,15.321702926642754,23.52390241713481,19.91,2012-12-11
102,2013-05-20,19.309179993278732,15.34266223679027,23.744086229917023,19.91,2012-12-11
103,2013-05-21,19.30809769547146,15.30844121411732,23.59692367563486,20.190001000000002,2012-12-11
104,2013-05-22,19.340489055446653,15.099935592140511,23.795305344270034,20.27,2012-12-11
105,2013-05-23,19.448430639577744,15.018077298676156,23.881450576608778,19.549999,2012-12-11
106,2013-05-24,19.400719355563634,15.073768588885981,24.167004746264297,19.889999,2012-12-11
107,2013-05-27,19.385463226545017,15.460560016127962,24.154587986119363,20.01,2012-12-11
108,2013-05-28,19.372312115998056,15.111212081426729,24.20803040705249,20.16,2012-12-11
109,2013-05-29,19.390079397201408,14.923078618705096,24.215872231098807,19.92,2012-12-11
110,2013-05-31,19.413673257628563,15.249490804696372,24.225147931483285,19.870001000000002,2012-12-11
111,2013-06-03,19.327332390364596,15.009118161708209,24.371034387158737,20.110001,2012-12-11
112,2013-06-04,19.287151608200972,14.87116276308352,24.134256171454748,20.459999,2012-12-11
113,2013-06-05,19.276756109982216,14.740903224583413,24.10422600825423,20.0,2012-12-11
114,2013-06-06,19.33865721019795,15.008314666905374,24.11568012218212,19.459999,2012-12-11
115,2013-06-07,19.242164682672037,14.574129122766243,23.76522958300063,18.950001,2012-12-11
116,2013-06-10,19.070265064112778,14.437491817343641,24.269173149435943,18.84,2012-12-11
117,2013-06-11,19.00378167254899,14.655131773493391,24.476146202544648,18.65,2012-12-11
118,2013-06-12,18.968904650464687,14.01643754246028,24.000880998253585,18.67,2012-12-11
119,2013-06-13,19.00853835065127,14.131419941020303,23.95515587923525,18.1,2012-12-11
120,2013-06-14,18.892348742803602,14.240361428006736,23.83591005213006,18.65,2012-12-11
121,2013-06-17,18.67960281641468,13.952130554827859,24.024334380217084,18.450001,2012-12-11
122,2013-06-18,18.606227730762367,13.321675368396512,23.65202894358746,17.950001,2012-12-11
123,2013-06-19,18.567972344834377,13.788663313924488,23.786417434134638,17.889999,2012-12-11
124,2013-06-20,18.607722452881177,13.522362096196412,23.984363442191498,16.9,2012-12-11
125,2013-06-21,18.495050676430285,13.466331129142917,23.76128415960548,16.93,2012-12-11
126,2013-06-24,18.311249845282187,13.258505712807379,23.685205211814782,15.97,2012-12-11
127,2013-06-25,18.252650568121606,13.271189124881857,23.508721906439458,16.1,2012-12-11
128,2013-06-26,18.231091283064625,12.873946194091692,23.68128077557928,16.139999,2012-12-11
129,2013-06-27,18.28900517026554,12.856453037367467,23.777034995146096,16.219998999999998,2012-12-11
130,2013-06-28,18.195482739241083,12.825555041014852,23.237179657382022,16.35,2012-12-11
131,2013-07-01,18.0700349135444,12.724573921528288,23.91563526483434,16.35,2012-12-11
132,2013-07-02,18.02954539772893,12.623127863100896,23.679247541785635,16.049999,2012-12-11
133,2013-07-03,18.024661533694857,12.3839518967835,23.62744517480809,15.24,2012-12-11
134,2013-07-04,18.09741827262241,12.960736240981257,23.744640611760843,16.1,2012-12-11
135,2013-07-05,18.016563125069716,12.466744364676671,23.96574170195515,15.81,2012-12-11
136,2013-07-08,17.913642021371178,12.243699440535494,23.69241380080787,15.2,2012-12-11
137,2013-07-10,17.869308311838626,12.363575957410573,24.04831707384261,15.18,2012-12-11
138,2013-07-11,17.93849144166822,12.179026743287123,24.467858888547187,15.52,2012-12-11
139,2013-07-12,17.851564620667734,12.16863194209972,23.84807729772544,15.66,2012-12-11
140,2013-07-15,17.718406642498117,12.298032818612826,23.66529134499003,15.45,2012-12-11
141,2013-07-16,17.66702778183182,11.950739378731772,23.76299533033622,15.64,2012-12-11
142,2013-07-17,17.64782421177603,11.956140553622005,23.80062956547513,15.91,2012-12-11
143,2013-07-18,17.703426597096577,12.092016671253965,24.0117582839894,16.0,2012-12-11
144,2013-07-19,17.60326079110493,11.809824847151164,23.75391406334846,16.07,2012-12-11
145,2013-07-22,17.437066179347145,11.428958241504056,23.628203640694267,15.97,2012-12-11
146,2013-07-23,17.37827387573387,11.011853997964316,23.71057728551074,16.41,2012-12-11
147,2013-07-24,17.354013096672823,11.168073549455446,23.912923824419654,16.370001000000002,2012-12-11
148,2013-07-25,17.407148909976673,11.352861053690352,24.190496377882237,16.24,2012-12-11
149,2013-07-29,17.15869618527098,10.71155327195986,24.18159537335419,16.99,2012-12-11
150,2013-07-30,17.111046552593855,10.751062989712052,23.625365657400888,16.780001000000002,2012-12-11
151,2013-07-31,17.10019112386194,10.838478235243919,23.7942218513857,16.33,2012-12-11
152,2013-08-01,17.168660189175228,10.908946369234627,23.96113536287531,16.700001,2012-12-11
153,2013-08-02,17.08563869106744,10.47433246651808,23.476724800612978,16.870001000000002,2012-12-11
154,2013-08-05,16.9921853548828,10.28702341814053,23.816507530173418,16.77,2012-12-11
155,2013-08-06,16.962731419796118,10.483289100304114,24.304155528618445,16.68,2012-12-11
156,2013-08-07,16.969131168609277,10.128489615015026,23.757765048346823,16.27,2012-12-11
157,2013-08-08,17.05343029813096,10.310435311966884,23.627362881554298,16.35,2012-12-11
158,2013-08-09,16.984369287623732,10.071630575663509,24.16906473860432,16.74,2012-12-11
159,2013-08-12,16.918037980232707,10.019216278902423,24.43679170577952,17.299999,2012-12-11
160,2013-08-13,16.891910623673336,9.985246887660457,24.153791428392434,16.65,2012-12-11
161,2013-08-14,16.89860899602132,10.204728572155068,24.61101789116492,16.360001,2012-12-11
162,2013-08-15,16.98022485709596,10.650993073752005,24.626245568093545,16.700001,2012-12-11
163,2013-08-16,16.905647180564763,9.859195571022731,24.188575495690824,17.76,2012-12-11
164,2013-08-19,16.808732690771137,9.704859267339984,24.3647816332407,17.450001,2012-12-11
165,2013-08-20,16.76917040389587,9.8451198008866,24.578866922096474,17.709999,2012-12-11
166,2013-08-21,16.761720081829136,9.614802487586713,24.42713517812133,17.07,2012-12-11
167,2013-08-22,16.82910136906647,9.851453106106865,24.900977891432547,17.799999,2012-12-11
168,2013-08-23,16.740864009602653,9.7847246982707,24.19866282830562,18.120001000000002,2012-12-11
169,2013-08-26,16.613123968264013,8.7826990848676,23.889393976050343,18.5,2012-12-11
170,2013-08-27,16.5687994754827,9.011398627050268,24.45097384310902,17.950001,2012-12-11
171,2013-08-28,16.560285568520538,8.703363620071853,24.435103803243653,17.51,2012-12-11
172,2013-08-29,16.630754635627923,8.838636035695268,24.522073825984734,17.32,2012-12-11
173,2013-08-30,16.55011067927864,8.495772611422625,24.178359370494377,17.32,2012-12-11
174,2013-09-02,16.473976279971847,8.061737410110899,24.171470350798064,17.15,2012-12-11
175,2013-09-03,16.456411578477887,8.818757748702001,23.829080089331647,16.889999,2012-12-11
176,2013-09-04,16.479070561195282,8.65734813150357,25.139299242495937,16.629998999999998,2012-12-11
177,2013-09-05,16.584701754920193,8.453272941073637,24.518575571392617,16.860001,2012-12-11
178,2013-09-06,16.542655959778834,8.933894570158506,24.744483968663797,17.799999,2012-12-11
179,2013-09-09,16.595689772894747,8.6999144398796,25.144559265064267,17.77,2012-12-11
180,2013-09-10,16.622762027273346,8.685238180103351,24.892041975531118,18.25,2012-12-11
181,2013-09-11,16.68924543358348,8.185344999128894,25.047363917786654,18.290001,2012-12-11
182,2013-09-12,16.83687463962008,8.562024590157073,25.439583086447946,18.17,2012-12-11
183,2013-09-13,16.833985889588025,8.553666198839354,24.985598548733556,17.85,2012-12-11
184,2013-09-16,16.977823055243555,8.79867151824211,25.586722023444747,18.43,2012-12-11
185,2013-09-17,17.023415588132178,8.80452246777539,25.85858874001077,18.59,2012-12-11
186,2013-09-18,17.101372630141636,8.766298771581027,25.92612310683577,18.41,2012-12-11
187,2013-09-19,17.252922248521873,9.106575093383755,25.86438332753616,18.959999,2012-12-11
188,2013-09-20,17.2460493770361,8.673554653551198,26.185747426074567,19.09,2012-12-11
189,2013-09-23,17.329558443349917,8.712386996270746,26.548626046079097,19.09,2012-12-11
190,2013-09-24,17.339495853486333,8.275756470167865,26.57844996627876,19.09,2012-12-11
191,2013-09-25,17.374762794711756,8.559587579097906,26.812246138442237,18.73,2012-12-11
192,2013-09-26,17.47728685791178,8.74491715186327,26.67642123342889,18.82,2012-12-11
193,2013-09-27,17.415907578493268,8.384302453667644,26.622983116790145,18.57,2012-12-11
194,2013-09-30,17.31350495859225,8.192965472059875,26.76954507098737,18.57,2012-12-11
195,2013-10-01,17.257996488804874,7.651354630742517,26.85798547558846,18.530001000000002,2012-12-11
196,2013-10-02,17.22822874468195,8.00544184313696,26.416133370389723,18.58,2012-12-11
197,2013-10-03,17.2674513232009,7.885163974801994,26.6809102529869,18.799999,2012-12-11
198,2013-10-04,17.14580571767939,7.88508118146264,26.917331979834557,18.389999,2012-12-11
199,2013-10-07,16.892910993691522,7.546342064049945,26.997744767440274,18.57,2012-12-11
200,2013-10-08,16.800869132617986,7.810615613391152,26.675078800458067,18.66,2012-12-11
201,2013-10-09,16.7428079074315,7.089223020048781,26.18242911204119,18.4,2012-12-11
202,2013-10-10,16.76258356397176,7.5516613774358525,26.850864282440053,18.26,2012-12-11
203,2013-10-11,16.63075611363373,7.276616858633482,26.595641408938572,18.15,2012-12-11
204,2013-10-14,16.404079224031115,6.29912255994645,26.543627663959125,18.059998999999998,2012-12-11
205,2013-10-15,16.339065028921908,6.8719507198376615,26.442470336537667,18.34,2012-12-11
206,2013-10-16,16.31636002153902,6.417376834209987,27.30924281920596,18.469998999999998,2012-12-11
207,2013-10-17,16.379052224711195,6.427539296230327,26.063548999429578,18.27,2012-12-11
208,2013-10-18,16.29676962459961,6.332749983589107,27.010002432903573,18.219998999999998,2012-12-11
209,2013-10-21,16.247185521331208,6.356112066892845,26.202869317144284,17.99,2012-12-11
210,2013-10-22,16.2464374788084,6.232034104212991,26.918178576612995,18.959999,2012-12-11
211,2013-10-23,16.28835268403015,6.009590474164477,26.47748280005063,18.549999,2012-12-11
212,2013-10-24,16.414643046252305,6.270185806316586,27.249213417281144,18.360001,2012-12-11
213,2013-10-25,16.39359238243401,6.155461050283938,27.09663268036029,18.23,2012-12-11
214,2013-10-28,16.501174694286124,6.7405552071631645,27.131467293370026,19.42,2012-12-11
215,2013-10-29,16.54042358437602,6.271380698804034,27.48626908518996,19.709999,2012-12-11
216,2013-10-30,16.61472951259219,5.48840916123214,27.640603178055542,19.83,2012-12-11
217,2013-10-31,16.76521681172795,6.065097065066274,27.319017148564424,19.959999,2012-12-11
218,2013-11-01,16.759773297031916,6.358105878535508,27.670504163231193,20.120001000000002,2012-12-11
219,2013-11-04,16.861681567857932,5.609338741378799,27.83318376250092,19.99,2012-12-11
220,2013-11-05,16.882221964787426,6.129372577472932,28.259490500032125,20.290001,2012-12-11
221,2013-11-06,16.930229490498455,5.676982457631361,28.523913016733975,20.290001,2012-12-11
222,2013-11-07,17.047580810303888,6.024649807463821,28.188453094061266,20.27,2012-12-11
223,2013-11-08,17.003065574958086,5.9234170723857655,28.420273210852727,19.950001,2012-12-11
224,2013-11-11,16.96292131670166,5.984596945229704,28.920324459543632,19.66,2012-12-11
225,2013-11-12,16.931826788552314,6.009968554302536,28.131193883255513,20.059998999999998,2012-12-11
226,2013-11-13,16.92815719630124,5.692290394811447,28.909386467448783,19.549999,2012-12-11
227,2013-11-14,16.995049247178933,5.38888440792685,28.15438194105634,20.0,2012-12-11
228,2013-11-18,16.74396053799253,5.160532634304852,28.909762766090935,20.5,2012-12-11
229,2013-11-19,16.6850725573093,5.263142868105408,28.54268424319094,21.299999,2012-12-11
230,2013-11-21,16.714357479464653,4.980290094777229,29.037514908028644,20.5,2012-12-11
231,2013-11-22,16.61648225933457,4.8855706839116975,29.234835475854013,20.75,2012-12-11
232,2013-11-25,16.48956143939179,4.556982783052254,28.550184472730393,20.83,2012-12-11
233,2013-11-26,16.456390313021142,4.4736023372226414,29.353998197138704,19.9,2012-12-11
234,2013-11-27,16.46452015820583,4.861712260005259,28.93857383279482,19.209999,2012-12-11
235,2013-11-28,16.556899744156254,4.145192961217889,28.71108786982866,18.950001,2012-12-11
236,2013-11-29,16.503054034809168,3.7073366238515377,28.97015547489839,18.889999,2012-12-11
237,2013-12-02,16.53087711195273,4.158175789085779,29.155680266694823,17.860001,2012-12-11
238,2013-12-03,16.553392036375573,3.971245150118538,28.993632257071425,17.450001,2012-12-11
239,2013-12-04,16.617465758843952,4.021273972408554,29.155420752278996,17.76,2012-12-11
240,2013-12-05,16.764978126455983,4.600406455603107,29.797071232369984,17.76,2012-12-11
241,2013-12-06,16.76442276840258,3.974863532535696,29.655083126750164,17.73,2012-12-11
242,2013-12-09,16.931746693742312,4.411007094204951,30.333990550148606,17.32,2012-12-11
243,2013-12-10,16.991323480859457,4.460027297519349,29.776861991272863,17.360001,2012-12-11
244,2013-12-11,17.086693979852768,4.182922293432952,30.262577944791758,17.280001000000002,2012-12-11
245,2013-12-12,17.259299137418108,3.879654227737227,30.27773077209117,16.85,2012-12-11
246,2013-12-13,17.277327976407083,4.326811653307179,30.597564628178574,16.99,2012-12-11
247,2013-12-16,17.460337437894818,4.326977292618678,30.824876582362982,17.25,2012-12-11
248,2013-12-17,17.51210224854842,4.4125681228942195,30.92087909122521,17.209999,2012-12-11
249,2013-12-18,17.59360032003262,4.409375576946563,31.307226010595972,16.950001,2012-12-11
250,2013-12-19,17.746708158068326,4.882967136057273,31.560704072765724,17.120001000000002,2012-12-11
251,2013-12-20,17.740138637543893,4.474086317471261,30.820167462046268,17.25,2012-12-11
252,2013-12-23,17.82498891589954,4.488452936805374,31.823490400998516,17.02,2012-12-11
253,2013-12-26,17.991343387935924,4.309029455592048,31.944198694645845,17.15,2012-12-11
254,2013-12-27,17.943255423674795,4.205676389246358,32.72002437753173,17.0,2012-12-11
255,2013-12-30,17.90821734936783,4.3340263149886775,32.478932865792686,16.950001,2012-12-11
256,2014-01-02,17.97270620228827,3.7122421559222767,32.7704451068861,17.15,2012-12-11
257,2014-01-03,17.896476759861923,3.865772095628985,33.02749911788776,16.74,2012-12-11
258,2014-01-06,17.79729144939223,2.9281983317342046,32.90294664408548,16.450001,2012-12-11
259,2014-01-07,17.759546830755646,2.946852008278969,32.61620205152382,16.65,2012-12-11
260,2014-01-08,17.755726881451604,3.857212683081741,33.358357612478144,16.27,2012-12-11
261,2014-01-09,17.828665102659357,3.356452307669497,33.38979153935653,16.190001000000002,2012-12-11
262,2014-01-10,17.747890185967556,3.4651673842670263,32.89290238178988,15.76,2012-12-11
263,2014-01-13,17.651870132230414,3.147534439342038,33.18384467504781,16.01,2012-12-11
264,2014-01-14,17.61997940838045,3.415802617038337,32.73562471168564,15.71,2012-12-11
265,2014-01-15,17.623984202476553,3.1855898078659273,33.23687441229222,15.79,2012-12-11
266,2014-01-16,17.706458162938468,2.8602166267074547,33.64742275743059,16.040001,2012-12-11
267,2014-01-17,17.636676053342033,3.442946508851307,33.05028826094348,15.72,2012-12-11
268,2014-01-20,17.580008548098792,2.6353837589235054,33.01227190448458,15.45,2012-12-11
269,2014-01-21,17.56264539141156,2.5002063069672724,33.59328957840506,15.34,2012-12-11
270,2014-01-22,17.581567037350226,2.206280474114873,33.750149886846025,15.42,2012-12-11
271,2014-01-23,17.67918259194054,2.5727368799168993,33.26876262844396,15.67,2012-12-11
272,2014-01-24,17.624617377774687,2.1585593168883634,33.78552761278247,15.38,2012-12-11
273,2014-01-27,17.612742139020586,2.0544522640537934,33.852138537314914,15.21,2012-12-11
274,2014-01-28,17.60963121061106,1.9502780308441063,33.456021572825925,15.36,2012-12-11
275,2014-01-29,17.64228283888947,2.140036998752541,34.31865239539343,15.06,2012-12-11
276,2014-01-30,17.75299921095709,2.0619261293713262,35.06020854210827,14.88,2012-12-11
277,2014-01-31,17.71079784887953,1.8898608306498828,35.15732353164242,14.64,2012-12-11
278,2014-02-03,17.730476677853922,1.6955076686287591,34.5911818646081,14.59,2012-12-11
279,2014-02-04,17.73565120444037,1.4957993135593808,34.654513607431056,14.04,2012-12-11
280,2014-02-05,17.775273254003302,2.159132965593742,34.50408458015727,14.15,2012-12-11
281,2014-02-06,17.891525665861487,1.9050124958815817,34.85501823254846,13.94,2012-12-11
282,2014-02-07,17.85330981606025,1.1426077131217742,35.08491959168413,14.27,2012-12-11
283,2014-02-10,17.874595267431683,1.615520615788283,35.58231480071497,14.36,2012-12-11
284,2014-02-11,17.876569918640282,1.7771548422456465,35.23505867722001,14.71,2012-12-11
285,2014-02-12,17.911026662206478,1.5017294941042632,35.53322781034559,15.08,2012-12-11
286,2014-02-13,18.020124490669073,1.1825257853734823,35.29957243678322,14.78,2012-12-11
287,2014-02-14,17.972768819016668,1.1397489974098023,36.21543916531963,14.71,2012-12-11
288,2014-02-17,17.955234828846223,1.1870051545394347,36.2589697745844,14.65,2012-12-11
289,2014-02-18,17.940808141967395,0.8482743815014414,36.29627191533585,14.42,2012-12-11
290,2014-02-19,17.957387569765334,0.9351705080359864,36.062075900701224,14.02,2012-12-11
291,2014-02-20,18.047334642941347,1.353224985139681,36.2323879804651,14.06,2012-12-11
292,2014-02-21,17.979787510649196,1.4162035890557179,36.73335228847405,14.2,2012-12-11
293,2014-02-24,17.898138464415386,0.49457082542355624,36.47516363890869,14.11,2012-12-11
294,2014-02-25,17.862153020651057,1.1876402392261929,36.536904736533664,14.45,2012-12-11
295,2014-02-26,17.85760271138519,0.604451366600228,36.14160086839256,14.2,2012-12-11
296,2014-02-27,17.927164715402725,1.1983003810209556,36.54813528564364,13.82,2012-12-11
297,2014-02-28,17.840284673017134,0.7403728565558526,36.31325973391504,14.1,2012-12-11
298,2014-03-05,17.646555576624436,-0.09108827533354866,36.18183212250001,13.7,2012-12-11
299,2014-03-06,17.70826084051982,0.6153096283849951,36.99452571083011,13.42,2012-12-11
300,2014-03-07,17.615961954273192,-0.23503277856898244,36.992798888539184,13.43,2012-12-11
301,2014-03-10,17.483850262983253,-0.09835117884621193,36.89939381865756,13.27,2012-12-11
302,2014-03-11,17.439543294384222,-0.3416174486582114,36.83059850731404,13.06,2012-12-11
303,2014-03-12,17.430998963770627,-0.8516643593471259,37.35421767216418,13.11,2012-12-11
304,2014-03-13,17.500813495578985,-0.1104530390739248,36.73550138956442,13.39,2012-12-11
305,2014-03-14,17.418267707204116,-0.5738408139114513,37.26435598720192,13.08,2012-12-11
306,2014-03-17,17.322416631665412,-0.7315783811451233,37.287357795302235,12.88,2012-12-11
307,2014-03-18,17.291481435515912,-0.8457596832406624,37.37823776434374,12.64,2012-12-11
308,2014-03-19,17.29640547520771,-1.720265514435537,37.27852356575215,12.95,2012-12-11
309,2014-03-20,17.379460745738424,-1.3192504889280516,37.352603537984564,13.23,2012-12-11
