,ds,yhat,yhat_lower,yhat_upper,y,cutoff
71,2013-09-04,17.673525934539903,14.069159635878453,21.15983854058554,16.49,2013-05-22
72,2013-09-05,17.78272667399248,14.101634904518264,21.330026602242317,16.950001,2013-05-22
73,2013-09-06,17.868247868737964,14.363658428963802,21.516902837974015,17.18,2013-05-22
74,2013-09-09,18.03925986605591,14.619861250454312,21.596696572705305,16.860001,2013-05-22
75,2013-09-10,18.122084111608142,14.454699822399968,21.798484420970357,17.690001000000002,2013-05-22
76,2013-09-11,18.2039757086038,14.60167290618238,21.710947206675563,18.030001000000002,2013-05-22
77,2013-09-12,18.29043113114596,14.437782110078754,21.906171812968047,17.690001000000002,2013-05-22
78,2013-09-13,18.348265791577212,14.748829074320616,22.07848167543991,17.709999,2013-05-22
79,2013-09-16,18.410542671440243,14.807055610137972,21.912850458146636,18.16,2013-05-22
80,2013-09-17,18.450414365914032,14.565255054171658,21.882907514503067,18.57,2013-05-22
81,2013-09-18,18.487163078588736,14.54241954195745,22.19620230613727,18.68,2013-05-22
82,2013-09-19,18.52710195481311,14.606020952689684,22.310334783299737,18.67,2013-05-22
83,2013-09-20,18.537920721940758,14.836020975436607,22.185661978317146,18.940001000000002,2013-05-22
84,2013-09-23,18.465359489683333,14.52457567892037,22.446274344792506,18.889999,2013-05-22
85,2013-09-24,18.465429189099382,14.565414391246275,22.15088749688515,18.790001,2013-05-22
86,2013-09-25,18.466409782637413,14.469189855661886,22.172664937245358,19.129998999999998,2013-05-22
87,2013-09-26,18.475399525837638,14.649107392540728,22.24962189323377,19.17,2013-05-22
88,2013-09-27,18.46078221672174,14.968268232969614,22.399546471157635,19.09,2013-05-22
89,2013-09-30,18.350184127730934,14.491589090423998,22.336438825305923,18.34,2013-05-22
90,2013-10-01,18.351378416142015,14.483018051376774,22.23853928699386,18.98,2013-05-22
91,2013-10-02,18.360530774704472,14.2379867267227,22.470465636932218,20.0,2013-05-22
92,2013-10-03,18.38458933369521,14.437184020524391,22.527450293238612,20.0,2013-05-22
93,2013-10-04,18.391630036572828,14.40852570515667,22.239021468889717,20.309998999999998,2013-05-22
94,2013-10-07,18.380251004373555,14.440406247536638,22.483884089161492,20.41,2013-05-22
95,2013-10-08,18.423521477846226,14.251432333346955,22.734448236381795,20.32,2013-05-22
96,2013-10-09,18.477782680152004,14.256596096737525,22.36992524311836,20.08,2013-05-22
97,2013-10-10,18.54898885211914,14.707521489395935,22.21217366450103,20.35,2013-05-22
98,2013-10-11,18.604181552683816,14.47443937467248,22.49793255740861,20.5,2013-05-22
99,2013-10-14,18.732896260263068,14.709623691526643,22.929436909210725,20.52,2013-05-22
100,2013-10-15,18.818121487973503,14.811064217214694,22.760858149891963,20.639999,2013-05-22
101,2013-10-16,18.910498543217734,15.136874314506807,23.012264073954356,20.57,2013-05-22
102,2013-10-17,19.015256717164522,14.925589933258156,22.974901298211673,20.719998999999998,2013-05-22
103,2013-10-18,19.098843951872635,15.129831025395125,23.27979688770099,21.23,2013-05-22
104,2013-10-21,19.278120535437132,15.429630513203481,23.648148192609607,21.23,2013-05-22
105,2013-10-22,19.368243015791684,15.283824959345022,23.312498739133083,21.530001000000002,2013-05-22
106,2013-10-23,19.45974236520942,15.377805076594598,23.59151766295636,21.82,2013-05-22
107,2013-10-24,19.558207595359757,15.178742701661893,23.665202621047953,22.08,2013-05-22
108,2013-10-25,19.630590091865226,15.209824771789112,23.82442281293869,22.76,2013-05-22
109,2013-10-28,19.753605504723794,15.230168117774145,23.64181237076395,22.24,2013-05-22
110,2013-10-29,19.82014235862186,15.5748289381943,24.157029317679612,22.76,2013-05-22
111,2013-10-30,19.88713082217216,15.612524644643868,24.178515063696274,22.379998999999998,2013-05-22
112,2013-10-31,19.961075555123887,15.916363914295994,24.426388252520137,22.6,2013-05-22
113,2013-11-01,20.009817910268325,15.683457050437482,24.44102320805075,22.040001,2013-05-22
114,2013-11-04,20.075136998995198,15.899046808330256,24.32211892847007,22.6,2013-05-22
115,2013-11-05,20.1290057535612,15.77778700210083,24.4353190440714,22.75,2013-05-22
116,2013-11-06,20.18736822796754,15.69232388099061,24.52625097371714,23.26,2013-05-22
117,2013-11-07,20.256961722507143,15.925254994663018,24.693388953802177,22.530001000000002,2013-05-22
118,2013-11-08,20.305697803447316,16.01953911863162,24.655414773848374,22.16,2013-05-22
119,2013-11-11,20.39530488694513,15.786091466227214,24.873728549931453,23.25,2013-05-22
120,2013-11-12,20.464000744987057,15.968490267587383,24.816090257312005,23.26,2013-05-22
121,2013-11-13,20.53952075617949,15.959374515666934,25.208113494080106,24.219998999999998,2013-05-22
122,2013-11-14,20.627809510593025,15.762004852909392,25.1209026751716,23.790001,2013-05-22
123,2013-11-15,20.695904157217818,16.28099360161262,25.2584505163189,23.73,2013-05-22
124,2013-11-18,20.838188427224438,16.320143004802027,25.278538598620937,24.219998999999998,2013-05-22
125,2013-11-19,20.919518444259758,16.647178663364304,25.52683542781446,24.549999,2013-05-22
126,2013-11-20,21.0037559452084,16.494208522797674,25.59025928311043,24.290001,2013-05-22
127,2013-11-21,21.096100842379965,16.330051812115098,26.051703647235257,24.07,2013-05-22
128,2013-11-22,21.162969069203207,16.50887628016725,25.69918119343034,24.200001,2013-05-22
129,2013-11-25,21.26597750391768,16.746695536428284,25.951333487916763,24.450001,2013-05-22
130,2013-11-26,21.321931926982334,16.525796841975207,25.77960623484188,24.17,2013-05-22
131,2013-11-27,21.37491628532282,16.68001704269164,26.263233899975727,23.92,2013-05-22
132,2013-11-29,21.45595928333824,16.631833777932187,26.214728614648006,24.120001000000002,2013-05-22
133,2013-12-02,21.414432748955516,16.375227366343168,26.241518808126298,23.549999,2013-05-22
134,2013-12-03,21.41908227271763,16.393838107073837,26.455821963879583,22.99,2013-05-22
135,2013-12-04,21.421211588047342,16.273431756613935,26.16872767844318,22.379998999999998,2013-05-22
136,2013-12-05,21.427744676672706,16.459963967711506,26.5821678340493,22.27,2013-05-22
137,2013-12-06,21.407001943483333,16.309564804711677,26.342218510946452,22.719998999999998,2013-05-22
138,2013-12-09,21.257041099803693,16.335488213055868,26.174792915309972,23.950001,2013-05-22
139,2013-12-10,21.23898147897249,16.300902303474512,26.546194397468096,24.540001,2013-05-22
140,2013-12-11,21.226473213961484,16.142115183979747,26.30705305251306,25.440001000000002,2013-05-22
141,2013-12-12,21.226970079472782,15.996185263176354,26.361617552892554,26.200001,2013-05-22
142,2013-12-13,21.209103888542636,16.290308701468916,26.55647572870889,25.610001,2013-05-22
143,2013-12-16,21.120837015452498,15.871052262325117,26.383940798930706,26.629998999999998,2013-05-22
144,2013-12-17,21.13969396772166,15.748928438207422,26.291927881215237,26.469998999999998,2013-05-22
145,2013-12-18,21.171030316974374,15.994162458530226,26.455888934676196,25.99,2013-05-22
146,2013-12-19,21.22123353355719,15.440316909638565,26.649527979911756,26.09,2013-05-22
147,2013-12-20,21.257689372918698,15.830402726940989,26.72069922660938,26.16,2013-05-22
148,2013-12-23,21.345594676405124,15.897309528351677,26.734671939825702,26.290001,2013-05-22
149,2013-12-24,21.422334527094826,15.72002920629222,26.90238861520341,26.0,2013-05-22
150,2013-12-26,21.608769263324913,16.13068169395275,27.200399120839762,26.120001000000002,2013-05-22
151,2013-12-27,21.689219677165937,16.196530270516867,27.355653991167014,25.950001,2013-05-22
152,2013-12-30,21.860051645669277,16.188877270584086,27.52062491433505,24.870001000000002,2013-05-22
153,2013-12-31,21.94498095022579,16.21046492402618,27.5858783920751,24.74,2013-05-22
154,2014-01-02,22.11561189313531,16.497710897110753,27.911990049177128,25.07,2013-05-22
155,2014-01-03,22.17202808160343,16.40606788217291,27.971004922023905,25.75,2013-05-22
156,2014-01-06,22.211947043449644,16.389740682053038,28.033513620818262,26.620001000000002,2013-05-22
157,2014-01-07,22.236795992247494,16.31076482759815,28.220723132699263,27.200001,2013-05-22
158,2014-01-08,22.254298617662762,15.993700161269402,27.736865907662462,26.370001000000002,2013-05-22
159,2014-01-09,22.270718219155913,16.489666744552665,28.240006600382607,28.24,2013-05-22
160,2014-01-10,22.253839363614382,16.34184998131849,27.801772291012878,29.049999,2013-05-22
161,2014-01-13,22.07612989215117,15.8182817405963,27.961191065428274,29.18,2013-05-22
162,2014-01-14,22.03542151711224,15.932565851592212,28.09187059265783,28.75,2013-05-22
163,2014-01-15,21.993828947994807,15.883223770865797,28.01636048664553,28.9,2013-05-22
164,2014-01-16,21.959207497649416,15.85484505089595,27.818425087103414,28.940001000000002,2013-05-22
165,2014-01-17,21.900744667536177,15.572805411473308,28.08809592034355,29.299999,2013-05-22
166,2014-01-21,21.62997347932099,15.422258283937737,27.330687336237258,30.66,2013-05-22
167,2014-01-22,21.606106063690884,15.275286335422875,27.49325554457677,30.709999,2013-05-22
168,2014-01-23,21.60136141580083,15.250908095207752,27.494339119343866,30.65,2013-05-22
169,2014-01-24,21.58428040096136,15.251443156716622,27.388089747540278,31.02,2013-05-22
170,2014-01-27,21.53124198830808,15.14577872211096,27.56396989914882,30.4,2013-05-22
171,2014-01-28,21.570980821583156,14.421630382546995,27.68134731351097,30.32,2013-05-22
172,2014-01-29,21.626550981814063,15.215601014478425,27.860619812303288,32.240002000000004,2013-05-22
173,2014-01-30,21.703465546206086,15.177794850549562,28.36737691355031,33.360001000000004,2013-05-22
174,2014-01-31,21.76817222868634,15.598540013414297,28.3030672091443,33.439999,2013-05-22
175,2014-02-03,21.94026849547303,14.957804932470271,28.647312909697334,33.950001,2013-05-22
176,2014-02-04,22.041661562443867,15.17709494402272,28.494516245225377,34.040001000000004,2013-05-22
177,2014-02-05,22.149222525931343,15.295745663994952,29.162146204676922,33.82,2013-05-22
178,2014-02-06,22.266995727234814,15.493047010372962,28.79915246632826,33.709998999999996,2013-05-22
179,2014-02-07,22.36022479570089,15.155009407040172,29.104502389691234,34.810001,2013-05-22
180,2014-02-10,22.536418208556434,15.587894363036652,29.302564705988765,36.099998,2013-05-22
181,2014-02-11,22.611198819834705,15.355713167835292,29.403357919284343,35.580002,2013-05-22
182,2014-02-12,22.678606004870026,15.803205544324925,29.41599457692567,34.889998999999996,2013-05-22
183,2014-02-13,22.743459748953786,16.04542122172226,29.522930289232676,34.07,2013-05-22
184,2014-02-14,22.77209579054752,15.480297755117851,29.718399466056816,34.849998,2013-05-22
185,2014-02-18,22.679210066679758,15.428143295955536,29.343075704262983,34.73,2013-05-22
186,2014-02-19,22.648888383538047,14.99115051951537,29.308500961039584,34.25,2013-05-22
187,2014-02-20,22.61560447824824,15.32885822300151,29.732360253870347,34.43,2013-05-22
188,2014-02-21,22.547922954552924,15.257775261697896,29.483590347652672,35.779999,2013-05-22
189,2014-02-24,22.218684856674273,14.728791218414258,29.748077590820802,36.200001,2013-05-22
190,2014-02-25,22.130006844482406,14.322486184698048,28.850726171186768,36.630001,2013-05-22
191,2014-02-26,22.042657783560664,14.833297981855097,29.34492092571622,37.119999,2013-05-22
192,2014-02-27,21.964923858409865,15.13728792483661,29.481818775399077,36.880001,2013-05-22
193,2014-02-28,21.86632152227973,14.17308225069427,29.45752615414181,36.110001000000004,2013-05-22
194,2014-03-03,21.53013975544167,13.790199577955056,29.31470598709339,36.169998,2013-05-22
195,2014-03-04,21.467624719464713,14.077725548728012,28.65843156076928,36.57,2013-05-22
196,2014-03-05,21.41978844194119,13.437038602254272,28.981520986060442,37.599998,2013-05-22
197,2014-03-06,21.39392026236751,13.708797408916766,28.610752833067117,38.279999,2013-05-22
198,2014-03-07,21.35826600639311,13.843517127136495,29.177123906047967,39.220001,2013-05-22
199,2014-03-10,21.261366233025917,13.942993533779523,29.29832702200504,38.700001,2013-05-22
200,2014-03-11,21.289254688251457,13.151990064936603,28.743091109993422,38.650002,2013-05-22
201,2014-03-12,21.333815494037413,13.109090369767237,29.306627687315196,37.970001,2013-05-22
202,2014-03-13,21.400300371758934,13.571155293817993,29.121488519513697,37.900002,2013-05-22
203,2014-03-14,21.45496053800543,13.090528932721236,29.25569168462623,36.0,2013-05-22
204,2014-03-17,21.59846236428773,13.329354439081317,29.28577692333582,36.619999,2013-05-22
205,2014-03-18,21.691042246407612,13.43312329040989,29.869128051321592,37.75,2013-05-22
206,2014-03-19,21.790487635676687,13.575043415046055,29.781800069737663,37.27,2013-05-22
207,2014-03-20,21.901183759366567,13.363910948416935,29.907288624053535,36.610001000000004,2013-05-22
208,2014-03-21,21.988797477694046,13.761155844275727,30.24667213660968,36.759997999999996,2013-05-22
209,2014-03-24,22.162124555222046,13.826281832770507,29.662545320294193,36.25,2013-05-22
210,2014-03-25,22.24255994020566,13.209816750432404,31.073401288570174,36.880001,2013-05-22
211,2014-03-26,22.319943165333214,13.996790019574263,30.89410600697984,38.150002,2013-05-22
212,2014-03-27,22.399684984755083,13.828861182751709,30.523900695972532,36.619999,2013-05-22
213,2014-03-28,22.44866915061418,14.205887363073652,31.396333470174874,35.77,2013-05-22
214,2014-03-31,22.47431503360045,13.816611445818385,31.04575719568006,35.84,2013-05-22
215,2014-04-01,22.500091188178427,13.24708730433297,30.481010245530683,36.950001,2013-05-22
216,2014-04-02,22.52274050217402,13.751382901906634,31.113526768006206,38.240002000000004,2013-05-22
217,2014-04-03,22.549206270971634,14.001741421820409,31.512706334582106,37.720001,2013-05-22
218,2014-04-04,22.547814837947545,14.259706371247328,31.59262119415591,37.41,2013-05-22
219,2014-04-07,22.452103262835934,13.547668399958981,31.32861111613411,36.779999,2013-05-22
220,2014-04-08,22.45059234317817,13.575358548620347,31.516652493347163,36.0,2013-05-22
221,2014-04-09,22.453647072301322,13.364585896983842,30.778646371542806,36.080002,2013-05-22
222,2014-04-10,22.468543658151177,13.447956910176902,30.970991595704618,36.700001,2013-05-22
223,2014-04-11,22.463713588047717,13.220814223852189,31.61234677574303,34.099998,2013-05-22
224,2014-04-14,22.404232147260142,13.152787973677487,31.82332943712489,34.0,2013-05-22
225,2014-04-15,22.428566686896282,13.104984020979773,31.313127761133902,33.52,2013-05-22
226,2014-04-16,22.463048366033576,13.021164524608325,32.48500592212599,34.169998,2013-05-22
227,2014-04-17,22.513967829362105,13.392901183394876,31.705792258213798,35.5,2013-05-22
228,2014-04-21,22.617375682346843,12.854060067941992,31.839875911225164,35.080002,2013-05-22
229,2014-04-22,22.68376369691813,13.186869402928956,32.35951562600376,35.759997999999996,2013-05-22
230,2014-04-23,22.758132181854894,13.505500535386318,32.43291369544868,37.139998999999996,2013-05-22
231,2014-04-24,22.845793567113564,13.488435306721104,31.879992376655583,37.84,2013-05-22
232,2014-04-25,22.913234975771363,12.611594690075744,32.424374356806396,37.0,2013-05-22
233,2014-04-28,23.04950335518412,13.269630061228899,32.45053653360815,36.41,2013-05-22
234,2014-04-29,23.12678520952048,13.198243251905415,32.7908735655272,35.200001,2013-05-22
235,2014-04-30,23.205925635904777,13.16781867366488,32.759717713331575,35.68,2013-05-22
236,2014-05-01,23.292291322618343,13.448973702436737,32.80577450923823,35.860001000000004,2013-05-22
237,2014-05-02,23.3525722354476,13.209931984463198,33.56068550603488,36.27,2013-05-22
238,2014-05-05,23.43613243812598,13.667126305665997,33.55810742246325,36.080002,2013-05-22
239,2014-05-06,23.487274168017898,13.765158100173227,33.814950829239734,37.139998999999996,2013-05-22
240,2014-05-07,23.537093013085833,13.607465769744008,33.37132627863463,36.529999,2013-05-22
241,2014-05-08,23.59168096362148,13.915747695391428,34.071406582684325,37.25,2013-05-22
242,2014-05-09,23.618462709194066,13.245716539450704,33.986939921806524,37.959998999999996,2013-05-22
243,2014-05-12,23.59822642616124,13.635652504111519,34.04311813356421,38.349998,2013-05-22
244,2014-05-13,23.615771560016398,13.314046280580314,34.11245953554589,38.950001,2013-05-22
245,2014-05-14,23.633369606075995,12.886206411697575,34.01608494638064,39.080002,2013-05-22
246,2014-05-15,23.657507051385878,13.747020623176404,33.93123814766264,38.549999,2013-05-22
247,2014-05-16,23.6559064176626,13.427652691983193,33.80541364491053,38.009997999999996,2013-05-22
248,2014-05-19,23.564442633359864,13.147815907686144,34.42721868278092,38.490002000000004,2013-05-22
249,2014-05-20,23.5629272068407,12.61142529358502,34.441217074843614,38.540001000000004,2013-05-22
250,2014-05-21,23.56362490101884,13.331608002631,34.631936218813784,38.279999,2013-05-22
251,2014-05-22,23.572817817581576,12.746147734530512,34.489679284671574,38.299999,2013-05-22
252,2014-05-23,23.557980900759212,12.870296890056322,34.23366423055316,38.529999,2013-05-22
253,2014-05-27,23.423622789879214,12.808027167580056,34.3864353461931,39.380001,2013-05-22
254,2014-05-28,23.415584919886335,12.825976122639549,34.28252626381257,39.400002,2013-05-22
255,2014-05-29,23.416299664542993,12.648058112572308,34.26235146195604,39.889998999999996,2013-05-22
256,2014-05-30,23.393149156021064,12.609158140946173,34.44477860264856,39.830002,2013-05-22
257,2014-06-02,23.245694408072648,12.023600610711616,34.561804405249745,40.0,2013-05-22
258,2014-06-03,23.227958748348385,11.646953689808514,34.611936129914106,41.130001,2013-05-22
259,2014-06-04,23.213697171505547,12.150183571001678,34.26884162780215,41.360001000000004,2013-05-22
260,2014-06-05,23.209389972016353,11.426536967361526,34.80554695939197,43.0,2013-05-22
261,2014-06-06,23.182829192520504,12.171133614346788,35.093059336803265,42.450001,2013-05-22
262,2014-06-09,23.03942636001824,11.940633278591815,34.84446187080331,44.0,2013-05-22
263,2014-06-10,23.029391814211767,12.030910820006143,34.743741978659266,43.5,2013-05-22
264,2014-06-11,23.026762107376186,11.61053489679333,34.67510161788766,42.900002,2013-05-22
265,2014-06-12,23.038406924872294,11.87414863320181,34.95306141721939,41.27,2013-05-22
266,2014-06-13,23.03243890920052,11.77237986926341,35.20532976168487,40.25,2013-05-22
267,2014-06-16,22.98048847285909,11.888455118196712,34.94559805014855,39.68,2013-05-22
268,2014-06-17,23.01088691405453,11.583389329766383,35.41551168501223,41.080002,2013-05-22
269,2014-06-18,23.053383869864735,11.19662854426221,35.0454870399074,41.93,2013-05-22
270,2014-06-19,23.114484340033737,11.328745389120428,35.35289685499772,42.82,2013-05-22
271,2014-06-20,23.16180532821428,11.393377752271247,35.434378713428956,43.040001000000004,2013-05-22
272,2014-06-23,23.285933271319273,11.339344941100236,35.06763357232099,44.299999,2013-05-22
273,2014-06-24,23.37763299919134,11.545897176893678,35.89303113412695,44.139998999999996,2013-05-22
274,2014-06-25,23.481126524529373,11.305634515915177,35.54712838365292,42.900002,2013-05-22
275,2014-06-26,23.601867628524932,11.390808775675966,35.46258476149397,43.959998999999996,2013-05-22
276,2014-06-27,23.706396331838118,12.442499703444467,36.29022338671376,44.299999,2013-05-22
277,2014-06-30,23.976910831198516,12.120952474865241,36.33037809052192,44.040001000000004,2013-05-22
278,2014-07-01,24.105665921293912,12.317828779974654,36.76351801965836,43.439999,2013-05-22
279,2014-07-02,24.238874475653105,11.828092170586247,36.85047589402716,42.889998999999996,2013-05-22
280,2014-07-03,24.381270956915632,12.276693392899677,36.879592660248285,42.610001000000004,2013-05-22
281,2014-07-07,24.752986694981864,12.735512906525244,37.588894844897474,41.720001,2013-05-22
282,2014-07-08,24.857505125353857,12.99816676657291,38.286544171038685,39.139998999999996,2013-05-22
283,2014-07-09,24.957348642012946,12.08060262787755,37.895930370954176,42.080002,2013-05-22
284,2014-07-10,25.05766773152288,12.212957397328747,38.21571518233008,41.0,2013-05-22
285,2014-07-11,25.124995110121368,12.630349021813364,38.615275985399855,42.91,2013-05-22
286,2014-07-14,25.1876091533074,12.66118448088465,38.61111876463758,43.259997999999996,2013-05-22
287,2014-07-15,25.2178491693861,12.576604262093477,39.17238601153212,43.330002,2013-05-22
288,2014-07-16,25.24002857684312,12.996784184506573,39.07853788873584,44.0,2013-05-22
289,2014-07-17,25.260475694212204,12.214495216725355,38.28054034508898,43.040001000000004,2013-05-22
290,2014-07-18,25.246920835824437,12.656615008216678,38.87924070658442,42.23,2013-05-22
291,2014-07-21,25.072577857330394,11.945092897885536,38.68394218604489,42.91,2013-05-22
292,2014-07-22,25.029406801847504,12.370681535476088,39.355917243679066,42.700001,2013-05-22
293,2014-07-23,24.982608153313812,11.919745237431316,39.042293804786496,42.720001,2013-05-22
294,2014-07-24,24.93934421975972,12.3970840873838,39.15055965278299,42.5,2013-05-22
295,2014-07-25,24.868057570557752,11.123961684584257,38.93340731358277,42.25,2013-05-22
296,2014-07-28,24.56151834271209,11.50309521568969,38.613140555351784,41.869999,2013-05-22
297,2014-07-29,24.48896550409694,10.900177346683945,38.79995705331568,40.650002,2013-05-22
298,2014-07-30,24.420294555047203,11.373605065021216,38.8081354518637,39.900002,2013-05-22
299,2014-07-31,24.362575712602023,10.608785535012787,38.33560802838012,38.900002,2013-05-22
300,2014-08-01,24.284044436742594,10.2709854774983,38.31976914552392,38.75,2013-05-22
301,2014-08-04,23.995519859591727,10.559630191798732,38.00290067325429,39.490002000000004,2013-05-22
302,2014-08-05,23.940678722595933,10.616850575652641,38.729976025135954,37.889998999999996,2013-05-22
303,2014-08-06,23.89467434976649,9.81969808193951,37.91765849387415,36.560001,2013-05-22
304,2014-08-07,23.8639971891749,9.724403553903516,38.59414905544763,37.700001,2013-05-22
305,2014-08-08,23.816298650425217,10.503315054343108,38.44174386264147,36.560001,2013-05-22
306,2014-08-11,23.63741168697756,9.401599478705393,38.863823713988914,37.790001000000004,2013-05-22
307,2014-08-12,23.62312002725725,9.493640269461022,38.85204954060577,38.139998999999996,2013-05-22
